VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     2.256000e-01    3.040000e-01    8.140037e-02   -9.504694e-04   -1.141038e-03   -1.102074e-05    1.568215e-05    1.106672e-05
     2.354000e-01    3.040000e-01    8.415454e-02   -9.231996e-04   -1.178754e-03   -1.135667e-05    1.522747e-05    1.140523e-05
     2.452000e-01    3.040000e-01    8.682757e-02   -8.951665e-04   -1.215344e-03   -1.167675e-05    1.475770e-05    1.172278e-05
     2.550000e-01    3.040000e-01    8.941719e-02   -8.663851e-04   -1.250792e-03   -1.197913e-05    1.427176e-05    1.201932e-05
     2.648000e-01    3.040000e-01    9.192115e-02   -8.368704e-04   -1.285081e-03   -1.226193e-05    1.376860e-05    1.229481e-05
     2.746000e-01    3.040000e-01    9.433719e-02   -8.066373e-04   -1.318195e-03   -1.252329e-05    1.324714e-05    1.254922e-05
     2.844000e-01    3.040000e-01    9.666306e-02   -7.757011e-04   -1.350119e-03   -1.276135e-05    1.270632e-05    1.278249e-05
     2.942000e-01    3.040000e-01    9.889650e-02   -7.440765e-04   -1.380837e-03   -1.297424e-05    1.214507e-05    1.299459e-05
     3.040000e-01    3.040000e-01    1.010358e-01   -7.125230e-04   -1.409345e-03   -1.299419e-05    1.138485e-05    1.309178e-05
     3.138000e-01    3.040000e-01    1.030879e-01   -6.811248e-04   -1.437189e-03   -1.322166e-05    1.086719e-05    1.333043e-05
     3.236000e-01    3.040000e-01    1.050405e-01   -6.469364e-04   -1.462905e-03   -1.365566e-05    1.023520e-05    1.342464e-05
     3.334000e-01    3.040000e-01    1.068931e-01   -6.129843e-04   -1.487519e-03   -1.378595e-05    9.709539e-06    1.361696e-05
     3.432000e-01    3.040000e-01    1.086450e-01   -5.787441e-04   -1.510782e-03   -1.391767e-05    9.179327e-06    1.379936e-05
     3.530000e-01    3.040000e-01    1.102955e-01   -5.442249e-04   -1.532688e-03   -1.404955e-05    8.644384e-06    1.397177e-05
     3.628000e-01    3.040000e-01    1.118440e-01   -5.094354e-04   -1.553235e-03   -1.418033e-05    8.104533e-06    1.413412e-05
     3.726000e-01    3.040000e-01    1.132898e-01   -4.743847e-04   -1.572417e-03   -1.430876e-05    7.559595e-06    1.428635e-05
     3.824000e-01    3.040000e-01    1.146321e-01   -4.390817e-04   -1.590229e-03   -1.443356e-05    7.009393e-06    1.442840e-05
     3.922000e-01    3.040000e-01    1.158705e-01   -4.035352e-04   -1.606668e-03   -1.455349e-05    6.453751e-06    1.456020e-05
     4.020000e-01    3.040000e-01    1.170041e-01   -3.677542e-04   -1.621729e-03   -1.466727e-05    5.892490e-06    1.468170e-05
     4.118000e-01    3.040000e-01    1.180323e-01   -3.317477e-04   -1.635408e-03   -1.477364e-05    5.325434e-06    1.479282e-05
     4.216000e-01    3.040000e-01    1.189544e-01   -2.955245e-04   -1.647700e-03   -1.487135e-05    4.752405e-06    1.489350e-05
     4.314000e-01    3.040000e-01    1.197698e-01   -2.590936e-04   -1.658601e-03   -1.495913e-05    4.173225e-06    1.498368e-05
     4.412000e-01    3.040000e-01    1.204778e-01   -2.224640e-04   -1.668106e-03   -1.503573e-05    3.587718e-06    1.506329e-05
     4.510000e-01    3.040000e-01    1.210776e-01   -1.856444e-04   -1.676211e-03   -1.509987e-05    2.995706e-06    1.513227e-05
     4.608000e-01    3.040000e-01    1.215688e-01   -1.486439e-04   -1.682912e-03   -1.515029e-05    2.397012e-06    1.519056e-05
     4.706000e-01    3.040000e-01    1.219504e-01   -1.114714e-04   -1.688204e-03   -1.518575e-05    1.791458e-06    1.523809e-05
     4.804000e-01    3.040000e-01    1.222220e-01   -7.413583e-05   -1.692083e-03   -1.520497e-05    1.178867e-06    1.527480e-05
     4.902000e-01    3.040000e-01    1.223896e-01   -3.830679e-05   -1.693360e-03   -1.525907e-05    5.599560e-07    1.529712e-05
     5.000000e-01    3.040000e-01    1.224532e-01   -1.613769e-06   -1.694589e-03   -1.537051e-05    9.651347e-09    1.538499e-05
     5.098000e-01    3.040000e-01    1.223896e-01    3.830679e-05   -1.693360e-03   -1.525907e-05   -5.599560e-07    1.529712e-05
     5.196000e-01    3.040000e-01    1.222220e-01    7.413583e-05   -1.692083e-03   -1.520497e-05   -1.178867e-06    1.527480e-05
     5.294000e-01    3.040000e-01    1.219504e-01    1.114714e-04   -1.688204e-03   -1.518575e-05   -1.791458e-06    1.523809e-05
     5.392000e-01    3.040000e-01    1.215688e-01    1.486439e-04   -1.682912e-03   -1.515029e-05   -2.397012e-06    1.519056e-05
     5.490000e-01    3.040000e-01    1.210776e-01    1.856444e-04   -1.676211e-03   -1.509987e-05   -2.995706e-06    1.513227e-05
     5.588000e-01    3.040000e-01    1.204778e-01    2.224640e-04   -1.668106e-03   -1.503573e-05   -3.587718e-06    1.506329e-05
     5.686000e-01    3.040000e-01    1.197698e-01    2.590936e-04   -1.658601e-03   -1.495913e-05   -4.173225e-06    1.498368e-05
     5.784000e-01    3.040000e-01    1.189544e-01    2.955245e-04   -1.647700e-03   -1.487135e-05   -4.752405e-06    1.489350e-05
     5.882000e-01    3.040000e-01    1.180323e-01    3.317477e-04   -1.635408e-03   -1.477364e-05   -5.325434e-06    1.479282e-05
     5.980000e-01    3.040000e-01    1.170041e-01    3.677542e-04   -1.621729e-03   -1.466727e-05   -5.892490e-06    1.468170e-05
     6.078000e-01    3.040000e-01    1.158705e-01    4.035352e-04   -1.606668e-03   -1.455349e-05   -6.453751e-06    1.456020e-05
     6.176000e-01    3.040000e-01    1.146321e-01    4.390817e-04   -1.590229e-03   -1.443356e-05   -7.009393e-06    1.442840e-05
     6.274000e-01    3.040000e-01    1.132898e-01    4.743847e-04   -1.572417e-03   -1.430876e-05   -7.559595e-06    1.428635e-05
     6.372000e-01    3.040000e-01    1.118440e-01    5.094354e-04   -1.553235e-03   -1.418033e-05   -8.104533e-06    1.413412e-05
     6.470000e-01    3.040000e-01    1.102955e-01    5.442249e-04   -1.532688e-03   -1.404955e-05   -8.644384e-06    1.397177e-05
     6.568000e-01    3.040000e-01    1.086450e-01    5.787441e-04   -1.510782e-03   -1.391767e-05   -9.179327e-06    1.379936e-05
     6.666000e-01    3.040000e-01    1.068931e-01    6.129843e-04   -1.487519e-03   -1.378595e-05   -9.709539e-06    1.361696e-05
     6.764000e-01    3.040000e-01    1.050405e-01    6.469364e-04   -1.462905e-03   -1.365566e-05   -1.023520e-05    1.342464e-05
     6.862000e-01    3.040000e-01    1.030879e-01    6.811248e-04   -1.437189e-03   -1.322166e-05   -1.086719e-05    1.333043e-05
     6.960000e-01    3.040000e-01    1.010358e-01    7.125230e-04   -1.409345e-03   -1.299419e-05   -1.138485e-05    1.309178e-05
     7.058000e-01    3.040000e-01    9.889650e-02    7.440765e-04   -1.380837e-03   -1.297424e-05   -1.214507e-05    1.299459e-05
     7.156000e-01    3.040000e-01    9.666306e-02    7.757011e-04   -1.350119e-03   -1.276135e-05   -1.270632e-05    1.278249e-05
     7.254000e-01    3.040000e-01    9.433719e-02    8.066373e-04   -1.318195e-03   -1.252329e-05   -1.324714e-05    1.254922e-05
     7.352000e-01    3.040000e-01    9.192115e-02    8.368704e-04   -1.285081e-03   -1.226193e-05   -1.376860e-05    1.229481e-05
     7.450000e-01    3.040000e-01    8.941719e-02    8.663851e-04   -1.250792e-03   -1.197913e-05   -1.427176e-05    1.201932e-05
     7.548000e-01    3.040000e-01    8.682757e-02    8.951665e-04   -1.215344e-03   -1.167675e-05   -1.475770e-05    1.172278e-05
     7.646000e-01    3.040000e-01    8.415454e-02    9.231996e-04   -1.178754e-03   -1.135667e-05   -1.522747e-05    1.140523e-05
     7.744000e-01    3.040000e-01    8.140037e-02    9.504694e-04   -1.141038e-03   -1.102074e-05   -1.568215e-05    1.106672e-05
     7.842000e-01    3.040000e-01    7.856731e-02    9.769608e-04   -1.102212e-03   -1.067083e-05   -1.612279e-05    1.070728e-05
     7.940000e-01    3.040000e-01    7.565761e-02    1.002659e-03   -1.062291e-03   -1.030881e-05   -1.655047e-05    1.032695e-05
     8.038000e-01    3.040000e-01    7.267354e-02    1.027548e-03   -1.021292e-03   -9.936549e-06   -1.696624e-05    9.925778e-06
     8.136000e-01    3.040000e-01    6.961734e-02    1.051615e-03   -9.792306e-04   -9.555902e-06   -1.737118e-05    9.503799e-06
     8.234000e-01    3.040000e-01    6.649127e-02    1.074843e-03   -9.361232e-04   -9.168739e-06   -1.776635e-05    9.061056e-06
     8.332000e-01    3.040000e-01    6.329760e-02    1.097217e-03   -8.919856e-04   -8.776925e-06   -1.815282e-05    8.597589e-06
     8.430000e-01    3.040000e-01    6.004082e-02    1.117835e-03   -8.468616e-04   -8.251035e-06   -1.861289e-05    8.220282e-06
     8.528000e-01    3.040000e-01    5.672412e-02    1.138210e-03   -8.002839e-04   -8.016620e-06   -1.917453e-05    7.984793e-06
     8.626000e-01    3.040000e-01    5.334899e-02    1.157243e-03   -7.527293e-04   -7.572292e-06   -1.949978e-05    7.590622e-06
     8.724000e-01    3.040000e-01    4.991976e-02    1.175101e-03   -7.045088e-04   -7.122541e-06   -1.980170e-05    7.179156e-06
     8.822000e-01    3.040000e-01    4.643992e-02    1.191776e-03   -6.556396e-04   -6.664025e-06   -2.008429e-05    6.748347e-06
     8.920000e-01    3.040000e-01    4.291296e-02    1.207261e-03   -6.061387e-04   -6.193402e-06   -2.035157e-05    6.296150e-06
     9.018000e-01    3.040000e-01    3.934236e-02    1.221549e-03   -5.560232e-04   -5.707332e-06   -2.060755e-05    5.820517e-06
     9.116000e-01    3.040000e-01    3.573161e-02    1.234632e-03   -5.053100e-04   -5.202473e-06   -2.085623e-05    5.319404e-06
     9.214000e-01    3.040000e-01    3.208419e-02    1.246503e-03   -4.540162e-04   -4.675483e-06   -2.110164e-05    4.790764e-06
     9.312000e-01    3.040000e-01    2.840358e-02    1.257155e-03   -4.021589e-04   -4.123022e-06   -2.134779e-05    4.232549e-06
     9.410000e-01    3.040000e-01    2.469328e-02    1.266580e-03   -3.497550e-04   -3.541748e-06   -2.159867e-05    3.642716e-06
     9.508000e-01    3.040000e-01    2.095902e-02    1.272634e-03   -2.967093e-04   -2.501786e-06   -2.153880e-05    2.841985e-06
     9.606000e-01    3.040000e-01    1.720048e-02    1.279401e-03   -2.435868e-04   -2.082820e-06   -2.175485e-05    2.356401e-06
     9.704000e-01    3.040000e-01    1.342806e-02    1.283762e-03   -1.900180e-04   -1.198366e-06   -2.195801e-05    1.646255e-06
     9.802000e-01    3.040000e-01    9.629507e-03    1.274551e-03   -1.365831e-04    3.035163e-06   -2.145070e-05   -6.932788e-07
     9.900000e-01    3.040000e-01    5.792567e-03    1.240603e-03   -8.386196e-05    1.350135e-05   -1.953533e-05   -6.067023e-06
     9.944958e-01    3.040000e-01    4.080643e-03    1.201928e-03   -6.171173e-05    1.390870e-05   -1.510497e-05   -6.830815e-06
     9.979297e-01    3.040000e-01    2.626870e-03    1.149843e-03   -4.415472e-05    5.554790e-05   -7.744574e-06   -2.707042e-05
     9.996790e-01    3.040000e-01    2.038124e-03    1.120860e-03   -3.686592e-05    2.221786e-05   -1.783748e-06   -1.091326e-05
     1.000000e+00    3.040000e-01    1.954351e-03    1.116048e-03   -3.580221e-05    7.746769e-06   -5.138250e-07   -3.928436e-06
     0.000000e+00    3.138000e-01    2.040021e-03   -1.163435e-03   -3.735332e-05    7.901857e-06    6.656006e-07   -4.227982e-06
     3.210449e-04    3.138000e-01    2.127933e-03   -1.168402e-03   -3.836187e-05    2.277408e-05    1.961436e-06   -1.136856e-05
     2.070313e-03    3.138000e-01    2.742310e-03   -1.198221e-03   -4.545601e-05    5.723347e-05    8.052469e-06   -2.793087e-05
     5.504150e-03    3.138000e-01    4.261507e-03   -1.251889e-03   -6.315127e-05    1.262024e-05    1.561450e-05   -6.307166e-06
     1.000000e-02    3.138000e-01    6.026301e-03   -1.292718e-03   -8.566357e-05    1.569386e-05    2.001377e-05   -6.844339e-06
     1.980000e-02    3.138000e-01    1.002993e-02   -1.328312e-03   -1.396207e-04    3.702034e-06    2.199851e-05   -7.817907e-07
     2.960000e-02    3.138000e-01    1.399129e-02   -1.338216e-03   -1.943580e-04   -1.428880e-06    2.253112e-05    1.960598e-06
     3.940000e-02    3.138000e-01    1.792263e-02   -1.333596e-03   -2.492957e-04   -2.582468e-06    2.230919e-05    2.787651e-06
     4.920000e-02    3.138000e-01    2.183621e-02   -1.325618e-03   -3.038537e-04   -2.642318e-06    2.203029e-05    3.104193e-06
     5.900000e-02    3.138000e-01    2.573369e-02   -1.319877e-03   -3.586029e-04   -3.765970e-06    2.217470e-05    3.986326e-06
     6.880000e-02    3.138000e-01    2.959903e-02   -1.309937e-03   -4.121996e-04   -4.406608e-06    2.190054e-05    4.633110e-06
     7.860000e-02    3.138000e-01    3.343305e-02   -1.298743e-03   -4.652365e-04   -5.008745e-06    2.163274e-05    5.239510e-06
     8.840000e-02    3.138000e-01    3.723227e-02   -1.286302e-03   -5.176965e-04   -5.575724e-06    2.136728e-05    5.807573e-06
     9.820000e-02    3.138000e-01    4.099320e-02   -1.272622e-03   -5.695624e-04   -6.110885e-06    2.110015e-05    6.339343e-06
     1.080000e-01    3.138000e-01    4.471237e-02   -1.257710e-03   -6.208174e-04   -6.617570e-06    2.082734e-05    6.836869e-06
     1.178000e-01    3.138000e-01    4.838627e-02   -1.241573e-03   -6.714443e-04   -7.099119e-06    2.054484e-05    7.302195e-06
     1.276000e-01    3.138000e-01    5.201143e-02   -1.224220e-03   -7.214262e-04   -7.558876e-06    2.024864e-05    7.737368e-06
     1.374000e-01    3.138000e-01    5.558437e-02   -1.205657e-03   -7.707460e-04   -8.000180e-06    1.993472e-05    8.144434e-06
     1.472000e-01    3.138000e-01    5.910159e-02   -1.185891e-03   -8.193865e-04   -8.426373e-06    1.959908e-05    8.525440e-06
     1.570000e-01    3.138000e-01    6.255961e-02   -1.164931e-03   -8.673309e-04   -8.840797e-06    1.923770e-05    8.882432e-06
     1.668000e-01    3.138000e-01    6.595270e-02   -1.142297e-03   -9.137465e-04   -9.115648e-06    1.849086e-05    8.877443e-06
     1.766000e-01    3.138000e-01    6.927684e-02   -1.118875e-03   -9.587839e-04   -9.547777e-06    1.811949e-05    9.399097e-06
     1.864000e-01    3.138000e-01    7.253026e-02   -1.094589e-03   -1.002775e-03   -9.970981e-06    1.773624e-05    9.894578e-06
     1.962000e-01    3.138000e-01    7.571069e-02   -1.069454e-03   -1.045705e-03   -1.038339e-05    1.734002e-05    1.036385e-05
     2.060000e-01    3.138000e-01    7.881588e-02   -1.043484e-03   -1.087557e-03   -1.078315e-05    1.692979e-05    1.080686e-05
     2.158000e-01    3.138000e-01    8.184357e-02   -1.016694e-03   -1.128315e-03   -1.116839e-05    1.650446e-05    1.122359e-05
     2.256000e-01    3.138000e-01    8.479150e-02   -9.890998e-04   -1.167964e-03   -1.153723e-05    1.606299e-05    1.161398e-05
     2.354000e-01    3.138000e-01    8.765743e-02   -9.607162e-04   -1.206486e-03   -1.188783e-05    1.560429e-05    1.197799e-05
     2.452000e-01    3.138000e-01    9.043908e-02   -9.315580e-04   -1.243866e-03   -1.221831e-05    1.512731e-05    1.231559e-05
     2.550000e-01    3.138000e-01    9.313421e-02   -9.016405e-04   -1.280089e-03   -1.252680e-05    1.463098e-05    1.262673e-05
     2.648000e-01    3.138000e-01    9.574056e-02   -8.709784e-04   -1.315137e-03   -1.281144e-05    1.411423e-05    1.291138e-05
     2.746000e-01    3.138000e-01    9.825587e-02   -8.395870e-04   -1.348996e-03   -1.307037e-05    1.357600e-05    1.316949e-05
     2.844000e-01    3.138000e-01    1.006779e-01   -8.074811e-04   -1.381648e-03   -1.330172e-05    1.301522e-05    1.340103e-05
     2.942000e-01    3.138000e-01    1.030043e-01   -7.746759e-04   -1.413078e-03   -1.350363e-05    1.243083e-05    1.360595e-05
     3.040000e-01    3.138000e-01    1.052330e-01   -7.411863e-04   -1.443270e-03   -1.367422e-05    1.182176e-05    1.378420e-05
     3.138000e-01    3.138000e-01    1.073603e-01   -7.083269e-04   -1.470568e-03   -1.372807e-05    1.098508e-05    1.383703e-05
     3.236000e-01    3.138000e-01    1.093915e-01   -6.724121e-04   -1.496494e-03   -1.415912e-05    1.034457e-05    1.383723e-05
     3.334000e-01    3.138000e-01    1.113165e-01   -6.370815e-04   -1.521511e-03   -1.429888e-05    9.834819e-06    1.405140e-05
     3.432000e-01    3.138000e-01    1.131370e-01   -6.014634e-04   -1.545164e-03   -1.443931e-05    9.317974e-06    1.425412e-05
     3.530000e-01    3.138000e-01    1.148520e-01   -5.655667e-04   -1.567447e-03   -1.457915e-05    8.793859e-06    1.444531e-05
     3.628000e-01    3.138000e-01    1.164611e-01   -5.294002e-04   -1.588357e-03   -1.471715e-05    8.262296e-06    1.462492e-05
     3.726000e-01    3.138000e-01    1.179635e-01   -4.929730e-04   -1.607890e-03   -1.485204e-05    7.723107e-06    1.479288e-05
     3.824000e-01    3.138000e-01    1.193586e-01   -4.562939e-04   -1.626039e-03   -1.498255e-05    7.176117e-06    1.494913e-05
     3.922000e-01    3.138000e-01    1.206457e-01   -4.193719e-04   -1.642803e-03   -1.510743e-05    6.621147e-06    1.509360e-05
     4.020000e-01    3.138000e-01    1.218240e-01   -3.822159e-04   -1.658175e-03   -1.522542e-05    6.058019e-06    1.522623e-05
     4.118000e-01    3.138000e-01    1.228930e-01   -3.448348e-04   -1.672151e-03   -1.533525e-05    5.486558e-06    1.534695e-05
     4.216000e-01    3.138000e-01    1.238520e-01   -3.072375e-04   -1.684727e-03   -1.543566e-05    4.906584e-06    1.545571e-05
     4.314000e-01    3.138000e-01    1.247002e-01   -2.694331e-04   -1.695899e-03   -1.552538e-05    4.317922e-06    1.555243e-05
     4.412000e-01    3.138000e-01    1.254371e-01   -2.314303e-04   -1.705663e-03   -1.560317e-05    3.720393e-06    1.563706e-05
     4.510000e-01    3.138000e-01    1.260619e-01   -1.932381e-04   -1.714013e-03   -1.566776e-05    3.113821e-06    1.570953e-05
     4.608000e-01    3.138000e-01    1.265740e-01   -1.548655e-04   -1.720945e-03   -1.571788e-05    2.498027e-06    1.576977e-05
     4.706000e-01    3.138000e-01    1.269727e-01   -1.163213e-04   -1.726456e-03   -1.575227e-05    1.872835e-06    1.581772e-05
     4.804000e-01    3.138000e-01    1.272573e-01   -7.761452e-05   -1.730540e-03   -1.576968e-05    1.238067e-06    1.585332e-05
     4.902000e-01    3.138000e-01    1.274271e-01   -3.875407e-05   -1.733193e-03   -1.576883e-05    5.935456e-07    1.587651e-05
     5.000000e-01    3.138000e-01    1.274889e-01   -1.973910e-06   -1.732455e-03   -1.597345e-05   -4.864345e-08    1.601836e-05
     5.098000e-01    3.138000e-01    1.274271e-01    3.875407e-05   -1.733193e-03   -1.576883e-05   -5.935456e-07    1.587651e-05
     5.196000e-01    3.138000e-01    1.272573e-01    7.761452e-05   -1.730540e-03   -1.576968e-05   -1.238067e-06    1.585332e-05
     5.294000e-01    3.138000e-01    1.269727e-01    1.163213e-04   -1.726456e-03   -1.575227e-05   -1.872835e-06    1.581772e-05
     5.392000e-01    3.138000e-01    1.265740e-01    1.548655e-04   -1.720945e-03   -1.571788e-05   -2.498027e-06    1.576977e-05
     5.490000e-01    3.138000e-01    1.260619e-01    1.932381e-04   -1.714013e-03   -1.566776e-05   -3.113821e-06    1.570953e-05
     5.588000e-01    3.138000e-01    1.254371e-01    2.314303e-04   -1.705663e-03   -1.560317e-05   -3.720393e-06    1.563706e-05
     5.686000e-01    3.138000e-01    1.247002e-01    2.694331e-04   -1.695899e-03   -1.552538e-05   -4.317922e-06    1.555243e-05
     5.784000e-01    3.138000e-01    1.238520e-01    3.072375e-04   -1.684727e-03   -1.543566e-05   -4.906584e-06    1.545571e-05
     5.882000e-01    3.138000e-01    1.228930e-01    3.448348e-04   -1.672151e-03   -1.533525e-05   -5.486558e-06    1.534695e-05
     5.980000e-01    3.138000e-01    1.218240e-01    3.822159e-04   -1.658175e-03   -1.522542e-05   -6.058019e-06    1.522623e-05
     6.078000e-01    3.138000e-01    1.206457e-01    4.193719e-04   -1.642803e-03   -1.510743e-05   -6.621147e-06    1.509360e-05
     6.176000e-01    3.138000e-01    1.193586e-01    4.562939e-04   -1.626039e-03   -1.498255e-05   -7.176117e-06    1.494913e-05
     6.274000e-01    3.138000e-01    1.179635e-01    4.929730e-04   -1.607890e-03   -1.485204e-05   -7.723107e-06    1.479288e-05
     6.372000e-01    3.138000e-01    1.164611e-01    5.294002e-04   -1.588357e-03   -1.471715e-05   -8.262296e-06    1.462492e-05
     6.470000e-01    3.138000e-01    1.148520e-01    5.655667e-04   -1.567447e-03   -1.457915e-05   -8.793859e-06    1.444531e-05
     6.568000e-01    3.138000e-01    1.131370e-01    6.014634e-04   -1.545164e-03   -1.443931e-05   -9.317974e-06    1.425412e-05
     6.666000e-01    3.138000e-01    1.113165e-01    6.370815e-04   -1.521511e-03   -1.429888e-05   -9.834819e-06    1.405140e-05
     6.764000e-01    3.138000e-01    1.093915e-01    6.724121e-04   -1.496494e-03   -1.415912e-05   -1.034457e-05    1.383723e-05
     6.862000e-01    3.138000e-01    1.073603e-01    7.083269e-04   -1.470568e-03   -1.372807e-05   -1.098508e-05    1.383703e-05
     6.960000e-01    3.138000e-01    1.052330e-01    7.411863e-04   -1.443270e-03   -1.367422e-05   -1.182176e-05    1.378420e-05
     7.058000e-01    3.138000e-01    1.030043e-01    7.746759e-04   -1.413078e-03   -1.350363e-05   -1.243083e-05    1.360595e-05
     7.156000e-01    3.138000e-01    1.006779e-01    8.074811e-04   -1.381648e-03   -1.330172e-05   -1.301522e-05    1.340103e-05
     7.254000e-01    3.138000e-01    9.825587e-02    8.395870e-04   -1.348996e-03   -1.307037e-05   -1.357600e-05    1.316949e-05
     7.352000e-01    3.138000e-01    9.574056e-02    8.709784e-04   -1.315137e-03   -1.281144e-05   -1.411423e-05    1.291138e-05
     7.450000e-01    3.138000e-01    9.313421e-02    9.016405e-04   -1.280089e-03   -1.252680e-05   -1.463098e-05    1.262673e-05
     7.548000e-01    3.138000e-01    9.043908e-02    9.315580e-04   -1.243866e-03   -1.221831e-05   -1.512731e-05    1.231559e-05
     7.646000e-01    3.138000e-01    8.765743e-02    9.607162e-04   -1.206486e-03   -1.188783e-05   -1.560429e-05    1.197799e-05
     7.744000e-01    3.138000e-01    8.479150e-02    9.890998e-04   -1.167964e-03   -1.153723e-05   -1.606299e-05    1.161398e-05
     7.842000e-01    3.138000e-01    8.184357e-02    1.016694e-03   -1.128315e-03   -1.116839e-05   -1.650446e-05    1.122359e-05
     7.940000e-01    3.138000e-01    7.881588e-02    1.043484e-03   -1.087557e-03   -1.078315e-05   -1.692979e-05    1.080686e-05
     8.038000e-01    3.138000e-01    7.571069e-02    1.069454e-03   -1.045705e-03   -1.038339e-05   -1.734002e-05    1.036385e-05
     8.136000e-01    3.138000e-01    7.253026e-02    1.094589e-03   -1.002775e-03   -9.970981e-06   -1.773624e-05    9.894578e-06
     8.234000e-01    3.138000e-01    6.927684e-02    1.118875e-03   -9.587839e-04   -9.547777e-06   -1.811949e-05    9.399097e-06
     8.332000e-01    3.138000e-01    6.595270e-02    1.142297e-03   -9.137465e-04   -9.115648e-06   -1.849086e-05    8.877443e-06
     8.430000e-01    3.138000e-01    6.255961e-02    1.164931e-03   -8.673309e-04   -8.840797e-06   -1.923770e-05    8.882432e-06
     8.528000e-01    3.138000e-01    5.910159e-02    1.185891e-03   -8.193865e-04   -8.426373e-06   -1.959908e-05    8.525440e-06
     8.626000e-01    3.138000e-01    5.558437e-02    1.205657e-03   -7.707460e-04   -8.000180e-06   -1.993472e-05    8.144434e-06
     8.724000e-01    3.138000e-01    5.201143e-02    1.224220e-03   -7.214262e-04   -7.558876e-06   -2.024864e-05    7.737368e-06
     8.822000e-01    3.138000e-01    4.838627e-02    1.241573e-03   -6.714443e-04   -7.099119e-06   -2.054484e-05    7.302195e-06
     8.920000e-01    3.138000e-01    4.471237e-02    1.257710e-03   -6.208174e-04   -6.617570e-06   -2.082734e-05    6.836869e-06
     9.018000e-01    3.138000e-01    4.099320e-02    1.272622e-03   -5.695624e-04   -6.110885e-06   -2.110015e-05    6.339343e-06
     9.116000e-01    3.138000e-01    3.723227e-02    1.286302e-03   -5.176965e-04   -5.575724e-06   -2.136728e-05    5.807573e-06
     9.214000e-01    3.138000e-01    3.343305e-02    1.298743e-03   -4.652365e-04   -5.008745e-06   -2.163274e-05    5.239510e-06
     9.312000e-01    3.138000e-01    2.959903e-02    1.309937e-03   -4.121996e-04   -4.406608e-06   -2.190054e-05    4.633110e-06
     9.410000e-01    3.138000e-01    2.573369e-02    1.319877e-03   -3.586029e-04   -3.765970e-06   -2.217470e-05    3.986326e-06
     9.508000e-01    3.138000e-01    2.183621e-02    1.325618e-03   -3.038537e-04   -2.642318e-06   -2.203029e-05    3.104193e-06
     9.606000e-01    3.138000e-01    1.792263e-02    1.333596e-03   -2.492957e-04   -2.582468e-06   -2.230919e-05    2.787651e-06
     9.704000e-01    3.138000e-01    1.399129e-02    1.338216e-03   -1.943580e-04   -1.428880e-06   -2.253112e-05    1.960598e-06
     9.802000e-01    3.138000e-01    1.002993e-02    1.328312e-03   -1.396207e-04    3.702034e-06   -2.199851e-05   -7.817907e-07
     9.900000e-01    3.138000e-01    6.026301e-03    1.292718e-03   -8.566357e-05    1.569386e-05   -2.001377e-05   -6.844339e-06
     9.944958e-01    3.138000e-01    4.261507e-03    1.251889e-03   -6.315127e-05    1.262024e-05   -1.561450e-05   -6.307166e-06
     9.979297e-01    3.138000e-01    2.742310e-03    1.198221e-03   -4.545601e-05    5.723347e-05   -8.052469e-06   -2.793087e-05
     9.996790e-01    3.138000e-01    2.127933e-03    1.168402e-03   -3.836187e-05    2.277408e-05   -1.961436e-06   -1.136856e-05
     1.000000e+00    3.138000e-01    2.040021e-03    1.163435e-03   -3.735332e-05    7.901857e-06   -6.656006e-07   -4.227982e-06
     0.000000e+00    3.236000e-01    2.098842e-03   -1.214563e-03   -3.454504e-05    1.015623e-05   -5.105385e-07   -4.918481e-06
     3.210449e-04    3.236000e-01    2.178614e-03   -1.214008e-03   -3.442046e-05    3.692353e-05    1.209116e-06   -1.833368e-05
     2.070313e-03    3.236000e-01    2.896200e-03   -1.248399e-03   -4.497114e-05    4.281320e-05    7.334128e-06   -2.177384e-05
     5.504150e-03    3.236000e-01    4.396116e-03   -1.302566e-03   -6.371131e-05    2.325975e-05    1.581786e-05   -1.139437e-05
     1.000000e-02    3.236000e-01    6.303994e-03   -1.351191e-03   -8.863987e-05    1.222486e-05    2.157799e-05   -5.964224e-06
     1.980000e-02    3.236000e-01    1.044676e-02   -1.381832e-03   -1.463499e-04    2.924421e-06    2.245124e-05   -7.224438e-07
     2.960000e-02    3.236000e-01    1.457126e-02   -1.391479e-03   -2.022301e-04   -4.092640e-07    2.267112e-05    1.358167e-06
     3.940000e-02    3.236000e-01    1.867284e-02   -1.389706e-03   -2.582711e-04   -2.332402e-06    2.291939e-05    2.576904e-06
     4.920000e-02    3.236000e-01    2.274952e-02   -1.381862e-03   -3.142160e-04   -3.047920e-06    2.287555e-05    3.223681e-06
     5.900000e-02    3.236000e-01    2.679888e-02   -1.375406e-03   -3.705307e-04   -3.327030e-06    2.226771e-05    3.347220e-06
     6.880000e-02    3.236000e-01    3.083154e-02   -1.364579e-03   -4.249816e-04   -4.415640e-06    2.256782e-05    4.366763e-06
     7.860000e-02    3.236000e-01    3.482516e-02   -1.352652e-03   -4.802418e-04   -5.113459e-06    2.227411e-05    5.043551e-06
     8.840000e-02    3.236000e-01    3.878179e-02   -1.339491e-03   -5.346735e-04   -5.694297e-06    2.196532e-05    5.651057e-06
