VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     5.900000e-02    1.472000e-01    9.919560e-03   -5.477905e-05   -2.403911e-05   -1.348784e-08    1.597095e-07    1.355018e-08
     6.880000e-02    1.472000e-01    1.152510e-02   -5.443090e-05   -2.792911e-05   -1.572340e-08    1.580890e-07    1.604805e-08
     7.860000e-02    1.472000e-01    1.311956e-02   -5.402505e-05   -3.178437e-05   -1.797189e-08    1.565704e-07    1.840013e-08
     8.840000e-02    1.472000e-01    1.470124e-02   -5.356161e-05   -3.560438e-05   -2.021923e-08    1.551162e-07    2.061457e-08
     9.820000e-02    1.472000e-01    1.626846e-02   -5.304070e-05   -3.938866e-05   -2.245133e-08    1.536887e-07    2.269955e-08
     1.080000e-01    1.472000e-01    1.781951e-02   -5.246245e-05   -4.313669e-05   -2.465410e-08    1.522505e-07    2.466324e-08
     1.178000e-01    1.472000e-01    1.935271e-02   -5.182697e-05   -4.684797e-05   -2.681346e-08    1.507639e-07    2.651382e-08
     1.276000e-01    1.472000e-01    2.086636e-02   -5.113437e-05   -5.052202e-05   -2.891533e-08    1.491913e-07    2.825945e-08
     1.374000e-01    1.472000e-01    2.235877e-02   -5.038478e-05   -5.415832e-05   -3.094562e-08    1.474951e-07    2.990831e-08
     1.472000e-01    1.472000e-01    2.382840e-02   -4.958239e-05   -5.775014e-05   -3.146468e-08    1.423963e-07    3.286587e-08
     1.570000e-01    1.472000e-01    2.527514e-02   -4.883133e-05   -6.121695e-05   -3.343530e-08    1.403305e-07    3.424360e-08
     1.668000e-01    1.472000e-01    2.669832e-02   -4.793353e-05   -6.464131e-05   -3.687847e-08    1.391414e-07    3.536462e-08
     1.766000e-01    1.472000e-01    2.809420e-02   -4.701825e-05   -6.801063e-05   -3.828325e-08    1.357487e-07    3.773909e-08
     1.864000e-01    1.472000e-01    2.946257e-02   -4.606215e-05   -7.130470e-05   -3.980972e-08    1.325182e-07    3.991721e-08
     1.962000e-01    1.472000e-01    3.080222e-02   -4.506532e-05   -7.452315e-05   -4.142830e-08    1.294098e-07    4.191520e-08
     2.060000e-01    1.472000e-01    3.211199e-02   -4.402788e-05   -7.766561e-05   -4.310945e-08    1.263831e-07    4.374926e-08
     2.158000e-01    1.472000e-01    3.339066e-02   -4.294993e-05   -8.073170e-05   -4.482360e-08    1.233982e-07    4.543560e-08
     2.256000e-01    1.472000e-01    3.463705e-02   -4.183156e-05   -8.372104e-05   -4.654118e-08    1.204146e-07    4.699044e-08
     2.354000e-01    1.472000e-01    3.584998e-02   -4.067289e-05   -8.663328e-05   -4.823264e-08    1.173923e-07    4.842999e-08
     2.452000e-01    1.472000e-01    3.702825e-02   -3.947401e-05   -8.946802e-05   -4.986841e-08    1.142912e-07    4.977047e-08
     2.550000e-01    1.472000e-01    3.817067e-02   -3.823504e-05   -9.222490e-05   -5.141893e-08    1.110709e-07    5.102807e-08
     2.648000e-01    1.472000e-01    3.927604e-02   -3.695607e-05   -9.490355e-05   -5.285465e-08    1.076913e-07    5.221902e-08
     2.746000e-01    1.472000e-01    4.034319e-02   -3.563722e-05   -9.750359e-05   -5.414599e-08    1.041123e-07    5.335952e-08
     2.844000e-01    1.472000e-01    4.137092e-02   -3.427857e-05   -1.000246e-04   -5.526341e-08    1.002936e-07    5.446580e-08
     2.942000e-01    1.472000e-01    4.235823e-02   -3.293940e-05   -1.023799e-04   -5.515496e-08    9.258410e-08    5.747841e-08
     3.040000e-01    1.472000e-01    4.330742e-02   -3.161921e-05   -1.046500e-04   -5.615425e-08    8.907757e-08    5.806254e-08
     3.138000e-01    1.472000e-01    4.421773e-02   -3.028364e-05   -1.068332e-04   -5.755288e-08    8.583004e-08    5.902970e-08
     3.236000e-01    1.472000e-01    4.508549e-02   -2.875042e-05   -1.089064e-04   -6.014810e-08    8.247350e-08    5.823954e-08
     3.334000e-01    1.472000e-01    4.590892e-02   -2.726164e-05   -1.108745e-04   -6.065375e-08    7.790241e-08    5.954973e-08
     3.432000e-01    1.472000e-01    4.668835e-02   -2.575867e-05   -1.127346e-04   -6.122769e-08    7.340878e-08    6.073038e-08
     3.530000e-01    1.472000e-01    4.742337e-02   -2.424157e-05   -1.144865e-04   -6.185527e-08    6.897625e-08    6.179077e-08
     3.628000e-01    1.472000e-01    4.811357e-02   -2.271043e-05   -1.161300e-04   -6.252179e-08    6.458848e-08    6.274019e-08
     3.726000e-01    1.472000e-01    4.875856e-02   -2.116532e-05   -1.176651e-04   -6.321259e-08    6.022915e-08    6.358793e-08
     3.824000e-01    1.472000e-01    4.935791e-02   -1.960632e-05   -1.190916e-04   -6.391299e-08    5.588191e-08    6.434327e-08
     3.922000e-01    1.472000e-01    4.991124e-02   -1.803350e-05   -1.204093e-04   -6.460832e-08    5.153042e-08    6.501549e-08
     4.020000e-01    1.472000e-01    5.041814e-02   -1.644693e-05   -1.216181e-04   -6.528391e-08    4.715835e-08    6.561389e-08
     4.118000e-01    1.472000e-01    5.087819e-02   -1.484669e-05   -1.227178e-04   -6.592507e-08    4.274935e-08    6.614775e-08
     4.216000e-01    1.472000e-01    5.129100e-02   -1.323286e-05   -1.237084e-04   -6.651714e-08    3.828709e-08    6.662635e-08
     4.314000e-01    1.472000e-01    5.165616e-02   -1.160551e-05   -1.245896e-04   -6.704543e-08    3.375522e-08    6.705898e-08
     4.412000e-01    1.472000e-01    5.197326e-02   -9.964712e-06   -1.253613e-04   -6.749528e-08    2.913742e-08    6.745493e-08
     4.510000e-01    1.472000e-01    5.224191e-02   -8.310549e-06   -1.260234e-04   -6.785202e-08    2.441733e-08    6.782348e-08
     4.608000e-01    1.472000e-01    5.246169e-02   -6.643091e-06   -1.265757e-04   -6.810096e-08    1.957863e-08    6.817392e-08
     4.706000e-01    1.472000e-01    5.263220e-02   -4.962415e-06   -1.270181e-04   -6.822743e-08    1.460496e-08    6.851553e-08
     4.804000e-01    1.472000e-01    5.275509e-02   -3.363819e-06   -1.272430e-04   -6.832341e-08    8.637052e-09    6.921978e-08
     4.902000e-01    1.472000e-01    5.282999e-02   -1.719572e-06   -1.274352e-04   -6.898540e-08    4.278337e-09    6.959415e-08
     5.000000e-01    1.472000e-01    5.285651e-02   -7.042082e-08   -1.275177e-04   -6.971753e-08    9.501617e-11    7.001786e-08
     5.098000e-01    1.472000e-01    5.282999e-02    1.719572e-06   -1.274352e-04   -6.898540e-08   -4.278337e-09    6.959415e-08
     5.196000e-01    1.472000e-01    5.275509e-02    3.363819e-06   -1.272430e-04   -6.832341e-08   -8.637052e-09    6.921978e-08
     5.294000e-01    1.472000e-01    5.263220e-02    4.962415e-06   -1.270181e-04   -6.822743e-08   -1.460496e-08    6.851553e-08
     5.392000e-01    1.472000e-01    5.246169e-02    6.643091e-06   -1.265757e-04   -6.810096e-08   -1.957863e-08    6.817392e-08
     5.490000e-01    1.472000e-01    5.224191e-02    8.310549e-06   -1.260234e-04   -6.785202e-08   -2.441733e-08    6.782348e-08
     5.588000e-01    1.472000e-01    5.197326e-02    9.964712e-06   -1.253613e-04   -6.749528e-08   -2.913742e-08    6.745493e-08
     5.686000e-01    1.472000e-01    5.165616e-02    1.160551e-05   -1.245896e-04   -6.704543e-08   -3.375522e-08    6.705898e-08
     5.784000e-01    1.472000e-01    5.129100e-02    1.323286e-05   -1.237084e-04   -6.651714e-08   -3.828709e-08    6.662635e-08
     5.882000e-01    1.472000e-01    5.087819e-02    1.484669e-05   -1.227178e-04   -6.592507e-08   -4.274935e-08    6.614775e-08
     5.980000e-01    1.472000e-01    5.041814e-02    1.644693e-05   -1.216181e-04   -6.528391e-08   -4.715835e-08    6.561389e-08
     6.078000e-01    1.472000e-01    4.991124e-02    1.803350e-05   -1.204093e-04   -6.460832e-08   -5.153042e-08    6.501549e-08
     6.176000e-01    1.472000e-01    4.935791e-02    1.960632e-05   -1.190916e-04   -6.391299e-08   -5.588191e-08    6.434327e-08
     6.274000e-01    1.472000e-01    4.875856e-02    2.116532e-05   -1.176651e-04   -6.321259e-08   -6.022915e-08    6.358793e-08
     6.372000e-01    1.472000e-01    4.811357e-02    2.271043e-05   -1.161300e-04   -6.252179e-08   -6.458848e-08    6.274019e-08
     6.470000e-01    1.472000e-01    4.742337e-02    2.424157e-05   -1.144865e-04   -6.185527e-08   -6.897625e-08    6.179077e-08
     6.568000e-01    1.472000e-01    4.668835e-02    2.575867e-05   -1.127346e-04   -6.122769e-08   -7.340878e-08    6.073038e-08
     6.666000e-01    1.472000e-01    4.590892e-02    2.726164e-05   -1.108745e-04   -6.065375e-08   -7.790241e-08    5.954973e-08
     6.764000e-01    1.472000e-01    4.508549e-02    2.875042e-05   -1.089064e-04   -6.014810e-08   -8.247350e-08    5.823954e-08
     6.862000e-01    1.472000e-01    4.421773e-02    3.028364e-05   -1.068332e-04   -5.755288e-08   -8.583004e-08    5.902970e-08
     6.960000e-01    1.472000e-01    4.330742e-02    3.161921e-05   -1.046500e-04   -5.615425e-08   -8.907757e-08    5.806254e-08
     7.058000e-01    1.472000e-01    4.235823e-02    3.293940e-05   -1.023799e-04   -5.515496e-08   -9.258410e-08    5.747841e-08
     7.156000e-01    1.472000e-01    4.137092e-02    3.427857e-05   -1.000246e-04   -5.526341e-08   -1.002936e-07    5.446580e-08
     7.254000e-01    1.472000e-01    4.034319e-02    3.563722e-05   -9.750359e-05   -5.414599e-08   -1.041123e-07    5.335952e-08
     7.352000e-01    1.472000e-01    3.927604e-02    3.695607e-05   -9.490355e-05   -5.285465e-08   -1.076913e-07    5.221902e-08
     7.450000e-01    1.472000e-01    3.817067e-02    3.823504e-05   -9.222490e-05   -5.141893e-08   -1.110709e-07    5.102807e-08
     7.548000e-01    1.472000e-01    3.702825e-02    3.947401e-05   -8.946802e-05   -4.986841e-08   -1.142912e-07    4.977047e-08
     7.646000e-01    1.472000e-01    3.584998e-02    4.067289e-05   -8.663328e-05   -4.823264e-08   -1.173923e-07    4.842999e-08
     7.744000e-01    1.472000e-01    3.463705e-02    4.183156e-05   -8.372104e-05   -4.654118e-08   -1.204146e-07    4.699044e-08
     7.842000e-01    1.472000e-01    3.339066e-02    4.294993e-05   -8.073170e-05   -4.482360e-08   -1.233982e-07    4.543560e-08
     7.940000e-01    1.472000e-01    3.211199e-02    4.402788e-05   -7.766561e-05   -4.310945e-08   -1.263831e-07    4.374926e-08
     8.038000e-01    1.472000e-01    3.080222e-02    4.506532e-05   -7.452315e-05   -4.142830e-08   -1.294098e-07    4.191520e-08
     8.136000e-01    1.472000e-01    2.946257e-02    4.606215e-05   -7.130470e-05   -3.980972e-08   -1.325182e-07    3.991721e-08
     8.234000e-01    1.472000e-01    2.809420e-02    4.701825e-05   -6.801063e-05   -3.828325e-08   -1.357487e-07    3.773909e-08
     8.332000e-01    1.472000e-01    2.669832e-02    4.793353e-05   -6.464131e-05   -3.687847e-08   -1.391414e-07    3.536462e-08
     8.430000e-01    1.472000e-01    2.527514e-02    4.883133e-05   -6.121695e-05   -3.343530e-08   -1.403305e-07    3.424360e-08
     8.528000e-01    1.472000e-01    2.382840e-02    4.958239e-05   -5.775014e-05   -3.146468e-08   -1.423963e-07    3.286587e-08
     8.626000e-01    1.472000e-01    2.235877e-02    5.038478e-05   -5.415832e-05   -3.094562e-08   -1.474951e-07    2.990831e-08
     8.724000e-01    1.472000e-01    2.086636e-02    5.113437e-05   -5.052202e-05   -2.891533e-08   -1.491913e-07    2.825945e-08
     8.822000e-01    1.472000e-01    1.935271e-02    5.182697e-05   -4.684797e-05   -2.681346e-08   -1.507639e-07    2.651382e-08
     8.920000e-01    1.472000e-01    1.781951e-02    5.246245e-05   -4.313669e-05   -2.465410e-08   -1.522505e-07    2.466324e-08
     9.018000e-01    1.472000e-01    1.626846e-02    5.304070e-05   -3.938866e-05   -2.245133e-08   -1.536887e-07    2.269955e-08
     9.116000e-01    1.472000e-01    1.470124e-02    5.356161e-05   -3.560438e-05   -2.021923e-08   -1.551162e-07    2.061457e-08
     9.214000e-01    1.472000e-01    1.311956e-02    5.402505e-05   -3.178437e-05   -1.797189e-08   -1.565704e-07    1.840013e-08
     9.312000e-01    1.472000e-01    1.152510e-02    5.443090e-05   -2.792911e-05   -1.572340e-08   -1.580890e-07    1.604805e-08
     9.410000e-01    1.472000e-01    9.919560e-03    5.477905e-05   -2.403911e-05   -1.348784e-08   -1.597095e-07    1.355018e-08
     9.508000e-01    1.472000e-01    8.304937e-03    5.509498e-05   -2.013543e-05   -1.364422e-08   -1.613869e-07    1.190139e-08
     9.606000e-01    1.472000e-01    6.680982e-03    5.536477e-05   -1.619113e-05   -7.997358e-09   -1.612401e-07    8.426966e-09
     9.704000e-01    1.472000e-01    5.050090e-03    5.556789e-05   -1.223575e-05   -7.638073e-09   -1.615622e-07    7.306055e-09
     9.802000e-01    1.472000e-01    3.414041e-03    5.571225e-05   -8.269920e-06   -6.091822e-09   -1.621931e-07    5.480009e-09
     9.900000e-01    1.472000e-01    1.774613e-03    5.580575e-05   -4.294285e-06    3.115941e-09   -1.629724e-07   -1.098231e-10
     9.944958e-01    1.472000e-01    1.023016e-03    5.587432e-05   -2.491955e-06   -1.242497e-07   -1.609600e-07    6.260409e-08
     9.979297e-01    1.472000e-01    4.454946e-04    5.525361e-05   -1.086903e-06    3.507260e-07   -1.572056e-07   -1.743968e-07
     9.996790e-01    1.472000e-01    1.533015e-04    5.274442e-05   -4.099330e-07    5.823715e-07   -1.002707e-07   -2.903789e-07
     1.000000e+00    1.472000e-01    1.001024e-04    5.203588e-05   -2.924744e-07    5.931416e-07   -8.266169e-08   -2.960763e-07
     0.000000e+00    1.570000e-01    1.074815e-04   -5.582201e-05   -3.172801e-07    6.294622e-07    8.631065e-08   -3.133093e-07
     3.210449e-04    1.570000e-01    1.645202e-04   -5.656754e-05   -4.335624e-07    6.190811e-07    1.039755e-07   -3.078077e-07
     2.070313e-03    1.570000e-01    4.777171e-04   -5.922885e-05   -1.108017e-06    3.806827e-07    1.611476e-07   -1.886100e-07
     5.504150e-03    1.570000e-01    1.096878e-03   -5.990515e-05   -2.527270e-06   -1.511503e-07    1.650383e-07    7.574809e-08
     1.000000e-02    1.570000e-01    1.901585e-03   -5.981814e-05   -4.352980e-06    7.995785e-09    1.653477e-07   -6.591887e-10
     1.980000e-02    1.570000e-01    3.658675e-03   -5.971169e-05   -8.377554e-06   -6.157878e-09    1.641128e-07    7.296545e-09
     2.960000e-02    1.570000e-01    5.412056e-03   -5.955491e-05   -1.239298e-05   -1.006214e-08    1.632689e-07    1.016728e-08
     3.940000e-02    1.570000e-01    7.159948e-03   -5.933990e-05   -1.639862e-05   -1.019156e-08    1.629761e-07    1.101168e-08
     4.920000e-02    1.570000e-01    8.900572e-03   -5.905873e-05   -2.039384e-05   -1.302067e-08    1.633946e-07    1.288838e-08
     5.900000e-02    1.570000e-01    1.063138e-02   -5.870947e-05   -2.439405e-05   -1.512140e-08    1.618054e-07    1.662777e-08
     6.880000e-02    1.570000e-01    1.235198e-02   -5.832659e-05   -2.832967e-05   -1.803468e-08    1.601208e-07    1.984098e-08
     7.860000e-02    1.570000e-01    1.406044e-02   -5.788556e-05   -3.223053e-05   -2.080497e-08    1.585480e-07    2.273753e-08
     8.840000e-02    1.570000e-01    1.575506e-02   -5.738648e-05   -3.609612e-05   -2.341817e-08    1.570493e-07    2.532558e-08
     9.820000e-02    1.570000e-01    1.743416e-02   -5.682949e-05   -3.992595e-05   -2.586020e-08    1.555871e-07    2.761332e-08
     1.080000e-01    1.570000e-01    1.909604e-02   -5.621469e-05   -4.371952e-05   -2.811697e-08    1.541239e-07    2.960890e-08
     1.178000e-01    1.570000e-01    2.073901e-02   -5.554221e-05   -4.747632e-05   -3.017441e-08    1.526220e-07    3.132050e-08
     1.276000e-01    1.570000e-01    2.236137e-02   -5.481216e-05   -5.119586e-05   -3.201842e-08    1.510440e-07    3.275629e-08
     1.374000e-01    1.570000e-01    2.396144e-02   -5.402466e-05   -5.487764e-05   -3.363493e-08    1.493521e-07    3.392444e-08
     1.472000e-01    1.570000e-01    2.553750e-02   -5.317983e-05   -5.852116e-05   -3.500984e-08    1.475088e-07    3.483313e-08
     1.570000e-01    1.570000e-01    2.708784e-02   -5.228814e-05   -6.210913e-05   -3.500078e-08    1.415036e-07    3.606223e-08
     1.668000e-01    1.570000e-01    2.861224e-02   -5.135978e-05   -6.556591e-05   -3.898373e-08    1.406120e-07    3.689278e-08
     1.766000e-01    1.570000e-01    3.010774e-02   -5.036829e-05   -6.897154e-05   -4.102454e-08    1.373147e-07    4.030774e-08
     1.864000e-01    1.570000e-01    3.157347e-02   -4.933582e-05   -7.230174e-05   -4.309944e-08    1.341649e-07    4.338717e-08
     1.962000e-01    1.570000e-01    3.300823e-02   -4.826248e-05   -7.555615e-05   -4.517887e-08    1.311225e-07    4.614727e-08
     2.060000e-01    1.570000e-01    3.441084e-02   -4.714838e-05   -7.873439e-05   -4.723326e-08    1.281474e-07    4.860426e-08
     2.158000e-01    1.570000e-01    3.578011e-02   -4.599362e-05   -8.183609e-05   -4.923306e-08    1.251992e-07    5.077434e-08
     2.256000e-01    1.570000e-01    3.711485e-02   -4.479829e-05   -8.486087e-05   -5.114870e-08    1.222380e-07    5.267374e-08
     2.354000e-01    1.570000e-01    3.841387e-02   -4.356252e-05   -8.780837e-05   -5.295062e-08    1.192233e-07    5.431867e-08
     2.452000e-01    1.570000e-01    3.967597e-02   -4.228639e-05   -9.067820e-05   -5.460927e-08    1.161152e-07    5.572532e-08
     2.550000e-01    1.570000e-01    4.089997e-02   -4.097001e-05   -9.347000e-05   -5.609507e-08    1.128733e-07    5.690993e-08
     2.648000e-01    1.570000e-01    4.208468e-02   -3.961350e-05   -9.618339e-05   -5.737847e-08    1.094575e-07    5.788869e-08
     2.746000e-01    1.570000e-01    4.322890e-02   -3.821694e-05   -9.881800e-05   -5.842990e-08    1.058277e-07    5.867782e-08
     2.844000e-01    1.570000e-01    4.433144e-02   -3.678045e-05   -1.013734e-04   -5.921981e-08    1.019436e-07    5.929353e-08
     2.942000e-01    1.570000e-01    4.539112e-02   -3.530413e-05   -1.038494e-04   -5.971863e-08    9.776503e-08    5.975204e-08
     3.040000e-01    1.570000e-01    4.640675e-02   -3.378808e-05   -1.062454e-04   -5.989681e-08    9.325184e-08    6.006955e-08
     3.138000e-01    1.570000e-01    4.738004e-02   -3.242886e-05   -1.083222e-04   -6.133309e-08    8.473398e-08    6.406345e-08
     3.236000e-01    1.570000e-01    4.830924e-02   -3.078096e-05   -1.104025e-04   -6.309681e-08    8.298254e-08    5.953115e-08
     3.334000e-01    1.570000e-01    4.919077e-02   -2.918361e-05   -1.123884e-04   -6.395259e-08    7.854469e-08    6.155729e-08
     3.432000e-01    1.570000e-01    5.002511e-02   -2.757204e-05   -1.142660e-04   -6.484344e-08    7.416626e-08    6.338469e-08
     3.530000e-01    1.570000e-01    5.081185e-02   -2.594632e-05   -1.160352e-04   -6.575469e-08    6.983089e-08    6.502264e-08
     3.628000e-01    1.570000e-01    5.155058e-02   -2.430653e-05   -1.176959e-04   -6.667165e-08    6.552227e-08    6.648043e-08
     3.726000e-01    1.570000e-01    5.224089e-02   -2.265275e-05   -1.192479e-04   -6.757966e-08    6.122404e-08    6.776734e-08
     3.824000e-01    1.570000e-01    5.288239e-02   -2.098505e-05   -1.206911e-04   -6.846405e-08    5.691988e-08    6.889266e-08
     3.922000e-01    1.570000e-01    5.347466e-02   -1.930351e-05   -1.220252e-04   -6.931012e-08    5.259343e-08    6.986568e-08
     4.020000e-01    1.570000e-01    5.401731e-02   -1.760819e-05   -1.232503e-04   -7.010323e-08    4.822837e-08    7.069568e-08
     4.118000e-01    1.570000e-01    5.450992e-02   -1.589919e-05   -1.243660e-04   -7.082867e-08    4.380835e-08    7.139194e-08
     4.216000e-01    1.570000e-01    5.495209e-02   -1.417656e-05   -1.253724e-04   -7.147180e-08    3.931703e-08    7.196376e-08
     4.314000e-01    1.570000e-01    5.534343e-02   -1.244039e-05   -1.262692e-04   -7.201792e-08    3.473809e-08    7.242042e-08
     4.412000e-01    1.570000e-01    5.568351e-02   -1.069075e-05   -1.270562e-04   -7.245236e-08    3.005516e-08    7.277120e-08
     4.510000e-01    1.570000e-01    5.597194e-02   -8.927713e-06   -1.277334e-04   -7.276046e-08    2.525193e-08    7.302539e-08
     4.608000e-01    1.570000e-01    5.620832e-02   -7.151360e-06   -1.283006e-04   -7.292753e-08    2.031205e-08    7.319228e-08
     4.706000e-01    1.570000e-01    5.639223e-02   -5.361764e-06   -1.287577e-04   -7.293890e-08    1.521918e-08    7.328115e-08
     4.804000e-01    1.570000e-01    5.652328e-02   -3.558999e-06   -1.291045e-04   -7.277990e-08    9.956977e-09    7.330130e-08
     4.902000e-01    1.570000e-01    5.660149e-02   -1.856738e-06   -1.291590e-04   -7.428088e-08    2.950407e-09    7.596198e-08
     5.000000e-01    1.570000e-01    5.663056e-02   -9.863890e-08   -1.292461e-04   -7.512008e-08   -1.295384e-09    7.637754e-08
     5.098000e-01    1.570000e-01    5.660149e-02    1.856738e-06   -1.291590e-04   -7.428088e-08   -2.950407e-09    7.596198e-08
     5.196000e-01    1.570000e-01    5.652328e-02    3.558999e-06   -1.291045e-04   -7.277990e-08   -9.956977e-09    7.330130e-08
     5.294000e-01    1.570000e-01    5.639223e-02    5.361764e-06   -1.287577e-04   -7.293890e-08   -1.521918e-08    7.328115e-08
     5.392000e-01    1.570000e-01    5.620832e-02    7.151360e-06   -1.283006e-04   -7.292753e-08   -2.031205e-08    7.319228e-08
     5.490000e-01    1.570000e-01    5.597194e-02    8.927713e-06   -1.277334e-04   -7.276046e-08   -2.525193e-08    7.302539e-08
     5.588000e-01    1.570000e-01    5.568351e-02    1.069075e-05   -1.270562e-04   -7.245236e-08   -3.005516e-08    7.277120e-08
     5.686000e-01    1.570000e-01    5.534343e-02    1.244039e-05   -1.262692e-04   -7.201792e-08   -3.473809e-08    7.242042e-08
     5.784000e-01    1.570000e-01    5.495209e-02    1.417656e-05   -1.253724e-04   -7.147180e-08   -3.931703e-08    7.196376e-08
     5.882000e-01    1.570000e-01    5.450992e-02    1.589919e-05   -1.243660e-04   -7.082867e-08   -4.380835e-08    7.139194e-08
     5.980000e-01    1.570000e-01    5.401731e-02    1.760819e-05   -1.232503e-04   -7.010323e-08   -4.822837e-08    7.069568e-08
     6.078000e-01    1.570000e-01    5.347466e-02    1.930351e-05   -1.220252e-04   -6.931012e-08   -5.259343e-08    6.986568e-08
     6.176000e-01    1.570000e-01    5.288239e-02    2.098505e-05   -1.206911e-04   -6.846405e-08   -5.691988e-08    6.889266e-08
     6.274000e-01    1.570000e-01    5.224089e-02    2.265275e-05   -1.192479e-04   -6.757966e-08   -6.122404e-08    6.776734e-08
     6.372000e-01    1.570000e-01    5.155058e-02    2.430653e-05   -1.176959e-04   -6.667165e-08   -6.552227e-08    6.648043e-08
     6.470000e-01    1.570000e-01    5.081185e-02    2.594632e-05   -1.160352e-04   -6.575469e-08   -6.983089e-08    6.502264e-08
     6.568000e-01    1.570000e-01    5.002511e-02    2.757204e-05   -1.142660e-04   -6.484344e-08   -7.416626e-08    6.338469e-08
     6.666000e-01    1.570000e-01    4.919077e-02    2.918361e-05   -1.123884e-04   -6.395259e-08   -7.854469e-08    6.155729e-08
     6.764000e-01    1.570000e-01    4.830924e-02    3.078096e-05   -1.104025e-04   -6.309681e-08   -8.298254e-08    5.953115e-08
     6.862000e-01    1.570000e-01    4.738004e-02    3.242886e-05   -1.083222e-04   -6.133309e-08   -8.473398e-08    6.406345e-08
     6.960000e-01    1.570000e-01    4.640675e-02    3.378808e-05   -1.062454e-04   -5.989681e-08   -9.325184e-08    6.006955e-08
     7.058000e-01    1.570000e-01    4.539112e-02    3.530413e-05   -1.038494e-04   -5.971863e-08   -9.776503e-08    5.975204e-08
     7.156000e-01    1.570000e-01    4.433144e-02    3.678045e-05   -1.013734e-04   -5.921981e-08   -1.019436e-07    5.929353e-08
     7.254000e-01    1.570000e-01    4.322890e-02    3.821694e-05   -9.881800e-05   -5.842990e-08   -1.058277e-07    5.867782e-08
     7.352000e-01    1.570000e-01    4.208468e-02    3.961350e-05   -9.618339e-05   -5.737847e-08   -1.094575e-07    5.788869e-08
     7.450000e-01    1.570000e-01    4.089997e-02    4.097001e-05   -9.347000e-05   -5.609507e-08   -1.128733e-07    5.690993e-08
     7.548000e-01    1.570000e-01    3.967597e-02    4.228639e-05   -9.067820e-05   -5.460927e-08   -1.161152e-07    5.572532e-08
     7.646000e-01    1.570000e-01    3.841387e-02    4.356252e-05   -8.780837e-05   -5.295062e-08   -1.192233e-07    5.431867e-08
     7.744000e-01    1.570000e-01    3.711485e-02    4.479829e-05   -8.486087e-05   -5.114870e-08   -1.222380e-07    5.267374e-08
     7.842000e-01    1.570000e-01    3.578011e-02    4.599362e-05   -8.183609e-05   -4.923306e-08   -1.251992e-07    5.077434e-08
     7.940000e-01    1.570000e-01    3.441084e-02    4.714838e-05   -7.873439e-05   -4.723326e-08   -1.281474e-07    4.860426e-08
     8.038000e-01    1.570000e-01    3.300823e-02    4.826248e-05   -7.555615e-05   -4.517887e-08   -1.311225e-07    4.614727e-08
     8.136000e-01    1.570000e-01    3.157347e-02    4.933582e-05   -7.230174e-05   -4.309944e-08   -1.341649e-07    4.338717e-08
     8.234000e-01    1.570000e-01    3.010774e-02    5.036829e-05   -6.897154e-05   -4.102454e-08   -1.373147e-07    4.030774e-08
     8.332000e-01    1.570000e-01    2.861224e-02    5.135978e-05   -6.556591e-05   -3.898373e-08   -1.406120e-07    3.689278e-08
     8.430000e-01    1.570000e-01    2.708784e-02    5.228814e-05   -6.210913e-05   -3.500078e-08   -1.415036e-07    3.606223e-08
     8.528000e-01    1.570000e-01    2.553750e-02    5.317983e-05   -5.852116e-05   -3.500984e-08   -1.475088e-07    3.483313e-08
     8.626000e-01    1.570000e-01    2.396144e-02    5.402466e-05   -5.487764e-05   -3.363493e-08   -1.493521e-07    3.392444e-08
     8.724000e-01    1.570000e-01    2.236137e-02    5.481216e-05   -5.119586e-05   -3.201842e-08   -1.510440e-07    3.275629e-08
     8.822000e-01    1.570000e-01    2.073901e-02    5.554221e-05   -4.747632e-05   -3.017441e-08   -1.526220e-07    3.132050e-08
     8.920000e-01    1.570000e-01    1.909604e-02    5.621469e-05   -4.371952e-05   -2.811697e-08   -1.541239e-07    2.960890e-08
     9.018000e-01    1.570000e-01    1.743416e-02    5.682949e-05   -3.992595e-05   -2.586020e-08   -1.555871e-07    2.761332e-08
     9.116000e-01    1.570000e-01    1.575506e-02    5.738648e-05   -3.609612e-05   -2.341817e-08   -1.570493e-07    2.532558e-08
     9.214000e-01    1.570000e-01    1.406044e-02    5.788556e-05   -3.223053e-05   -2.080497e-08   -1.585480e-07    2.273753e-08
     9.312000e-01    1.570000e-01    1.235198e-02    5.832659e-05   -2.832967e-05   -1.803468e-08   -1.601208e-07    1.984098e-08
     9.410000e-01    1.570000e-01    1.063138e-02    5.870947e-05   -2.439405e-05   -1.512140e-08   -1.618054e-07    1.662777e-08
     9.508000e-01    1.570000e-01    8.900572e-03    5.905873e-05   -2.039384e-05   -1.302067e-08   -1.633946e-07    1.288838e-08
     9.606000e-01    1.570000e-01    7.159948e-03    5.933990e-05   -1.639862e-05   -1.019156e-08   -1.629761e-07    1.101168e-08
     9.704000e-01    1.570000e-01    5.412056e-03    5.955491e-05   -1.239298e-05   -1.006214e-08   -1.632689e-07    1.016728e-08
     9.802000e-01    1.570000e-01    3.658675e-03    5.971169e-05   -8.377554e-06   -6.157878e-09   -1.641128e-07    7.296545e-09
     9.900000e-01    1.570000e-01    1.901585e-03    5.981814e-05   -4.352980e-06    7.995785e-09   -1.653477e-07   -6.591887e-10
