VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     7.450000e-01    8.840000e-02    2.403924e-02    2.332160e-04   -8.636966e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    8.840000e-02    2.334246e-02    2.408093e-04   -8.387340e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    8.840000e-02    2.262352e-02    2.482170e-04   -8.129746e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    8.840000e-02    2.188292e-02    2.554322e-04   -7.864335e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    8.840000e-02    2.112111e-02    2.624482e-04   -7.591257e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    8.840000e-02    2.034004e-02    2.692245e-04   -7.309512e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    8.840000e-02    1.953822e-02    2.755260e-04   -7.023085e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    8.840000e-02    1.871905e-02    2.815016e-04   -6.729644e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    8.840000e-02    1.788365e-02    2.871427e-04   -6.429377e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    8.840000e-02    1.703313e-02    2.924406e-04   -6.122471e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    8.840000e-02    1.616324e-02    2.984049e-04   -5.809850e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    8.840000e-02    1.527844e-02    3.034325e-04   -5.491800e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    8.840000e-02    1.437935e-02    3.082111e-04   -5.168682e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    8.840000e-02    1.346666e-02    3.127337e-04   -4.840720e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    8.840000e-02    1.254103e-02    3.169936e-04   -4.508136e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    8.840000e-02    1.160313e-02    3.209837e-04   -4.171151e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    8.840000e-02    1.065364e-02    3.246974e-04   -3.829987e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    8.840000e-02    9.693229e-03    3.281276e-04   -3.484867e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    8.840000e-02    8.724579e-03    3.310660e-04   -3.136767e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    8.840000e-02    7.747350e-03    3.336139e-04   -2.785821e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    8.840000e-02    6.764416e-03    3.357438e-04   -2.431783e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    8.840000e-02    5.772239e-03    3.381174e-04   -2.075132e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    8.840000e-02    4.775838e-03    3.398252e-04   -1.716623e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    8.840000e-02    3.774162e-03    3.412588e-04   -1.356685e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    8.840000e-02    2.767083e-03    3.423549e-04   -9.952708e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    8.840000e-02    1.749991e-03    3.429651e-04   -6.332049e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    8.840000e-02    1.271407e-03    3.433016e-04   -4.669915e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    8.840000e-02    8.843499e-04    3.434838e-04   -3.395294e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    8.840000e-02    6.506807e-04    3.434155e-04   -2.729566e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    8.840000e-02    6.022950e-04    3.433159e-04   -2.610788e-05    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    9.820000e-02    6.666886e-04   -3.797423e-04   -2.639996e-05    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    9.820000e-02    7.198394e-04   -3.798619e-04   -2.757513e-05    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    9.820000e-02    9.780975e-04   -3.799854e-04   -3.429377e-05    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    9.820000e-02    1.406172e-03   -3.797699e-04   -4.709167e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    9.820000e-02    1.935861e-03   -3.793535e-04   -6.394367e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    9.820000e-02    3.060550e-03   -3.787179e-04   -1.005157e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    9.820000e-02    4.174429e-03   -3.775245e-04   -1.369902e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    9.820000e-02    5.282711e-03   -3.759351e-04   -1.733125e-04    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    9.820000e-02    6.385184e-03   -3.740414e-04   -2.095100e-04    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    9.820000e-02    7.482761e-03   -3.714338e-04   -2.455251e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    9.820000e-02    8.570226e-03   -3.690256e-04   -2.812908e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    9.820000e-02    9.650882e-03   -3.661767e-04   -3.167486e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    9.820000e-02    1.072314e-02   -3.628954e-04   -3.518697e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    9.820000e-02    1.178455e-02   -3.592212e-04   -3.867214e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    9.820000e-02    1.283498e-02   -3.550819e-04   -4.211418e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    9.820000e-02    1.387245e-02   -3.506466e-04   -4.551443e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    9.820000e-02    1.489630e-02   -3.459223e-04   -4.887068e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    9.820000e-02    1.590584e-02   -3.409159e-04   -5.218071e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    9.820000e-02    1.690041e-02   -3.356342e-04   -5.544229e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    9.820000e-02    1.787935e-02   -3.300840e-04   -5.865320e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    9.820000e-02    1.884141e-02   -3.235857e-04   -6.181018e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    9.820000e-02    1.978281e-02   -3.176230e-04   -6.490784e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    9.820000e-02    2.070685e-02   -3.113041e-04   -6.793874e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    9.820000e-02    2.161243e-02   -3.046378e-04   -7.090102e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    9.820000e-02    2.249842e-02   -2.976327e-04   -7.379278e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    9.820000e-02    2.336371e-02   -2.902972e-04   -7.661217e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    9.820000e-02    2.420577e-02   -2.825321e-04   -7.938771e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    9.820000e-02    2.502480e-02   -2.745192e-04   -8.206290e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    9.820000e-02    2.581974e-02   -2.663035e-04   -8.465956e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    9.820000e-02    2.659011e-02   -2.578917e-04   -8.717620e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    9.820000e-02    2.733543e-02   -2.492905e-04   -8.961131e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    9.820000e-02    2.805524e-02   -2.405067e-04   -9.196339e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    9.820000e-02    2.874906e-02   -2.315470e-04   -9.423093e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    9.820000e-02    2.941641e-02   -2.224181e-04   -9.641244e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    9.820000e-02    3.005683e-02   -2.131269e-04   -9.850639e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    9.820000e-02    3.066983e-02   -2.036799e-04   -1.005113e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    9.820000e-02    3.125405e-02   -1.936885e-04   -1.024345e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    9.820000e-02    3.180865e-02   -1.838711e-04   -1.042527e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    9.820000e-02    3.233431e-02   -1.738995e-04   -1.059714e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    9.820000e-02    3.283062e-02   -1.637807e-04   -1.075902e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    9.820000e-02    3.329721e-02   -1.535214e-04   -1.091083e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    9.820000e-02    3.373369e-02   -1.431286e-04   -1.105253e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    9.820000e-02    3.413967e-02   -1.326090e-04   -1.118404e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    9.820000e-02    3.451379e-02   -1.217791e-04   -1.130848e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    9.820000e-02    3.485580e-02   -1.109707e-04   -1.141967e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    9.820000e-02    3.516593e-02   -1.000956e-04   -1.152050e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    9.820000e-02    3.544401e-02   -8.915765e-05   -1.161091e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    9.820000e-02    3.568988e-02   -7.816077e-05   -1.169085e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    9.820000e-02    3.590338e-02   -6.710882e-05   -1.176028e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    9.820000e-02    3.608436e-02   -5.600567e-05   -1.181914e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    9.820000e-02    3.623265e-02   -4.485521e-05   -1.186739e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    9.820000e-02    3.634809e-02   -3.366131e-05   -1.190497e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    9.820000e-02    3.643052e-02   -2.242785e-05   -1.193185e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    9.820000e-02    3.647977e-02   -1.115871e-05   -1.194796e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    9.820000e-02    3.649569e-02    1.422428e-07   -1.195327e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    9.820000e-02    3.647977e-02    1.115871e-05   -1.194796e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    9.820000e-02    3.643052e-02    2.242785e-05   -1.193185e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    9.820000e-02    3.634809e-02    3.366131e-05   -1.190497e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    9.820000e-02    3.623265e-02    4.485521e-05   -1.186739e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    9.820000e-02    3.608436e-02    5.600567e-05   -1.181914e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    9.820000e-02    3.590338e-02    6.710882e-05   -1.176028e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    9.820000e-02    3.568988e-02    7.816077e-05   -1.169085e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    9.820000e-02    3.544401e-02    8.915765e-05   -1.161091e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    9.820000e-02    3.516593e-02    1.000956e-04   -1.152050e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    9.820000e-02    3.485580e-02    1.109707e-04   -1.141967e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    9.820000e-02    3.451379e-02    1.217791e-04   -1.130848e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    9.820000e-02    3.413967e-02    1.326090e-04   -1.118404e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    9.820000e-02    3.373369e-02    1.431286e-04   -1.105253e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    9.820000e-02    3.329721e-02    1.535214e-04   -1.091083e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    9.820000e-02    3.283062e-02    1.637807e-04   -1.075902e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    9.820000e-02    3.233431e-02    1.738995e-04   -1.059714e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    9.820000e-02    3.180865e-02    1.838711e-04   -1.042527e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    9.820000e-02    3.125405e-02    1.936885e-04   -1.024345e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    9.820000e-02    3.066983e-02    2.036799e-04   -1.005113e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    9.820000e-02    3.005683e-02    2.131269e-04   -9.850639e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    9.820000e-02    2.941641e-02    2.224181e-04   -9.641244e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    9.820000e-02    2.874906e-02    2.315470e-04   -9.423093e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    9.820000e-02    2.805524e-02    2.405067e-04   -9.196339e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    9.820000e-02    2.733543e-02    2.492905e-04   -8.961131e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    9.820000e-02    2.659011e-02    2.578917e-04   -8.717620e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    9.820000e-02    2.581974e-02    2.663035e-04   -8.465956e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    9.820000e-02    2.502480e-02    2.745192e-04   -8.206290e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    9.820000e-02    2.420577e-02    2.825321e-04   -7.938771e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    9.820000e-02    2.336371e-02    2.902972e-04   -7.661217e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    9.820000e-02    2.249842e-02    2.976327e-04   -7.379278e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    9.820000e-02    2.161243e-02    3.046378e-04   -7.090102e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    9.820000e-02    2.070685e-02    3.113041e-04   -6.793874e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    9.820000e-02    1.978281e-02    3.176230e-04   -6.490784e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    9.820000e-02    1.884141e-02    3.235857e-04   -6.181018e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    9.820000e-02    1.787935e-02    3.300840e-04   -5.865320e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    9.820000e-02    1.690041e-02    3.356342e-04   -5.544229e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    9.820000e-02    1.590584e-02    3.409159e-04   -5.218071e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    9.820000e-02    1.489630e-02    3.459223e-04   -4.887068e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    9.820000e-02    1.387245e-02    3.506466e-04   -4.551443e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    9.820000e-02    1.283498e-02    3.550819e-04   -4.211418e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    9.820000e-02    1.178455e-02    3.592212e-04   -3.867214e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    9.820000e-02    1.072314e-02    3.628954e-04   -3.518697e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    9.820000e-02    9.650882e-03    3.661767e-04   -3.167486e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    9.820000e-02    8.570226e-03    3.690256e-04   -2.812908e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    9.820000e-02    7.482761e-03    3.714338e-04   -2.455251e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    9.820000e-02    6.385184e-03    3.740414e-04   -2.095100e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    9.820000e-02    5.282711e-03    3.759351e-04   -1.733125e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    9.820000e-02    4.174429e-03    3.775245e-04   -1.369902e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    9.820000e-02    3.060550e-03    3.787179e-04   -1.005157e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    9.820000e-02    1.935861e-03    3.793535e-04   -6.394367e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    9.820000e-02    1.406172e-03    3.797699e-04   -4.709167e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    9.820000e-02    9.780975e-04    3.799854e-04   -3.429377e-05    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    9.820000e-02    7.198394e-04    3.798619e-04   -2.757513e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    9.820000e-02    6.666886e-04    3.797423e-04   -2.639996e-05    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    1.080000e-01    7.317781e-04   -4.165368e-04   -2.674256e-05    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    1.080000e-01    7.897330e-04   -4.166774e-04   -2.789651e-05    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    1.080000e-01    1.072792e-03   -4.168599e-04   -3.462954e-05    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    1.080000e-01    1.542272e-03   -4.166038e-04   -4.754081e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    1.080000e-01    2.123586e-03   -4.161309e-04   -6.464348e-05    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    1.080000e-01    3.357249e-03   -4.154682e-04   -1.015999e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    1.080000e-01    4.579354e-03   -4.140728e-04   -1.385029e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    1.080000e-01    5.794805e-03   -4.124072e-04   -1.751652e-04    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    1.080000e-01    7.004365e-03   -4.103174e-04   -2.117326e-04    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    1.080000e-01    8.208231e-03   -4.075125e-04   -2.481289e-04    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    1.080000e-01    9.401538e-03   -4.048178e-04   -2.842800e-04    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    1.080000e-01    1.058693e-02   -4.016601e-04   -3.201243e-04    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    1.080000e-01    1.176282e-02   -3.980473e-04   -3.556333e-04    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    1.080000e-01    1.292761e-02   -3.939877e-04   -3.907781e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    1.080000e-01    1.407956e-02   -3.895233e-04   -4.256447e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    1.080000e-01    1.521750e-02   -3.846342e-04   -4.599731e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    1.080000e-01    1.634045e-02   -3.794368e-04   -4.938615e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    1.080000e-01    1.744773e-02   -3.739379e-04   -5.272877e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    1.080000e-01    1.853868e-02   -3.681443e-04   -5.602294e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    1.080000e-01    1.961262e-02   -3.620629e-04   -5.926645e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    1.080000e-01    2.066765e-02   -3.550517e-04   -6.245579e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    1.080000e-01    2.170094e-02   -3.484160e-04   -6.558396e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    1.080000e-01    2.271464e-02   -3.414112e-04   -6.864500e-04    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    1.080000e-01    2.370764e-02   -3.340460e-04   -7.163705e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    1.080000e-01    2.467881e-02   -3.263290e-04   -7.455822e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    1.080000e-01    2.562704e-02   -3.182688e-04   -7.740665e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    1.080000e-01    2.655121e-02   -3.098740e-04   -8.018045e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    1.080000e-01    2.745021e-02   -3.011532e-04   -8.287777e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    1.080000e-01    2.832162e-02   -2.920265e-04   -8.553017e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    1.080000e-01    2.916614e-02   -2.827892e-04   -8.806884e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    1.080000e-01    2.998319e-02   -2.733521e-04   -9.052563e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    1.080000e-01    3.077230e-02   -2.637220e-04   -9.289903e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    1.080000e-01    3.153299e-02   -2.539056e-04   -9.518756e-04    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    1.080000e-01    3.226480e-02   -2.439096e-04   -9.738969e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    1.080000e-01    3.296725e-02   -2.337407e-04   -9.950393e-04    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    1.080000e-01    3.363986e-02   -2.234058e-04   -1.015288e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    1.080000e-01    3.428035e-02   -2.124744e-04   -1.034695e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    1.080000e-01    3.488899e-02   -2.016491e-04   -1.053032e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    1.080000e-01    3.546556e-02   -1.906651e-04   -1.070369e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    1.080000e-01    3.600969e-02   -1.795291e-04   -1.086697e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    1.080000e-01    3.652098e-02   -1.682481e-04   -1.102012e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    1.080000e-01    3.699906e-02   -1.568288e-04   -1.116307e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    1.080000e-01    3.744353e-02   -1.452780e-04   -1.129576e-03    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    1.080000e-01    3.785400e-02   -1.336027e-04   -1.141813e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    1.080000e-01    3.823010e-02   -1.218096e-04   -1.153012e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    1.080000e-01    3.856996e-02   -1.096994e-04   -1.163502e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    1.080000e-01    3.887454e-02   -9.770990e-05   -1.172606e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    1.080000e-01    3.914383e-02   -8.565944e-05   -1.180660e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    1.080000e-01    3.937769e-02   -7.355188e-05   -1.187657e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    1.080000e-01    3.957594e-02   -6.139110e-05   -1.193593e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    1.080000e-01    3.973843e-02   -4.918096e-05   -1.198463e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    1.080000e-01    3.986500e-02   -3.692536e-05   -1.202262e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    1.080000e-01    3.995548e-02   -2.462815e-05   -1.204986e-03    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    1.080000e-01    4.000972e-02   -1.229323e-05   -1.206628e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    1.080000e-01    4.002755e-02    7.553538e-08   -1.207186e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    1.080000e-01    4.000972e-02    1.229323e-05   -1.206628e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    1.080000e-01    3.995548e-02    2.462815e-05   -1.204986e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    1.080000e-01    3.986500e-02    3.692536e-05   -1.202262e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    1.080000e-01    3.973843e-02    4.918096e-05   -1.198463e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    1.080000e-01    3.957594e-02    6.139110e-05   -1.193593e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    1.080000e-01    3.937769e-02    7.355188e-05   -1.187657e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    1.080000e-01    3.914383e-02    8.565944e-05   -1.180660e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    1.080000e-01    3.887454e-02    9.770990e-05   -1.172606e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    1.080000e-01    3.856996e-02    1.096994e-04   -1.163502e-03    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    1.080000e-01    3.823010e-02    1.218096e-04   -1.153012e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    1.080000e-01    3.785400e-02    1.336027e-04   -1.141813e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    1.080000e-01    3.744353e-02    1.452780e-04   -1.129576e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    1.080000e-01    3.699906e-02    1.568288e-04   -1.116307e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    1.080000e-01    3.652098e-02    1.682481e-04   -1.102012e-03    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    1.080000e-01    3.600969e-02    1.795291e-04   -1.086697e-03    0.000000e+00    0.000000e+00    0.000000e+00
