step,residual,mass
2533,1.0487544775959943e-04,2.1655535797431408e-01
2534,1.0479853798242367e-04,2.1657675620247382e-01
2535,1.0472169475526368e-04,2.1659814066369895e-01
2536,1.0464491800072383e-04,2.1661951136708604e-01
2537,1.0456820764244853e-04,2.1664086832172597e-01
2538,1.0449156360324453e-04,2.1666221153670176e-01
2539,1.0441498580702731e-04,2.1668354102109047e-01
2540,1.0433847417690179e-04,2.1670485678396206e-01
2541,1.0426202863729363e-04,2.1672615883437998e-01
2542,1.0418564911109854e-04,2.1674744718140060e-01
2543,1.0410933552243251e-04,2.1676872183407400e-01
2544,1.0403308779615416e-04,2.1678998280144332e-01
2545,1.0395690585433197e-04,2.1681123009254466e-01
2546,1.0388078962350241e-04,2.1683246371640805e-01
2547,1.0380473902691398e-04,2.1685368368205613e-01
2548,1.0372875398919871e-04,2.1687488999850543e-01
2549,1.0365283443504307e-04,2.1689608267476576e-01
2550,1.0357698028920541e-04,2.1691726171983994e-01
2551,1.0350119147710995e-04,2.1693842714272435e-01
2552,1.0342546792274330e-04,2.1695957895240855e-01
2553,1.0334980955206620e-04,2.1698071715787529e-01
2554,1.0327421628946464e-04,2.1700184176810111e-01
2555,1.0319868806134305e-04,2.1702295279205605e-01
2556,1.0312322479241894e-04,2.1704405023870271e-01
2557,1.0304782640847445e-04,2.1706513411699777e-01
2558,1.0297249283472015e-04,2.1708620443589099e-01
2559,1.0289722399851258e-04,2.1710726120432550e-01
2560,1.0282201982443531e-04,2.1712830443123815e-01
2561,1.0274688023882169e-04,2.1714933412555873e-01
2562,1.0267180516844793e-04,2.1717035029621085e-01
2563,1.0259679453917818e-04,2.1719135295211112e-01
2564,1.0252184827685123e-04,2.1721234210217005e-01
2565,1.0244696630911586e-04,2.1723331775529114e-01
2566,1.0237214856232899e-04,2.1725427992037169e-01
2567,1.0229739496293578e-04,2.1727522860630238e-01
2568,1.0222270543828297e-04,2.1729616382196704e-01
2569,1.0214807991484851e-04,2.1731708557624319e-01
2570,1.0207351831983597e-04,2.1733799387800187e-01
2571,1.0199902058099327e-04,2.1735888873610751e-01
2572,1.0192458662548415e-04,2.1737977015941784e-01
2573,1.0185021638044147e-04,2.1740063815678465e-01
2574,1.0177590977411163e-04,2.1742149273705275e-01
2575,1.0170166673393119e-04,2.1744233390906012e-01
2576,1.0162748718742642e-04,2.1746316168163904e-01
2577,1.0155337106283578e-04,2.1748397606361508e-01
2578,1.0147931828797937e-04,2.1750477706380675e-01
2579,1.0140532879151357e-04,2.1752556469102671e-01
2580,1.0133140250128668e-04,2.1754633895408121e-01
2581,1.0125753934602331e-04,2.1756709986176953e-01
2582,1.0118373925400421e-04,2.1758784742288484e-01
2583,1.0111000215390738e-04,2.1760858164621386e-01
2584,1.0103632797410870e-04,2.1762930254053664e-01
2585,1.0096271664446362e-04,2.1765001011462723e-01
2586,1.0088916809294313e-04,2.1767070437725267e-01
2587,1.0081568224922717e-04,2.1769138533717397e-01
2588,1.0074225904263092e-04,2.1771205300314597e-01
2589,1.0066889840176153e-04,2.1773270738391648e-01
2590,1.0059560025662190e-04,2.1775334848822750e-01
2591,1.0052236453666156e-04,2.1777397632481407e-01
2592,1.0044919117159478e-04,2.1779459090240522e-01
2593,1.0037608009065556e-04,2.1781519222972362e-01
2594,1.0030303122419453e-04,2.1783578031548567e-01
2595,1.0023004450206664e-04,2.1785635516840079e-01
2596,1.0015711985430355e-04,2.1787691679717261e-01
2597,1.0008425721152851e-04,2.1789746521049855e-01
2598,1.0001145650332417e-04,2.1791800041706905e-01
2599,9.9938717660571924e-05,2.1793852242556866e-01
2600,9.9866040613774587e-05,2.1795903124467542e-01
2601,9.9793425293363472e-05,2.1797952688306160e-01
2602,9.9720871630265212e-05,2.1800000934939184e-01
2603,9.9648379555766122e-05,2.1802047865232596e-01
2604,9.9575948999725464e-05,2.1804093480051648e-01
2605,9.9503579894377403e-05,2.1806137780261020e-01
2606,9.9431272170218157e-05,2.1808180766724725e-01
2607,9.9359025758987766e-05,2.1810222440306185e-01
2608,9.9286840591519769e-05,2.1812262801868132e-01
2609,9.9214716599952462e-05,2.1814301852272733e-01
2610,9.9142653715027172e-05,2.1816339592381484e-01
2611,9.9070651869620808e-05,2.1818376023055303e-01
2612,9.8998710994574362e-05,2.1820411145154434e-01
2613,9.8926831022470437e-05,2.1822444959538520e-01
2614,9.8855011884764767e-05,2.1824477467066580e-01
2615,9.8783253514434264e-05,2.1826508668597000e-01
2616,9.8711555842780031e-05,2.1828538564987557e-01
2617,9.8639918802656301e-05,2.1830567157095382e-01
2618,9.8568342327256584e-05,2.1832594445777040e-01
2619,9.8496826347605225e-05,2.1834620431888399e-01
2620,9.8425370797366668e-05,2.1836645116284747e-01
2621,9.8353975609628917e-05,2.1838668499820785e-01
2622,9.8282640716059898e-05,2.1840690583350492e-01
2623,9.8211366050360784e-05,2.1842711367727352e-01
2624,9.8140151546391652e-05,2.1844730853804153e-01
2625,9.8068997135868758e-05,2.1846749042433083e-01
2626,9.7997902753206936e-05,2.1848765934465722e-01
2627,9.7926868331632032e-05,2.1850781530753036e-01
2628,9.7855893804491226e-05,2.1852795832145358e-01
2629,9.7784979105043635e-05,2.1854808839492448e-01
2630,9.7714124167701220e-05,2.1856820553643358e-01
2631,9.7643328925975622e-05,2.1858830975446672e-01
2632,9.7572593313519334e-05,2.1860840105750218e-01
2633,9.7501917264539213e-05,2.1862847945401287e-01
2634,9.7431300713434605e-05,2.1864854495246566e-01
2635,9.7360743594015236e-05,2.1866859756132084e-01
2636,9.7290245841396013e-05,2.1868863728903301e-01
2637,9.7219807388916783e-05,2.1870866414405041e-01
2638,9.7149428171828669e-05,2.1872867813481528e-01
2639,9.7079108124705028e-05,2.1874867926976393e-01
2640,9.7008847182219115e-05,2.1876866755732652e-01
2641,9.6938645278931985e-05,2.1878864300592676e-01
2642,9.6868502350244242e-05,2.1880860562398263e-01
2643,9.6798418331393930e-05,2.1882855541990623e-01
2644,9.6728393156809734e-05,2.1884849240210322e-01
2645,9.6658426761728680e-05,2.1886841657897374e-01
2646,9.6588519082007986e-05,2.1888832795891089e-01
2647,9.6518670053316935e-05,2.1890822655030309e-01
2648,9.6448879610411075e-05,2.1892811236153151e-01
2649,9.6379147689501681e-05,2.1894798540097193e-01
2650,9.6309474226007803e-05,2.1896784567699396e-01
2651,9.6239859156146764e-05,2.1898769319796135e-01
2652,9.6170302415432630e-05,2.1900752797223158e-01
2653,9.6100803940021913e-05,2.1902735000815637e-01
2654,9.6031363666166736e-05,2.1904715931408106e-01
2655,9.5961981529991614e-05,2.1906695589834568e-01
2656,9.5892657468069336e-05,2.1908673976928361e-01
2657,9.5823391416204238e-05,2.1910651093522251e-01
2658,9.5754183311910036e-05,2.1912626940448401e-01
2659,9.5685033091310362e-05,2.1914601518538396e-01
2660,9.5615940690446747e-05,2.1916574828623220e-01
2661,9.5546906047492834e-05,2.1918546871533245e-01
2662,9.5477929098543185e-05,2.1920517648098242e-01
2663,9.5409009780367604e-05,2.1922487159147444e-01
2664,9.5340148030667956e-05,2.1924455405509410e-01
2665,9.5271343786439193e-05,2.1926422388012159e-01
2666,9.5202596985182020e-05,2.1928388107483113e-01
2667,9.5133907563430602e-05,2.1930352564749070e-01
2668,9.5065275459680414e-05,2.1932315760636259e-01
2669,9.4996700611340342e-05,2.1934277695970367e-01
2670,9.4928182955454494e-05,2.1936238371576378e-01
2671,9.4859722430825347e-05,2.1938197788278813e-01
2672,9.4791318974120399e-05,2.1940155946901485e-01
2673,9.4722972524348710e-05,2.1942112848267709e-01
2674,9.4654683019168356e-05,2.1944068493200170e-01
2675,9.4586450396667680e-05,2.1946022882520996e-01
2676,9.4518274594837488e-05,2.1947976017051662e-01
2677,9.4450155553106886e-05,2.1949927897613147e-01
2678,9.4382093208948594e-05,2.1951878525025778e-01
2679,9.4314087500661805e-05,2.1953827900109310e-01
2680,9.4246138367620522e-05,2.1955776023682969e-01
2681,9.4178245748322128e-05,2.1957722896565279e-01
2682,9.4110409580715676e-05,2.1959668519574288e-01
2683,9.4042629805495386e-05,2.1961612893527432e-01
2684,9.3974906360448423e-05,2.1963556019241545e-01
2685,9.3907239184462933e-05,2.1965497897532898e-01
2686,9.3839628216988203e-05,2.1967438529217162e-01
2687,9.3772073398161961e-05,2.1969377915109475e-01
2688,9.3704574665895175e-05,2.1971316056024329e-01
2689,9.3637131960602247e-05,2.1973252952775657e-01
2690,9.3569745221716460e-05,2.1975188606176876e-01
2691,9.3502414388584523e-05,2.1977123017040698e-01
2692,9.3435139401247668e-05,2.1979056186179408e-01
2693,9.3367920199396976e-05,2.1980988114404595e-01
2694,9.3300756722801219e-05,2.1982918802527340e-01
2695,9.3233648911653544e-05,2.1984848251358102e-01
2696,9.3166596705850443e-05,2.1986776461706781e-01
2697,9.3099600045968382e-05,2.1988703434382748e-01
2698,9.3032658871826347e-05,2.1990629170194695e-01
2699,9.2965773123671177e-05,2.1992553669950821e-01
2700,9.2898942742656012e-05,2.1994476934458779e-01
2701,9.2832167669137331e-05,2.1996398964525538e-01
2702,9.2765447843139685e-05,2.1998319760957633e-01
2703,9.2698783205882743e-05,2.2000239324560897e-01
2704,9.2632173698520211e-05,2.2002157656140686e-01
2705,9.2565619260947512e-05,2.2004074756501735e-01
2706,9.2499119834856078e-05,2.2005990626448188e-01
2707,9.2432675361397569e-05,2.2007905266783728e-01
2708,9.2366285781163399e-05,2.2009818678311338e-01
2709,9.2299951035852113e-05,2.2011730861833512e-01
2710,9.2233671066471309e-05,2.2013641818152138e-01
2711,9.2167445815513968e-05,2.2015551548068577e-01
2712,9.2101275223236309e-05,2.2017460052383619e-01
2713,9.2035159231322120e-05,2.2019367331897399e-01
2714,9.1969097781883366e-05,2.2021273387409621e-01
2715,9.1903090816940452e-05,2.2023178219719319e-01
2716,9.1837138278002664e-05,2.2025081829625004e-01
2717,9.1771240106767408e-05,2.2026984217924675e-01
2718,9.1705396246071725e-05,2.2028885385415656e-01
2719,9.1639606637194642e-05,2.2030785332894778e-01
2720,9.1573871222835505e-05,2.2032684061158300e-01
2721,9.1508189945025222e-05,2.2034581571001924e-01
2722,9.1442562746138151e-05,2.2036477863220755e-01
2723,9.1376989568930380e-05,2.2038372938609405e-01
2724,9.1311470355805147e-05,2.2040266797961852e-01
2725,9.1246005049079061e-05,2.2042159442071546e-01
2726,9.1180593592387840e-05,2.2044050871731416e-01
2727,9.1115235927210478e-05,2.2045941087733753e-01
2728,9.1049931997432668e-05,2.2047830090870330e-01
2729,9.0984681746038998e-05,2.2049717881932421e-01
2730,9.0919485115501685e-05,2.2051604461710606e-01
2731,9.0854342049278558e-05,2.2053489830995063e-01
2732,9.0789252490798032e-05,2.2055373990575286e-01
2733,9.0724216382905606e-05,2.2057256941240291e-01
2734,9.0659233669776413e-05,2.2059138683778490e-01
2735,9.0594304293768074e-05,2.2061019218977782e-01
2736,9.0529428199196234e-05,2.2062898547625506e-01
2737,9.0464605329418813e-05,2.2064776670508413e-01
2738,9.0399835629145645e-05,2.2066653588412696e-01
2739,9.0335119040804837e-05,2.2068529302124115e-01
2740,9.0270455509001491e-05,2.2070403812427702e-01
2741,9.0205844977596947e-05,2.2072277120108050e-01
2742,9.0141287390142286e-05,2.2074149225949169e-01
2743,9.0076782691658863e-05,2.2076020130734494e-01
2744,9.0012330825944850e-05,2.2077889835246994e-01
2745,8.9947931737540825e-05,2.2079758340268976e-01
2746,8.9883585370247276e-05,2.2081625646582284e-01
2747,8.9819291669587600e-05,2.2083491754968201e-01
2748,8.9755050579009456e-05,2.2085356666207409e-01
2749,8.9690862043736012e-05,2.2087220381080067e-01
2750,8.9626726008024612e-05,2.2089082900365839e-01
2751,8.9562642417167864e-05,2.2090944224843759e-01
2752,8.9498611216256375e-05,2.2092804355292381e-01
2753,8.9434632349886617e-05,2.2094663292489689e-01
2754,8.9370705762540118e-05,2.2096521037213121e-01
2755,8.9306831400675927e-05,2.2098377590239582e-01
2756,8.9243009208003025e-05,2.2100232952345397e-01
2757,8.9179239130762590e-05,2.2102087124306391e-01
2758,8.9115521114644779e-05,2.2103940106897840e-01
2759,8.9051855103994081e-05,2.2105791900894450e-01
2760,8.8988241044373300e-05,2.2107642507070371e-01
2761,8.8924678882678336e-05,2.2109491926199296e-01
2762,8.8861168563223467e-05,2.2111340159054288e-01
2763,8.8797710032339019e-05,2.2113187206407925e-01
2764,8.8734303236534442e-05,2.2115033069032219e-01
2765,8.8670948120616892e-05,2.2116877747698627e-01
2766,8.8607644631112217e-05,2.2118721243178091e-01
2767,8.8544392713747790e-05,2.2120563556241030e-01
2768,8.8481192315125910e-05,2.2122404687657321e-01
2769,8.8418043381490599e-05,2.2124244638196228e-01
2770,8.8354945858716425e-05,2.2126083408626598e-01
2771,8.8291899693633354e-05,2.2127920999716655e-01
2772,8.8228904832054453e-05,2.2129757412234116e-01
2773,8.8165961221074992e-05,2.2131592646946147e-01
2774,8.8103068807167056e-05,2.2133426704619430e-01
2775,8.8040227537635859e-05,2.2135259586020006e-01
2776,8.7977437358177670e-05,2.2137091291913522e-01
2777,8.7914698216536832e-05,2.2138921823064966e-01
2778,8.7852010059056559e-05,2.2140751180238885e-01
2779,8.7789372832906159e-05,2.2142579364199236e-01
2780,8.7726786485154855e-05,2.2144406375709433e-01
2781,8.7664250963655625e-05,2.2146232215532449e-01
2782,8.7601766213908988e-05,2.2148056884430620e-01
2783,8.7539332185503378e-05,2.2149880383165801e-01
2784,8.7476948824023718e-05,2.2151702712499327e-01
2785,8.7414616077710901e-05,2.2153523873191983e-01
2786,8.7352333893974359e-05,2.2155343866004021e-01
2787,8.7290102220110332e-05,2.2157162691695148e-01
2788,8.7227921004680721e-05,2.2158980351024593e-01
2789,8.7165790194546227e-05,2.2160796844751035e-01
2790,8.7103709738222751e-05,2.2162612173632612e-01
2791,8.7041679582666734e-05,2.2164426338426940e-01
2792,8.6979699677483413e-05,2.2166239339891133e-01
2793,8.6917769969350588e-05,2.2168051178781731e-01
2794,8.6855890406618819e-05,2.2169861855854769e-01
2795,8.6794060938198683e-05,2.2171671371865803e-01
2796,8.6732281511522002e-05,2.2173479727569806e-01
2797,8.6670552075091502e-05,2.2175286923721227e-01
2798,8.6608872578059106e-05,2.2177092961074032e-01
2799,8.6547242968505514e-05,2.2178897840381639e-01
2800,8.6485663194752339e-05,2.2180701562396915e-01
2801,8.6424133205760425e-05,2.2182504127872291e-01
2802,8.6362652950480872e-05,2.2184305537559593e-01
2803,8.6301222377064855e-05,2.2186105792210120e-01
2804,8.6239841434807490e-05,2.2187904892574747e-01
2805,8.6178510072681602e-05,2.2189702839403722e-01
2806,8.6117228239832499e-05,2.2191499633446832e-01
2807,8.6055995885050751e-05,2.2193295275453320e-01
2808,8.5994812957469210e-05,2.2195089766171949e-01
2809,8.5933679406910944e-05,2.2196883106350873e-01
2810,8.5872595182004993e-05,2.2198675296737827e-01
2811,8.5811560232342365e-05,2.2200466338079977e-01
2812,8.5750574507640446e-05,2.2202256231124001e-01
2813,8.5689637957307707e-05,2.2204044976616025e-01
2814,8.5628750530572601e-05,2.2205832575301698e-01
2815,8.5567912178094495e-05,2.2207619027926109e-01
2816,8.5507122848875935e-05,2.2209404335233870e-01
2817,8.5446382492140399e-05,2.2211188497969053e-01
2818,8.5385691059173600e-05,2.2212971516875221e-01
2819,8.5325048498848723e-05,2.2214753392695438e-01
2820,8.5264454761902806e-05,2.2216534126172233e-01
2821,8.5203909797549544e-05,2.2218313718047630e-01
2822,8.5143413557044900e-05,2.2220092169063158e-01
2823,8.5082965990255840e-05,2.2221869479959819e-01
2824,8.5022567047384186e-05,2.2223645651478080e-01
2825,8.4962216678571086e-05,2.2225420684357944e-01
2826,8.4901914834376526e-05,2.2227194579338871e-01
2827,8.4841661465895712e-05,2.2228967337159816e-01
2828,8.4781456523085896e-05,2.2230738958559215e-01
2829,8.4721299956717956e-05,2.2232509444275003e-01
2830,8.4661191717624680e-05,2.2234278795044654e-01
2831,8.4601131756795577e-05,2.2236047011605017e-01
2832,8.4541120025041896e-05,2.2237814094692535e-01
2833,8.4481156472860296e-05,2.2239580045043150e-01
2834,8.4421241051746770e-05,2.2241344863392187e-01
2835,8.4361373712572838e-05,2.2243108550474594e-01
2836,8.4301554406902078e-05,2.2244871107024727e-01
2837,8.4241783085649516e-05,2.2246632533776475e-01
2838,8.4182059699341799e-05,2.2248392831463187e-01
2839,8.4122384200878880e-05,2.2250152000817774e-01
2840,8.4062756540356954e-05,2.2251910042572529e-01
2841,8.4003176670629706e-05,2.2253666957459378e-01
2842,8.3943644541343846e-05,2.2255422746209633e-01
2843,8.3884160105577259e-05,2.2257177409554135e-01
2844,8.3824723315272168e-05,2.2258930948223285e-01
2845,8.3765334120823153e-05,2.2260683362946884e-01
2846,8.3705992475095514e-05,2.2262434654454263e-01
2847,8.3646698329689897e-05,2.2264184823474276e-01
2848,8.3587451636815875e-05,2.2265933870735338e-01
2849,8.3528252348292467e-05,2.2267681796965169e-01
2850,8.3469100415830039e-05,2.2269428602891159e-01
2851,8.3409995792513471e-05,2.2271174289240156e-01
2852,8.3350938429555262e-05,2.2272918856738491e-01
2853,8.3291928280088674e-05,2.2274662306111981e-01
2854,8.3232965295944921e-05,2.2276404638086017e-01
2855,8.3174049430226432e-05,2.2278145853385395e-01
2856,8.3115180634761089e-05,2.2279885952734493e-01
2857,8.3056358862368125e-05,2.2281624936857158e-01
2858,8.2997584065477723e-05,2.2283362806476703e-01
2859,8.2938856197530895e-05,2.2285099562316035e-01
2860,8.2880175210135672e-05,2.2286835205097466e-01
2861,8.2821541057170298e-05,2.2288569735542887e-01
2862,8.2762953691149522e-05,2.2290303154373659e-01
2863,8.2704413064813704e-05,2.2292035462310664e-01
2864,8.2645919131209842e-05,2.2293766660074282e-01
2865,8.2587471843472647e-05,2.2295496748384366e-01
2866,8.2529071155441086e-05,2.2297225727960335e-01
2867,8.2470717019567840e-05,2.2298953599521087e-01
2868,8.2412409389068133e-05,2.2300680363785039e-01
2869,8.2354148217909129e-05,2.2302406021470078e-01
2870,8.2295933459545050e-05,2.2304130573293646e-01
2871,8.2237765066385453e-05,2.2305854019972651e-01
2872,8.2179642993276408e-05,2.2307576362223547e-01
2873,8.2121567192982274e-05,2.2309297600762304e-01
2874,8.2063537619395254e-05,2.2311017736304334e-01
2875,8.2005554226262552e-05,2.2312736769564634e-01
2876,8.1947616967906417e-05,2.2314454701257688e-01
2877,8.1889725797698135e-05,2.2316171532097490e-01
2878,8.1831880669426961e-05,2.2317887262797526e-01
2879,8.1774081536945795e-05,2.2319601894070812e-01
2880,8.1716328354856531e-05,2.2321315426629876e-01
2881,8.1658621077095565e-05,2.2323027861186773e-01
2882,8.1600959658153905e-05,2.2324739198453036e-01
2883,8.1543344051514805e-05,2.2326449439139742e-01
2884,8.1485774212552585e-05,2.2328158583957475e-01
2885,8.1428250094116119e-05,2.2329866633616288e-01
2886,8.1370771651978970e-05,2.2331573588825884e-01
2887,8.1313338840259059e-05,2.2333279450295276e-01
2888,8.1255951613321190e-05,2.2334984218733173e-01
2889,8.1198609925989466e-05,2.2336687894847720e-01
2890,8.1141313733060284e-05,2.2338390479346573e-01
2891,8.1084062988866373e-05,2.2340091972936937e-01
2892,8.1026857648704436e-05,2.2341792376325523e-01
2893,8.0969697667447241e-05,2.2343491690218553e-01
2894,8.0912582999270619e-05,2.2345189915321756e-01
2895,8.0855513599945218e-05,2.2346887052340411e-01
2896,8.0798489424463787e-05,2.2348583101979283e-01
2897,8.0741510427784883e-05,2.2350278064942686e-01
2898,8.0684576564896889e-05,2.2351971941934434e-01
2899,8.0627687791238350e-05,2.2353664733657852e-01
2900,8.0570844062283266e-05,2.2355356440815818e-01
2901,8.0514045332838322e-05,2.2357047064110694e-01
2902,8.0457291559118949e-05,2.2358736604244406e-01
2903,8.0400582695754985e-05,2.2360425061918360e-01
2904,8.0343918699192011e-05,2.2362112437833531e-01
2905,8.0287299524622362e-05,2.2363798732690354e-01
2906,8.0230725127064916e-05,2.2365483947188813e-01
2907,8.0174195463770829e-05,2.2367168082028455e-01
2908,8.0117710489022181e-05,2.2368851137908294e-01
2909,8.0061270159573821e-05,2.2370533115526914e-01
2910,8.0004874430622110e-05,2.2372214015582398e-01
2911,7.9948523258880643e-05,2.2373893838772324e-01
2912,7.9892216600340000e-05,2.2375572585793893e-01
2913,7.9835954410220936e-05,2.2377250257343681e-01
2914,7.9779736645531598e-05,2.2378926854117984e-01
2915,7.9723563262748599e-05,2.2380602376812428e-01
2916,7.9667434216679344e-05,2.2382276826122291e-01
2917,7.9611349465226919e-05,2.2383950202742359e-01
2918,7.9555308963577846e-05,2.2385622507366898e-01
2919,7.9499312669177989e-05,2.2387293740689745e-01
2920,7.9443360537749739e-05,2.2388963903404246e-01
2921,7.9387452526590748e-05,2.2390632996203311e-01
2922,7.9331588591466246e-05,2.2392301019779326e-01
2923,7.9275768689451937e-05,2.2393967974824225e-01
2924,7.9219992777933689e-05,2.2395633862029521e-01
2925,7.9164260812901783e-05,2.2397298682086189e-01
2926,7.9108572751141425e-05,2.2398962435684758e-01
2927,7.9052928550063257e-05,2.2400625123515275e-01
2928,7.8997328166076198e-05,2.2402286746267361e-01
2929,7.8941771557021712e-05,2.2403947304630167e-01
2930,7.8886258679547390e-05,2.2405606799292324e-01
2931,7.8830789490769881e-05,2.2407265230942003e-01
2932,7.8775363947821672e-05,2.2408922600266962e-01
2933,7.8719982007769253e-05,2.2410578907954454e-01
2934,7.8664643628481706e-05,2.2412234154691260e-01
2935,7.8609348767336292e-05,2.2413888341163757e-01
2936,7.8554097381023730e-05,2.2415541468057729e-01
2937,7.8498889427719822e-05,2.2417193536058605e-01
2938,7.8443724864846946e-05,2.2418844545851360e-01
2939,7.8388603649616467e-05,2.2420494498120416e-01
2940,7.8333525740374084e-05,2.2422143393549784e-01
2941,7.8278491094358808e-05,2.2423791232822993e-01
2942,7.8223499669326002e-05,2.2425438016623159e-01
2943,7.8168551423527053e-05,2.2427083745632864e-01
2944,7.8113646314014300e-05,2.2428728420534264e-01
2945,7.8058784299318311e-05,2.2430372042009045e-01
2946,7.8003965337946398e-05,2.2432014610738477e-01
2947,7.7949189387200335e-05,2.2433656127403304e-01
2948,7.7894456405180464e-05,2.2435296592683807e-01
2949,7.7839766350269347e-05,2.2436936007259869e-01
2950,7.7785119180519228e-05,2.2438574371810849e-01
2951,7.7730514854972433e-05,2.2440211687015699e-01
2952,7.7675953331161521e-05,2.2441847953552901e-01
2953,7.7621434567239975e-05,2.2443483172100395e-01
2954,7.7566958522746834e-05,2.2445117343335799e-01
2955,7.7512525155348880e-05,2.2446750467936186e-01
2956,7.7458134423439952e-05,2.2448382546578191e-01
2957,7.7403786286242961e-05,2.2450013579938000e-01
2958,7.7349480701904572e-05,2.2451643568691282e-01
2959,7.7295217629709309e-05,2.2453272513513381e-01
2960,7.7240997028394807e-05,2.2454900415079040e-01
2961,7.7186818856038602e-05,2.2456527274062649e-01
2962,7.7132683072499503e-05,2.2458153091138075e-01
2963,7.7078589635854936e-05,2.2459777866978781e-01
2964,7.7024538505430541e-05,2.2461401602257747e-01
2965,7.6970529640799348e-05,2.2463024297647485e-01
2966,7.6916563000347792e-05,2.2464645953820103e-01
2967,7.6862638543165917e-05,2.2466266571447197e-01
2968,7.6808756228799566e-05,2.2467886151199970e-01
2969,7.6754916016924684e-05,2.2469504693749093e-01
2970,7.6701117866502538e-05,2.2471122199764854e-01
2971,7.6647361736742069e-05,2.2472738669917094e-01
2972,7.6593647586729985e-05,2.2474354104875136e-01
2973,7.6539975376902950e-05,2.2475968505307892e-01
2974,7.6486345065804028e-05,2.2477581871883834e-01
2975,7.6432756613945056e-05,2.2479194205270944e-01
2976,7.6379209980360094e-05,2.2480805506136836e-01
2977,7.6325705124956117e-05,2.2482415775148537e-01
2978,7.6272242007401441e-05,2.2484025012972758e-01
2979,7.6218820587351400e-05,2.2485633220275689e-01
2980,7.6165440825016559e-05,2.2487240397723079e-01
2981,7.6112102680248912e-05,2.2488846545980279e-01
2982,7.6058806113100637e-05,2.2490451665712105e-01
2983,7.6005551082352265e-05,2.2492055757582979e-01
2984,7.5952337549977411e-05,2.2493658822256885e-01
2985,7.5899165474477300e-05,2.2495260860397331e-01
2986,7.5846034817485380e-05,2.2496861872667384e-01
2987,7.5792945537979180e-05,2.2498461859729660e-01
2988,7.5739897597065130e-05,2.2500060822246379e-01
2989,7.5686890954436482e-05,2.2501658760879223e-01
2990,7.5633925570901686e-05,2.2503255676289499e-01
2991,7.5581001406593138e-05,2.2504851569138090e-01
2992,7.5528118422487432e-05,2.2506446440085348e-01
2993,7.5475276578369302e-05,2.2508040289791231e-01
2994,7.5422475835424730e-05,2.2509633118915265e-01
2995,7.5369716153827189e-05,2.2511224928116486e-01
2996,7.5316997495263806e-05,2.2512815718053564e-01
2997,7.5264319819158437e-05,2.2514405489384659e-01
2998,7.5211683086943274e-05,2.2515994242767504e-01
2999,7.5159087259244240e-05,2.2517581978859394e-01
3000,7.5106532297286634e-05,2.2519168698317163e-01
3001,7.5054018161966509e-05,2.2520754401797272e-01
3002,7.5001544814019917e-05,2.2522339089955670e-01
3003,7.4949112214430500e-05,2.2523922763447859e-01
3004,7.4896720324851276e-05,2.2525505422928965e-01
3005,7.4844369105636630e-05,2.2527087069053628e-01
3006,7.4792058518604606e-05,2.2528667702476043e-01
3007,7.4739788525033629e-05,2.2530247323850003e-01
3008,7.4687559085447695e-05,2.2531825933828831e-01
3009,7.4635370162407148e-05,2.2533403533065416e-01
3010,7.4583221715967648e-05,2.2534980122212200e-01
3011,7.4531113708621547e-05,2.2536555701921226e-01
3012,7.4479046101254856e-05,2.2538130272844070e-01
3013,7.4427018855954772e-05,2.2539703835631852e-01
3014,7.4375031933913229e-05,2.2541276390935294e-01
3015,7.4323085296729803e-05,2.2542847939404650e-01
3016,7.4271178906445249e-05,2.2544418481689760e-01
3017,7.4219312724464273e-05,2.2545988018440036e-01
3018,7.4167486712507560e-05,2.2547556550304410e-01
3019,7.4115700832769074e-05,2.2549124077931432e-01
3020,7.4063955047177233e-05,2.2550690601969173e-01
3021,7.4012249317444208e-05,2.2552256123065278e-01
3022,7.3960583605608125e-05,2.2553820641866998e-01
3023,7.3908957873797422e-05,2.2555384159021111e-01
3024,7.3857372083793526e-05,2.2556946675173956e-01
3025,7.3805826197857120e-05,2.2558508190971466e-01
3026,7.3754320178714066e-05,2.2560068707059119e-01
3027,7.3702853988141020e-05,2.2561628224081998e-01
3028,7.3651427588417964e-05,2.2563186742684690e-01
3029,7.3600040941601617e-05,2.2564744263511419e-01
3030,7.3548694010527061e-05,2.2566300787205906e-01
3031,7.3497386757588295e-05,2.2567856314411514e-01
3032,7.3446119145256162e-05,2.2569410845771140e-01
3033,7.3394891136052126e-05,2.2570964381927225e-01
3034,7.3343702692053314e-05,2.2572516923521838e-01
3035,7.3292553776379071e-05,2.2574068471196537e-01
3036,7.3241444352044945e-05,2.2575619025592558e-01
3037,7.3190374381075575e-05,2.2577168587350618e-01
3038,7.3139343826461245e-05,2.2578717157111039e-01
3039,7.3088352650776598e-05,2.2580264735513736e-01
3040,7.3037400817764516e-05,2.2581811323198131e-01
3041,7.2986488289409891e-05,2.2583356920803299e-01
3042,7.2935615028819152e-05,2.2584901528967832e-01
3043,7.2884780999360590e-05,2.2586445148329909e-01
3044,7.2833986163744224e-05,2.2587987779527274e-01
3045,7.2783230485342574e-05,2.2589529423197263e-01
3046,7.2732513927258518e-05,2.2591070079976810e-01
3047,7.2681836452603962e-05,2.2592609750502340e-01
3048,7.2631198024340662e-05,2.2594148435409928e-01
3049,7.2580598606250261e-05,2.2595686135335194e-01
3050,7.2530038161615237e-05,2.2597222850913354e-01
