VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     8.038000e-01    1.080000e-01    3.381642e-02    3.549925e-03   -7.479423e-03   -3.809418e-04   -8.937736e-04    4.127790e-04
     8.136000e-01    1.080000e-01    3.277794e-02    3.632475e-03   -7.245503e-03   -3.677461e-04   -9.142134e-04    4.003374e-04
     8.234000e-01    1.080000e-01    3.171365e-02    3.711635e-03   -7.005837e-03   -3.540428e-04   -9.333784e-04    3.878232e-04
     8.332000e-01    1.080000e-01    3.062423e-02    3.787244e-03   -6.760566e-03   -3.398236e-04   -9.511909e-04    3.752414e-04
     8.430000e-01    1.080000e-01    2.957354e-02    3.862683e-03   -6.509461e-03   -3.223893e-04   -9.660397e-04    3.596817e-04
     8.528000e-01    1.080000e-01    2.843407e-02    3.935507e-03   -6.254029e-03   -3.071663e-04   -9.805224e-04    3.461587e-04
     8.626000e-01    1.080000e-01    2.727434e-02    4.004434e-03   -5.994092e-03   -2.926534e-04   -9.916836e-04    3.330948e-04
     8.724000e-01    1.080000e-01    2.609302e-02    4.069503e-03   -5.729923e-03   -2.786141e-04   -9.987493e-04    3.206169e-04
     8.822000e-01    1.080000e-01    2.488877e-02    4.130754e-03   -5.461795e-03   -2.648119e-04   -1.000945e-03    3.088522e-04
     8.920000e-01    1.080000e-01    2.366027e-02    4.188224e-03   -5.189984e-03   -2.510104e-04   -9.974974e-04    2.979278e-04
     9.018000e-01    1.080000e-01    2.241838e-02    4.240906e-03   -4.915041e-03   -2.360689e-04   -9.905895e-04    2.852861e-04
     9.116000e-01    1.080000e-01    2.115146e-02    4.289884e-03   -4.636970e-03   -2.215587e-04   -9.757311e-04    2.744187e-04
     9.214000e-01    1.080000e-01    1.985883e-02    4.334353e-03   -4.356487e-03   -2.059370e-04   -9.517643e-04    2.640849e-04
     9.312000e-01    1.080000e-01    1.853963e-02    4.373963e-03   -4.074016e-03   -1.887066e-04   -9.176214e-04    2.540681e-04
     9.410000e-01    1.080000e-01    1.719303e-02    4.408366e-03   -3.789979e-03   -1.693701e-04   -8.722348e-04    2.441514e-04
     9.508000e-01    1.080000e-01    1.594938e-02    4.448672e-03   -3.502121e-03   -1.344958e-04   -8.038173e-04    2.284460e-04
     9.606000e-01    1.080000e-01    1.454485e-02    4.484541e-03   -3.216970e-03   -1.104051e-04   -7.166458e-04    2.198147e-04
     9.704000e-01    1.080000e-01    1.309945e-02    4.515630e-03   -2.931301e-03   -8.590334e-05   -6.011913e-04    2.120849e-04
     9.802000e-01    1.080000e-01    1.158023e-02    4.541852e-03   -2.641581e-03   -4.626861e-05   -4.518688e-04    2.022010e-04
     9.900000e-01    1.080000e-01    9.946016e-03    4.562409e-03   -2.346116e-03    2.225015e-05   -2.604160e-04    1.771962e-04
     9.944958e-01    1.080000e-01    9.309675e-03    4.576790e-03   -2.203120e-03    1.382883e-04   -1.532244e-04    1.302725e-04
     9.979297e-01    1.080000e-01    8.587662e-03    4.589007e-03   -2.111937e-03    2.195363e-04   -5.641905e-05    9.457996e-05
     9.996790e-01    1.080000e-01    8.235195e-03    4.595332e-03   -2.075690e-03    6.328134e-05   -8.230796e-06    1.758351e-04
     1.000000e+00    1.080000e-01    8.175676e-03    4.596564e-03   -2.070132e-03    2.222747e-06   -2.933236e-08    2.062456e-04
     0.000000e+00    1.178000e-01    8.675778e-03   -4.883357e-03   -2.110943e-03    2.461538e-06    2.155872e-07    2.085843e-04
     3.210449e-04    1.178000e-01    8.738337e-03   -4.882108e-03   -2.116589e-03    6.962945e-05    8.489935e-06    1.754348e-04
     2.070313e-03    1.178000e-01    9.107852e-03   -4.875717e-03   -2.153403e-03    2.537604e-04    5.657725e-05    8.110844e-05
     5.504150e-03    1.178000e-01    9.878279e-03   -4.863498e-03   -2.246172e-03    1.539342e-04    1.558661e-04    1.213068e-04
     1.000000e-02    1.178000e-01    1.054075e-02   -4.849266e-03   -2.390918e-03    3.574732e-05    2.649957e-04    1.713560e-04
     1.980000e-02    1.178000e-01    1.228538e-02   -4.830195e-03   -2.691168e-03   -4.127773e-05    4.604451e-04    2.024402e-04
     2.960000e-02    1.178000e-01    1.390536e-02   -4.804621e-03   -2.985571e-03   -8.457533e-05    6.127001e-04    2.163743e-04
     3.940000e-02    1.178000e-01    1.545441e-02   -4.773774e-03   -3.276010e-03   -1.153424e-04    7.320312e-04    2.272777e-04
     4.920000e-02    1.178000e-01    1.695672e-02   -4.737178e-03   -3.565145e-03   -1.424967e-04    8.216971e-04    2.382451e-04
     5.900000e-02    1.178000e-01    1.829177e-02   -4.695936e-03   -3.857566e-03   -1.800092e-04    8.927366e-04    2.560940e-04
     6.880000e-02    1.178000e-01    1.973549e-02   -4.660123e-03   -4.146260e-03   -2.009489e-04    9.395454e-04    2.673106e-04
     7.860000e-02    1.178000e-01    2.115055e-02   -4.618640e-03   -4.433387e-03   -2.196430e-04    9.750850e-04    2.784320e-04
     8.840000e-02    1.178000e-01    2.253780e-02   -4.571837e-03   -4.718525e-03   -2.365886e-04    1.000423e-03    2.896748e-04
     9.820000e-02    1.178000e-01    2.389808e-02   -4.520062e-03   -5.001251e-03   -2.522829e-04    1.016627e-03    3.012559e-04
     1.080000e-01    1.178000e-01    2.523225e-02   -4.463666e-03   -5.281139e-03   -2.672233e-04    1.024764e-03    3.133918e-04
     1.178000e-01    1.178000e-01    2.654110e-02   -4.403309e-03   -5.557666e-03   -2.830035e-04    1.025679e-03    3.270809e-04
     1.276000e-01    1.178000e-01    2.783429e-02   -4.338023e-03   -5.830416e-03   -2.975441e-04    1.024585e-03    3.392520e-04
     1.374000e-01    1.178000e-01    2.910220e-02   -4.268691e-03   -6.099221e-03   -3.122598e-04    1.018276e-03    3.522230e-04
     1.472000e-01    1.178000e-01    3.034616e-02   -4.195274e-03   -6.363808e-03   -3.273870e-04    1.007524e-03    3.658667e-04
     1.570000e-01    1.178000e-01    3.156751e-02   -4.117733e-03   -6.623902e-03   -3.431621e-04    9.931043e-04    3.800560e-04
     1.668000e-01    1.178000e-01    3.270400e-02   -4.037501e-03   -6.879755e-03   -3.608204e-04    9.784544e-04    3.951665e-04
     1.766000e-01    1.178000e-01    3.387236e-02   -3.956375e-03   -7.129468e-03   -3.754264e-04    9.603154e-04    4.082142e-04
     1.864000e-01    1.178000e-01    3.501367e-02   -3.871535e-03   -7.373473e-03   -3.895094e-04    9.408072e-04    4.211179e-04
     1.962000e-01    1.178000e-01    3.612724e-02   -3.783140e-03   -7.611628e-03   -4.030780e-04    9.200076e-04    4.338729e-04
     2.060000e-01    1.178000e-01    3.721236e-02   -3.691348e-03   -7.843789e-03   -4.161407e-04    8.979947e-04    4.464743e-04
     2.158000e-01    1.178000e-01    3.826834e-02   -3.596321e-03   -8.069812e-03   -4.287059e-04    8.748464e-04    4.589174e-04
     2.256000e-01    1.178000e-01    3.929448e-02   -3.498216e-03   -8.289556e-03   -4.407820e-04    8.506409e-04    4.711975e-04
     2.354000e-01    1.178000e-01    4.029009e-02   -3.397193e-03   -8.502877e-03   -4.523776e-04    8.254560e-04    4.833097e-04
     2.452000e-01    1.178000e-01    4.125446e-02   -3.293411e-03   -8.709631e-03   -4.635011e-04    7.993698e-04    4.952494e-04
     2.550000e-01    1.178000e-01    4.218797e-02   -3.186738e-03   -8.909737e-03   -4.752023e-04    7.726829e-04    5.064857e-04
     2.648000e-01    1.178000e-01    4.309409e-02   -3.077729e-03   -9.103227e-03   -4.850317e-04    7.461750e-04    5.161433e-04
     2.746000e-01    1.178000e-01    4.396696e-02   -2.966352e-03   -9.289745e-03   -4.945486e-04    7.188275e-04    5.257576e-04
     2.844000e-01    1.178000e-01    4.480639e-02   -2.852684e-03   -9.469165e-03   -5.037534e-04    6.907017e-04    5.352580e-04
     2.942000e-01    1.178000e-01    4.561220e-02   -2.736806e-03   -9.641357e-03   -5.126463e-04    6.618590e-04    5.445743e-04
     3.040000e-01    1.178000e-01    4.638419e-02   -2.618797e-03   -9.806197e-03   -5.212278e-04    6.323609e-04    5.536362e-04
     3.138000e-01    1.178000e-01    4.712218e-02   -2.498736e-03   -9.963554e-03   -5.294983e-04    6.022686e-04    5.623733e-04
     3.236000e-01    1.178000e-01    4.780257e-02   -2.377822e-03   -1.011432e-02   -5.392599e-04    5.731138e-04    5.714099e-04
     3.334000e-01    1.178000e-01    4.847333e-02   -2.255297e-03   -1.025683e-02   -5.468518e-04    5.429580e-04    5.783053e-04
     3.432000e-01    1.178000e-01    4.910714e-02   -2.131102e-03   -1.039142e-02   -5.539529e-04    5.124803e-04    5.849807e-04
     3.530000e-01    1.178000e-01    4.970379e-02   -2.005341e-03   -1.051805e-02   -5.605712e-04    4.817063e-04    5.914216e-04
     3.628000e-01    1.178000e-01    5.026306e-02   -1.878118e-03   -1.063671e-02   -5.667146e-04    4.506615e-04    5.976133e-04
     3.726000e-01    1.178000e-01    5.078476e-02   -1.749538e-03   -1.074737e-02   -5.723910e-04    4.193713e-04    6.035415e-04
     3.824000e-01    1.178000e-01    5.126867e-02   -1.619704e-03   -1.085000e-02   -5.776084e-04    3.878613e-04    6.091915e-04
     3.922000e-01    1.178000e-01    5.171457e-02   -1.488721e-03   -1.094457e-02   -5.823746e-04    3.561571e-04    6.145487e-04
     4.020000e-01    1.178000e-01    5.212227e-02   -1.356693e-03   -1.103107e-02   -5.866976e-04    3.242841e-04    6.195987e-04
     4.118000e-01    1.178000e-01    5.249155e-02   -1.223724e-03   -1.110945e-02   -5.905852e-04    2.922678e-04    6.243269e-04
     4.216000e-01    1.178000e-01    5.281941e-02   -1.089570e-03   -1.117941e-02   -5.950207e-04    2.603511e-04    6.295465e-04
     4.314000e-01    1.178000e-01    5.311658e-02   -9.548525e-04   -1.124181e-02   -5.978383e-04    2.283566e-04    6.316635e-04
     4.412000e-01    1.178000e-01    5.337327e-02   -8.195389e-04   -1.129595e-02   -6.002560e-04    1.960992e-04    6.337804e-04
     4.510000e-01    1.178000e-01    5.358958e-02   -6.837050e-04   -1.134179e-02   -6.022701e-04    1.636139e-04    6.358218e-04
     4.608000e-01    1.178000e-01    5.376556e-02   -5.474265e-04   -1.137931e-02   -6.038770e-04    1.309352e-04    6.377124e-04
     4.706000e-01    1.178000e-01    5.390130e-02   -4.107792e-04   -1.140845e-02   -6.050731e-04    9.809796e-05    6.393764e-04
     4.804000e-01    1.178000e-01    5.399686e-02   -2.738388e-04   -1.142919e-02   -6.058549e-04    6.513696e-05    6.407386e-04
     4.902000e-01    1.178000e-01    5.405232e-02   -1.366810e-04   -1.144150e-02   -6.062186e-04    3.208692e-05    6.417234e-04
     5.000000e-01    1.178000e-01    5.406775e-02    6.184698e-07   -1.144532e-02   -6.061607e-04   -1.017387e-06    6.422554e-04
     5.098000e-01    1.178000e-01    5.405232e-02    1.366810e-04   -1.144150e-02   -6.062186e-04   -3.208692e-05    6.417234e-04
     5.196000e-01    1.178000e-01    5.399686e-02    2.738388e-04   -1.142919e-02   -6.058549e-04   -6.513696e-05    6.407386e-04
     5.294000e-01    1.178000e-01    5.390130e-02    4.107792e-04   -1.140845e-02   -6.050731e-04   -9.809796e-05    6.393764e-04
     5.392000e-01    1.178000e-01    5.376556e-02    5.474265e-04   -1.137931e-02   -6.038770e-04   -1.309352e-04    6.377124e-04
     5.490000e-01    1.178000e-01    5.358958e-02    6.837050e-04   -1.134179e-02   -6.022701e-04   -1.636139e-04    6.358218e-04
     5.588000e-01    1.178000e-01    5.337327e-02    8.195389e-04   -1.129595e-02   -6.002560e-04   -1.960992e-04    6.337804e-04
     5.686000e-01    1.178000e-01    5.311658e-02    9.548525e-04   -1.124181e-02   -5.978383e-04   -2.283566e-04    6.316635e-04
     5.784000e-01    1.178000e-01    5.281941e-02    1.089570e-03   -1.117941e-02   -5.950207e-04   -2.603511e-04    6.295465e-04
     5.882000e-01    1.178000e-01    5.249155e-02    1.223724e-03   -1.110945e-02   -5.905852e-04   -2.922678e-04    6.243269e-04
     5.980000e-01    1.178000e-01    5.212227e-02    1.356693e-03   -1.103107e-02   -5.866976e-04   -3.242841e-04    6.195987e-04
     6.078000e-01    1.178000e-01    5.171457e-02    1.488721e-03   -1.094457e-02   -5.823746e-04   -3.561571e-04    6.145487e-04
     6.176000e-01    1.178000e-01    5.126867e-02    1.619704e-03   -1.085000e-02   -5.776084e-04   -3.878613e-04    6.091915e-04
     6.274000e-01    1.178000e-01    5.078476e-02    1.749538e-03   -1.074737e-02   -5.723910e-04   -4.193713e-04    6.035415e-04
     6.372000e-01    1.178000e-01    5.026306e-02    1.878118e-03   -1.063671e-02   -5.667146e-04   -4.506615e-04    5.976133e-04
     6.470000e-01    1.178000e-01    4.970379e-02    2.005341e-03   -1.051805e-02   -5.605712e-04   -4.817063e-04    5.914216e-04
     6.568000e-01    1.178000e-01    4.910714e-02    2.131102e-03   -1.039142e-02   -5.539529e-04   -5.124803e-04    5.849807e-04
     6.666000e-01    1.178000e-01    4.847333e-02    2.255297e-03   -1.025683e-02   -5.468518e-04   -5.429580e-04    5.783053e-04
     6.764000e-01    1.178000e-01    4.780257e-02    2.377822e-03   -1.011432e-02   -5.392599e-04   -5.731138e-04    5.714099e-04
     6.862000e-01    1.178000e-01    4.712218e-02    2.498736e-03   -9.963554e-03   -5.294983e-04   -6.022686e-04    5.623733e-04
     6.960000e-01    1.178000e-01    4.638419e-02    2.618797e-03   -9.806197e-03   -5.212278e-04   -6.323609e-04    5.536362e-04
     7.058000e-01    1.178000e-01    4.561220e-02    2.736806e-03   -9.641357e-03   -5.126463e-04   -6.618590e-04    5.445743e-04
     7.156000e-01    1.178000e-01    4.480639e-02    2.852684e-03   -9.469165e-03   -5.037534e-04   -6.907017e-04    5.352580e-04
     7.254000e-01    1.178000e-01    4.396696e-02    2.966352e-03   -9.289745e-03   -4.945486e-04   -7.188275e-04    5.257576e-04
     7.352000e-01    1.178000e-01    4.309409e-02    3.077729e-03   -9.103227e-03   -4.850317e-04   -7.461750e-04    5.161433e-04
     7.450000e-01    1.178000e-01    4.218797e-02    3.186738e-03   -8.909737e-03   -4.752023e-04   -7.726829e-04    5.064857e-04
     7.548000e-01    1.178000e-01    4.125446e-02    3.293411e-03   -8.709631e-03   -4.635011e-04   -7.993698e-04    4.952494e-04
     7.646000e-01    1.178000e-01    4.029009e-02    3.397193e-03   -8.502877e-03   -4.523776e-04   -8.254560e-04    4.833097e-04
     7.744000e-01    1.178000e-01    3.929448e-02    3.498216e-03   -8.289556e-03   -4.407820e-04   -8.506409e-04    4.711975e-04
     7.842000e-01    1.178000e-01    3.826834e-02    3.596321e-03   -8.069812e-03   -4.287059e-04   -8.748464e-04    4.589174e-04
     7.940000e-01    1.178000e-01    3.721236e-02    3.691348e-03   -7.843789e-03   -4.161407e-04   -8.979947e-04    4.464743e-04
     8.038000e-01    1.178000e-01    3.612724e-02    3.783140e-03   -7.611628e-03   -4.030780e-04   -9.200076e-04    4.338729e-04
     8.136000e-01    1.178000e-01    3.501367e-02    3.871535e-03   -7.373473e-03   -3.895094e-04   -9.408072e-04    4.211179e-04
     8.234000e-01    1.178000e-01    3.387236e-02    3.956375e-03   -7.129468e-03   -3.754264e-04   -9.603154e-04    4.082142e-04
     8.332000e-01    1.178000e-01    3.270400e-02    4.037501e-03   -6.879755e-03   -3.608204e-04   -9.784544e-04    3.951665e-04
     8.430000e-01    1.178000e-01    3.156751e-02    4.117733e-03   -6.623902e-03   -3.431621e-04   -9.931043e-04    3.800560e-04
     8.528000e-01    1.178000e-01    3.034616e-02    4.195274e-03   -6.363808e-03   -3.273870e-04   -1.007524e-03    3.658667e-04
     8.626000e-01    1.178000e-01    2.910220e-02    4.268691e-03   -6.099221e-03   -3.122598e-04   -1.018276e-03    3.522230e-04
     8.724000e-01    1.178000e-01    2.783429e-02    4.338023e-03   -5.830416e-03   -2.975441e-04   -1.024585e-03    3.392520e-04
     8.822000e-01    1.178000e-01    2.654110e-02    4.403309e-03   -5.557666e-03   -2.830035e-04   -1.025679e-03    3.270809e-04
     8.920000e-01    1.178000e-01    2.523225e-02    4.463666e-03   -5.281139e-03   -2.672233e-04   -1.024764e-03    3.133918e-04
     9.018000e-01    1.178000e-01    2.389808e-02    4.520062e-03   -5.001251e-03   -2.522829e-04   -1.016627e-03    3.012559e-04
     9.116000e-01    1.178000e-01    2.253780e-02    4.571837e-03   -4.718525e-03   -2.365886e-04   -1.000423e-03    2.896748e-04
     9.214000e-01    1.178000e-01    2.115055e-02    4.618640e-03   -4.433387e-03   -2.196430e-04   -9.750850e-04    2.784320e-04
     9.312000e-01    1.178000e-01    1.973549e-02    4.660123e-03   -4.146260e-03   -2.009489e-04   -9.395454e-04    2.673106e-04
     9.410000e-01    1.178000e-01    1.829177e-02    4.695936e-03   -3.857566e-03   -1.800092e-04   -8.927366e-04    2.560940e-04
     9.508000e-01    1.178000e-01    1.695672e-02    4.737178e-03   -3.565145e-03   -1.424967e-04   -8.216971e-04    2.382451e-04
     9.606000e-01    1.178000e-01    1.545441e-02    4.773774e-03   -3.276010e-03   -1.153424e-04   -7.320312e-04    2.272777e-04
     9.704000e-01    1.178000e-01    1.390536e-02    4.804621e-03   -2.985571e-03   -8.457533e-05   -6.127001e-04    2.163743e-04
     9.802000e-01    1.178000e-01    1.228538e-02    4.830195e-03   -2.691168e-03   -4.127773e-05   -4.604451e-04    2.024402e-04
     9.900000e-01    1.178000e-01    1.054075e-02    4.849266e-03   -2.390918e-03    3.574732e-05   -2.649957e-04    1.713560e-04
     9.944958e-01    1.178000e-01    9.878279e-03    4.863498e-03   -2.246172e-03    1.539342e-04   -1.558661e-04    1.213068e-04
     9.979297e-01    1.178000e-01    9.107852e-03    4.875717e-03   -2.153403e-03    2.537604e-04   -5.657725e-05    8.110844e-05
     9.996790e-01    1.178000e-01    8.738337e-03    4.882108e-03   -2.116589e-03    6.962945e-05   -8.489935e-06    1.754348e-04
     1.000000e+00    1.178000e-01    8.675778e-03    4.883357e-03   -2.110943e-03    2.461538e-06   -2.155872e-07    2.085843e-04
     0.000000e+00    1.276000e-01    9.184409e-03   -5.174750e-03   -2.152792e-03    2.665644e-06    3.638946e-07    2.109681e-04
     3.210449e-04    1.276000e-01    9.250264e-03   -5.173477e-03   -2.158532e-03    7.524847e-05    8.774927e-06    1.754607e-04
     2.070313e-03    1.276000e-01    9.638227e-03   -5.166986e-03   -2.195941e-03    2.834720e-04    5.710892e-05    7.013904e-05
     5.504150e-03    1.276000e-01    1.045537e-02   -5.154772e-03   -2.290729e-03    1.727839e-04    1.586979e-04    1.191038e-04
     1.000000e-02    1.276000e-01    1.114424e-02   -5.140657e-03   -2.436975e-03    5.024686e-05    2.691343e-04    1.657613e-04
     1.980000e-02    1.276000e-01    1.300252e-02   -5.123049e-03   -2.742192e-03   -3.630343e-05    4.685423e-04    2.029225e-04
     2.960000e-02    1.276000e-01    1.472650e-02   -5.098099e-03   -3.041458e-03   -8.428286e-05    6.236919e-04    2.209045e-04
     3.940000e-02    1.276000e-01    1.637531e-02   -5.067278e-03   -3.336790e-03   -1.191012e-04    7.448159e-04    2.329429e-04
     4.920000e-02    1.276000e-01    1.797941e-02   -5.030241e-03   -3.630253e-03   -1.501796e-04    8.380638e-04    2.478685e-04
     5.900000e-02    1.276000e-01    1.940602e-02   -4.988167e-03   -3.927108e-03   -1.903698e-04    9.111723e-04    2.679129e-04
     6.880000e-02    1.276000e-01    2.094741e-02   -4.950974e-03   -4.220518e-03   -2.129388e-04    9.592024e-04    2.805307e-04
     7.860000e-02    1.276000e-01    2.245889e-02   -4.907649e-03   -4.512361e-03   -2.331224e-04    9.959375e-04    2.928577e-04
     8.840000e-02    1.276000e-01    2.394130e-02   -4.858541e-03   -4.802213e-03   -2.514178e-04    1.022445e-03    3.051107e-04
     9.820000e-02    1.276000e-01    2.539550e-02   -4.804000e-03   -5.089652e-03   -2.683223e-04    1.039793e-03    3.175065e-04
     1.080000e-01    1.276000e-01    2.682234e-02   -4.744376e-03   -5.374253e-03   -2.843331e-04    1.049049e-03    3.302617e-04
     1.178000e-01    1.276000e-01    2.822265e-02   -4.680016e-03   -5.655593e-03   -2.999474e-04    1.051281e-03    3.435931e-04
     1.276000e-01    1.276000e-01    2.959732e-02   -4.611413e-03   -5.933349e-03   -3.165963e-04    1.047034e-03    3.579833e-04
     1.374000e-01    1.276000e-01    3.095293e-02   -4.537767e-03   -6.206605e-03   -3.321798e-04    1.041696e-03    3.716157e-04
     1.472000e-01    1.276000e-01    3.228223e-02   -4.459808e-03   -6.475656e-03   -3.481127e-04    1.031570e-03    3.860074e-04
     1.570000e-01    1.276000e-01    3.358657e-02   -4.377497e-03   -6.740228e-03   -3.646314e-04    1.017429e-03    4.010314e-04
     1.668000e-01    1.276000e-01    3.480895e-02   -4.292307e-03   -7.000559e-03   -3.825211e-04    1.002961e-03    4.158548e-04
     1.766000e-01    1.276000e-01    3.605681e-02   -4.205572e-03   -7.254686e-03   -3.975581e-04    9.844955e-04    4.294626e-04
     1.864000e-01    1.276000e-01    3.727570e-02   -4.114959e-03   -7.503002e-03   -4.120652e-04    9.646436e-04    4.428502e-04
     1.962000e-01    1.276000e-01    3.846492e-02   -4.020627e-03   -7.745364e-03   -4.260510e-04    9.434836e-04    4.560128e-04
     2.060000e-01    1.276000e-01    3.962377e-02   -3.922735e-03   -7.981628e-03   -4.395238e-04    9.210937e-04    4.689455e-04
     2.158000e-01    1.276000e-01    4.075156e-02   -3.821443e-03   -8.211652e-03   -4.524922e-04    8.975517e-04    4.816437e-04
     2.256000e-01    1.276000e-01    4.184758e-02   -3.716910e-03   -8.435291e-03   -4.649647e-04    8.729357e-04    4.941026e-04
     2.354000e-01    1.276000e-01    4.291113e-02   -3.609295e-03   -8.652404e-03   -4.769496e-04    8.473237e-04    5.063174e-04
     2.452000e-01    1.276000e-01    4.394153e-02   -3.498757e-03   -8.862847e-03   -4.884555e-04    8.207936e-04    5.182833e-04
     2.550000e-01    1.276000e-01    4.493808e-02   -3.385456e-03   -9.066477e-03   -4.994909e-04    7.934235e-04    5.299957e-04
     2.648000e-01    1.276000e-01    4.590007e-02   -3.269550e-03   -9.263151e-03   -5.100641e-04    7.652914e-04    5.414496e-04
     2.746000e-01    1.276000e-01    4.682985e-02   -3.150877e-03   -9.452739e-03   -5.214701e-04    7.364107e-04    5.514611e-04
     2.844000e-01    1.276000e-01    4.772586e-02   -3.030001e-03   -9.635194e-03   -5.309301e-04    7.079145e-04    5.611783e-04
     2.942000e-01    1.276000e-01    4.858572e-02   -2.906817e-03   -9.810280e-03   -5.401086e-04    6.785988e-04    5.708248e-04
     3.040000e-01    1.276000e-01    4.940926e-02   -2.781404e-03   -9.977871e-03   -5.490060e-04    6.485250e-04    5.803302e-04
     3.138000e-01    1.276000e-01    5.019627e-02   -2.653842e-03   -1.013784e-02   -5.576225e-04    6.177546e-04    5.896242e-04
     3.236000e-01    1.276000e-01    5.092688e-02   -2.525270e-03   -1.029163e-02   -5.671225e-04    5.878656e-04    5.974572e-04
     3.334000e-01    1.276000e-01    5.164204e-02   -2.394895e-03   -1.043651e-02   -5.748840e-04    5.569879e-04    6.046413e-04
     3.432000e-01    1.276000e-01    5.231782e-02   -2.262806e-03   -1.057334e-02   -5.821448e-04    5.257842e-04    6.115496e-04
     3.530000e-01    1.276000e-01    5.295404e-02   -2.129107e-03   -1.070210e-02   -5.889127e-04    4.942799e-04    6.181676e-04
     3.628000e-01    1.276000e-01    5.355048e-02   -1.993902e-03   -1.082275e-02   -5.951956e-04    4.625005e-04    6.244806e-04
     3.726000e-01    1.276000e-01    5.410692e-02   -1.857296e-03   -1.093528e-02   -6.010015e-04    4.304717e-04    6.304743e-04
     3.824000e-01    1.276000e-01    5.462316e-02   -1.719392e-03   -1.103964e-02   -6.063383e-04    3.982189e-04    6.361340e-04
     3.922000e-01    1.276000e-01    5.509900e-02   -1.580295e-03   -1.113583e-02   -6.112138e-04    3.657675e-04    6.414451e-04
     4.020000e-01    1.276000e-01    5.553421e-02   -1.440109e-03   -1.122381e-02   -6.156361e-04    3.331432e-04    6.463932e-04
     4.118000e-01    1.276000e-01    5.592859e-02   -1.298938e-03   -1.130356e-02   -6.196129e-04    3.003715e-04    6.509637e-04
     4.216000e-01    1.276000e-01    5.628194e-02   -1.156886e-03   -1.137504e-02   -6.231523e-04    2.674778e-04    6.551420e-04
     4.314000e-01    1.276000e-01    5.659404e-02   -1.014057e-03   -1.143824e-02   -6.262621e-04    2.344877e-04    6.589136e-04
     4.412000e-01    1.276000e-01    5.686202e-02   -8.700408e-04   -1.149251e-02   -6.306526e-04    2.009195e-04    6.631719e-04
     4.510000e-01    1.276000e-01    5.709343e-02   -7.258572e-04   -1.153916e-02   -6.327311e-04    1.677989e-04    6.649651e-04
     4.608000e-01    1.276000e-01    5.728160e-02   -5.812124e-04   -1.157732e-02   -6.344060e-04    1.344423e-04    6.667312e-04
     4.706000e-01    1.276000e-01    5.742659e-02   -4.361820e-04   -1.160696e-02   -6.356737e-04    1.008844e-04    6.683947e-04
     4.804000e-01    1.276000e-01    5.752850e-02   -2.908418e-04   -1.162804e-02   -6.365306e-04    6.716014e-05    6.698801e-04
     4.902000e-01    1.276000e-01    5.758738e-02   -1.452675e-04   -1.164053e-02   -6.369730e-04    3.330412e-05    6.711120e-04
     5.000000e-01    1.276000e-01    5.760331e-02    4.651107e-07   -1.164438e-02   -6.369974e-04   -6.488694e-07    6.720149e-04
     5.098000e-01    1.276000e-01    5.758738e-02    1.452675e-04   -1.164053e-02   -6.369730e-04   -3.330412e-05    6.711120e-04
     5.196000e-01    1.276000e-01    5.752850e-02    2.908418e-04   -1.162804e-02   -6.365306e-04   -6.716014e-05    6.698801e-04
     5.294000e-01    1.276000e-01    5.742659e-02    4.361820e-04   -1.160696e-02   -6.356737e-04   -1.008844e-04    6.683947e-04
     5.392000e-01    1.276000e-01    5.728160e-02    5.812124e-04   -1.157732e-02   -6.344060e-04   -1.344423e-04    6.667312e-04
     5.490000e-01    1.276000e-01    5.709343e-02    7.258572e-04   -1.153916e-02   -6.327311e-04   -1.677989e-04    6.649651e-04
     5.588000e-01    1.276000e-01    5.686202e-02    8.700408e-04   -1.149251e-02   -6.306526e-04   -2.009195e-04    6.631719e-04
     5.686000e-01    1.276000e-01    5.659404e-02    1.014057e-03   -1.143824e-02   -6.262621e-04   -2.344877e-04    6.589136e-04
     5.784000e-01    1.276000e-01    5.628194e-02    1.156886e-03   -1.137504e-02   -6.231523e-04   -2.674778e-04    6.551420e-04
     5.882000e-01    1.276000e-01    5.592859e-02    1.298938e-03   -1.130356e-02   -6.196129e-04   -3.003715e-04    6.509637e-04
     5.980000e-01    1.276000e-01    5.553421e-02    1.440109e-03   -1.122381e-02   -6.156361e-04   -3.331432e-04    6.463932e-04
     6.078000e-01    1.276000e-01    5.509900e-02    1.580295e-03   -1.113583e-02   -6.112138e-04   -3.657675e-04    6.414451e-04
     6.176000e-01    1.276000e-01    5.462316e-02    1.719392e-03   -1.103964e-02   -6.063383e-04   -3.982189e-04    6.361340e-04
     6.274000e-01    1.276000e-01    5.410692e-02    1.857296e-03   -1.093528e-02   -6.010015e-04   -4.304717e-04    6.304743e-04
     6.372000e-01    1.276000e-01    5.355048e-02    1.993902e-03   -1.082275e-02   -5.951956e-04   -4.625005e-04    6.244806e-04
     6.470000e-01    1.276000e-01    5.295404e-02    2.129107e-03   -1.070210e-02   -5.889127e-04   -4.942799e-04    6.181676e-04
     6.568000e-01    1.276000e-01    5.231782e-02    2.262806e-03   -1.057334e-02   -5.821448e-04   -5.257842e-04    6.115496e-04
     6.666000e-01    1.276000e-01    5.164204e-02    2.394895e-03   -1.043651e-02   -5.748840e-04   -5.569879e-04    6.046413e-04
