VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     3.138000e-01    7.860000e-02    2.293871e-02   -7.865378e-02   -4.962804e-01
     3.236000e-01    7.860000e-02    2.339022e-02   -7.490990e-02   -5.060314e-01
     3.334000e-01    7.860000e-02    2.381952e-02   -7.110157e-02   -5.153019e-01
     3.432000e-01    7.860000e-02    2.422625e-02   -6.723242e-02   -5.240841e-01
     3.530000e-01    7.860000e-02    2.461006e-02   -6.330608e-02   -5.323706e-01
     3.628000e-01    7.860000e-02    2.497063e-02   -5.932618e-02   -5.401546e-01
     3.726000e-01    7.860000e-02    2.530764e-02   -5.529635e-02   -5.474294e-01
     3.824000e-01    7.860000e-02    2.562082e-02   -5.122020e-02   -5.541893e-01
     3.922000e-01    7.860000e-02    2.590991e-02   -4.710135e-02   -5.604286e-01
     4.020000e-01    7.860000e-02    2.617466e-02   -4.294340e-02   -5.661423e-01
     4.118000e-01    7.860000e-02    2.641485e-02   -3.874995e-02   -5.713257e-01
     4.216000e-01    7.860000e-02    2.663029e-02   -3.452458e-02   -5.759746e-01
     4.314000e-01    7.860000e-02    2.682081e-02   -3.027087e-02   -5.800854e-01
     4.412000e-01    7.860000e-02    2.698623e-02   -2.599239e-02   -5.836547e-01
     4.510000e-01    7.860000e-02    2.712644e-02   -2.169270e-02   -5.866797e-01
     4.608000e-01    7.860000e-02    2.724130e-02   -1.737534e-02   -5.891579e-01
     4.706000e-01    7.860000e-02    2.733074e-02   -1.304385e-02   -5.910875e-01
     4.804000e-01    7.860000e-02    2.739468e-02   -8.701782e-03   -5.924668e-01
     4.902000e-01    7.860000e-02    2.743306e-02   -4.352654e-03   -5.932949e-01
     5.000000e-01    7.860000e-02    2.744586e-02   -8.658003e-18   -5.935710e-01
     5.098000e-01    7.860000e-02    2.743306e-02    4.352654e-03   -5.932949e-01
     5.196000e-01    7.860000e-02    2.739468e-02    8.701782e-03   -5.924668e-01
     5.294000e-01    7.860000e-02    2.733074e-02    1.304385e-02   -5.910875e-01
     5.392000e-01    7.860000e-02    2.724130e-02    1.737534e-02   -5.891579e-01
     5.490000e-01    7.860000e-02    2.712644e-02    2.169270e-02   -5.866797e-01
     5.588000e-01    7.860000e-02    2.698623e-02    2.599239e-02   -5.836547e-01
     5.686000e-01    7.860000e-02    2.682081e-02    3.027087e-02   -5.800854e-01
     5.784000e-01    7.860000e-02    2.663029e-02    3.452458e-02   -5.759746e-01
     5.882000e-01    7.860000e-02    2.641485e-02    3.874995e-02   -5.713257e-01
     5.980000e-01    7.860000e-02    2.617466e-02    4.294340e-02   -5.661423e-01
     6.078000e-01    7.860000e-02    2.590991e-02    4.710135e-02   -5.604286e-01
     6.176000e-01    7.860000e-02    2.562082e-02    5.122020e-02   -5.541893e-01
     6.274000e-01    7.860000e-02    2.530764e-02    5.529635e-02   -5.474294e-01
     6.372000e-01    7.860000e-02    2.497063e-02    5.932618e-02   -5.401546e-01
     6.470000e-01    7.860000e-02    2.461006e-02    6.330608e-02   -5.323706e-01
     6.568000e-01    7.860000e-02    2.422625e-02    6.723242e-02   -5.240841e-01
     6.666000e-01    7.860000e-02    2.381952e-02    7.110157e-02   -5.153019e-01
     6.764000e-01    7.860000e-02    2.339022e-02    7.490990e-02   -5.060314e-01
     6.862000e-01    7.860000e-02    2.293871e-02    7.865378e-02   -4.962804e-01
     6.960000e-01    7.860000e-02    2.246538e-02    8.232959e-02   -4.860572e-01
     7.058000e-01    7.860000e-02    2.197065e-02    8.593373e-02   -4.753705e-01
     7.156000e-01    7.860000e-02    2.145495e-02    8.946258e-02   -4.642295e-01
     7.254000e-01    7.860000e-02    2.091873e-02    9.291258e-02   -4.526440e-01
     7.352000e-01    7.860000e-02    2.036246e-02    9.628016e-02   -4.406240e-01
     7.450000e-01    7.860000e-02    1.978664e-02    9.956180e-02   -4.281801e-01
     7.548000e-01    7.860000e-02    1.919179e-02    1.027540e-01   -4.153234e-01
     7.646000e-01    7.860000e-02    1.857844e-02    1.058533e-01   -4.020654e-01
     7.744000e-01    7.860000e-02    1.794714e-02    1.088564e-01   -3.884179e-01
     7.842000e-01    7.860000e-02    1.729848e-02    1.117598e-01   -3.743935e-01
     7.940000e-01    7.860000e-02    1.663305e-02    1.145603e-01   -3.600048e-01
     8.038000e-01    7.860000e-02    1.595146e-02    1.172547e-01   -3.452651e-01
     8.136000e-01    7.860000e-02    1.525435e-02    1.198399e-01   -3.301882e-01
     8.234000e-01    7.860000e-02    1.454236e-02    1.223127e-01   -3.147879e-01
     8.332000e-01    7.860000e-02    1.381618e-02    1.246704e-01   -2.990788e-01
     8.430000e-01    7.860000e-02    1.307647e-02    1.269099e-01   -2.830756e-01
     8.528000e-01    7.860000e-02    1.232395e-02    1.290286e-01   -2.667937e-01
     8.626000e-01    7.860000e-02    1.155934e-02    1.310238e-01   -2.502485e-01
     8.724000e-01    7.860000e-02    1.078336e-02    1.328931e-01   -2.334560e-01
     8.822000e-01    7.860000e-02    9.996764e-03    1.346341e-01   -2.164323e-01
     8.920000e-01    7.860000e-02    9.200316e-03    1.362446e-01   -1.991941e-01
     9.018000e-01    7.860000e-02    8.394787e-03    1.377225e-01   -1.817580e-01
     9.116000e-01    7.860000e-02    7.580963e-03    1.390659e-01   -1.641411e-01
     9.214000e-01    7.860000e-02    6.759640e-03    1.402730e-01   -1.463609e-01
     9.312000e-01    7.860000e-02    5.931623e-03    1.413423e-01   -1.284347e-01
     9.410000e-01    7.860000e-02    5.097728e-03    1.422723e-01   -1.103805e-01
     9.508000e-01    7.860000e-02    4.258777e-03    1.430618e-01   -9.221594e-02
     9.606000e-01    7.860000e-02    3.415599e-03    1.437097e-01   -7.395928e-02
     9.704000e-01    7.860000e-02    2.569030e-03    1.442152e-01   -5.562865e-02
     9.802000e-01    7.860000e-02    1.719909e-03    1.445776e-01   -3.724238e-02
     9.900000e-01    7.860000e-02    8.690785e-04    1.447964e-01   -1.881883e-02
     9.944958e-01    7.860000e-02    4.784114e-04    1.448487e-01   -1.035942e-02
     9.979297e-01    7.860000e-02    1.799561e-04    1.448682e-01   -3.896733e-03
     9.996790e-01    7.860000e-02    2.790613e-05    1.448713e-01   -6.042738e-04
     1.000000e+00    7.860000e-02    3.388402e-18    1.448714e-01   -7.337177e-17
     0.000000e+00    8.840000e-02    0.000000e+00   -1.633921e-01   -0.000000e+00
     3.210449e-04    8.840000e-02    3.147373e-05   -1.633921e-01   -6.092949e-04
     2.070313e-03    8.840000e-02    2.029622e-04   -1.633885e-01   -3.929113e-03
     5.504150e-03    8.840000e-02    5.395727e-04   -1.633665e-01   -1.044550e-02
     1.000000e-02    8.840000e-02    9.801836e-04   -1.633075e-01   -1.897519e-02
     1.980000e-02    8.840000e-02    1.939785e-03   -1.630605e-01   -3.755176e-02
     2.960000e-02    8.840000e-02    2.897457e-03   -1.626513e-01   -5.609064e-02
     3.940000e-02    8.840000e-02    3.852248e-03   -1.620806e-01   -7.457325e-02
     4.920000e-02    8.840000e-02    4.803210e-03   -1.613492e-01   -9.298107e-02
     5.900000e-02    8.840000e-02    5.749401e-03   -1.604579e-01   -1.112957e-01
     6.880000e-02    8.840000e-02    6.689885e-03   -1.594081e-01   -1.294989e-01
     7.860000e-02    8.840000e-02    7.623732e-03   -1.582010e-01   -1.475725e-01
     8.840000e-02    8.840000e-02    8.550024e-03   -1.568384e-01   -1.654987e-01
     9.820000e-02    8.840000e-02    9.467850e-03   -1.553220e-01   -1.832596e-01
     1.080000e-01    8.840000e-02    1.037631e-02   -1.536538e-01   -2.008378e-01
     1.178000e-01    8.840000e-02    1.127453e-02   -1.518360e-01   -2.182161e-01
     1.276000e-01    8.840000e-02    1.216161e-02   -1.498709e-01   -2.353775e-01
     1.374000e-01    8.840000e-02    1.303672e-02   -1.477610e-01   -2.523053e-01
     1.472000e-01    8.840000e-02    1.389901e-02   -1.455091e-01   -2.689832e-01
     1.570000e-01    8.840000e-02    1.474764e-02   -1.431180e-01   -2.853951e-01
     1.668000e-01    8.840000e-02    1.558181e-02   -1.405906e-01   -3.015253e-01
     1.766000e-01    8.840000e-02    1.640072e-02   -1.379300e-01   -3.173585e-01
     1.864000e-01    8.840000e-02    1.720361e-02   -1.351394e-01   -3.328798e-01
     1.962000e-01    8.840000e-02    1.798971e-02   -1.322223e-01   -3.480747e-01
     2.060000e-01    8.840000e-02    1.875830e-02   -1.291820e-01   -3.629289e-01
     2.158000e-01    8.840000e-02    1.950866e-02   -1.260222e-01   -3.774287e-01
     2.256000e-01    8.840000e-02    2.024009e-02   -1.227463e-01   -3.915608e-01
     2.354000e-01    8.840000e-02    2.095194e-02   -1.193583e-01   -4.053124e-01
     2.452000e-01    8.840000e-02    2.164353e-02   -1.158617e-01   -4.186710e-01
     2.550000e-01    8.840000e-02    2.231426e-02   -1.122606e-01   -4.316246e-01
     2.648000e-01    8.840000e-02    2.296352e-02   -1.085587e-01   -4.441617e-01
     2.746000e-01    8.840000e-02    2.359073e-02   -1.047600e-01   -4.562712e-01
     2.844000e-01    8.840000e-02    2.419532e-02   -1.008686e-01   -4.679424e-01
     2.942000e-01    8.840000e-02    2.477677e-02   -9.688835e-02   -4.791653e-01
     3.040000e-01    8.840000e-02    2.533456e-02   -9.282340e-02   -4.899301e-01
     3.138000e-01    8.840000e-02    2.586821e-02   -8.867778e-02   -5.002276e-01
     3.236000e-01    8.840000e-02    2.637726e-02   -8.445558e-02   -5.100490e-01
     3.334000e-01    8.840000e-02    2.686127e-02   -8.016087e-02   -5.193861e-01
     3.432000e-01    8.840000e-02    2.731982e-02   -7.579774e-02   -5.282310e-01
     3.530000e-01    8.840000e-02    2.775252e-02   -7.137030e-02   -5.365763e-01
     3.628000e-01    8.840000e-02    2.815901e-02   -6.688262e-02   -5.444152e-01
     3.726000e-01    8.840000e-02    2.853895e-02   -6.233879e-02   -5.517412e-01
     3.824000e-01    8.840000e-02    2.889202e-02   -5.774290e-02   -5.585483e-01
     3.922000e-01    8.840000e-02    2.921791e-02   -5.309900e-02   -5.648311e-01
     4.020000e-01    8.840000e-02    2.951637e-02   -4.841115e-02   -5.705843e-01
     4.118000e-01    8.840000e-02    2.978715e-02   -4.368340e-02   -5.758035e-01
     4.216000e-01    8.840000e-02    3.003002e-02   -3.891978e-02   -5.804845e-01
     4.314000e-01    8.840000e-02    3.024478e-02   -3.412432e-02   -5.846234e-01
     4.412000e-01    8.840000e-02    3.043127e-02   -2.930102e-02   -5.882171e-01
     4.510000e-01    8.840000e-02    3.058932e-02   -2.445388e-02   -5.912628e-01
     4.608000e-01    8.840000e-02    3.071881e-02   -1.958690e-02   -5.937579e-01
     4.706000e-01    8.840000e-02    3.081963e-02   -1.470405e-02   -5.957006e-01
     4.804000e-01    8.840000e-02    3.089170e-02   -9.809303e-03   -5.970893e-01
     4.902000e-01    8.840000e-02    3.093497e-02   -4.906632e-03   -5.979230e-01
     5.000000e-01    8.840000e-02    3.094940e-02   -9.759933e-18   -5.982009e-01
     5.098000e-01    8.840000e-02    3.093497e-02    4.906632e-03   -5.979230e-01
     5.196000e-01    8.840000e-02    3.089170e-02    9.809303e-03   -5.970893e-01
     5.294000e-01    8.840000e-02    3.081963e-02    1.470405e-02   -5.957006e-01
     5.392000e-01    8.840000e-02    3.071881e-02    1.958690e-02   -5.937579e-01
     5.490000e-01    8.840000e-02    3.058932e-02    2.445388e-02   -5.912628e-01
     5.588000e-01    8.840000e-02    3.043127e-02    2.930102e-02   -5.882171e-01
     5.686000e-01    8.840000e-02    3.024478e-02    3.412432e-02   -5.846234e-01
     5.784000e-01    8.840000e-02    3.003002e-02    3.891978e-02   -5.804845e-01
     5.882000e-01    8.840000e-02    2.978715e-02    4.368340e-02   -5.758035e-01
     5.980000e-01    8.840000e-02    2.951637e-02    4.841115e-02   -5.705843e-01
     6.078000e-01    8.840000e-02    2.921791e-02    5.309900e-02   -5.648311e-01
     6.176000e-01    8.840000e-02    2.889202e-02    5.774290e-02   -5.585483e-01
     6.274000e-01    8.840000e-02    2.853895e-02    6.233879e-02   -5.517412e-01
     6.372000e-01    8.840000e-02    2.815901e-02    6.688262e-02   -5.444152e-01
     6.470000e-01    8.840000e-02    2.775252e-02    7.137030e-02   -5.365763e-01
     6.568000e-01    8.840000e-02    2.731982e-02    7.579774e-02   -5.282310e-01
     6.666000e-01    8.840000e-02    2.686127e-02    8.016087e-02   -5.193861e-01
     6.764000e-01    8.840000e-02    2.637726e-02    8.445558e-02   -5.100490e-01
     6.862000e-01    8.840000e-02    2.586821e-02    8.867778e-02   -5.002276e-01
     6.960000e-01    8.840000e-02    2.533456e-02    9.282340e-02   -4.899301e-01
     7.058000e-01    8.840000e-02    2.477677e-02    9.688835e-02   -4.791653e-01
     7.156000e-01    8.840000e-02    2.419532e-02    1.008686e-01   -4.679424e-01
     7.254000e-01    8.840000e-02    2.359073e-02    1.047600e-01   -4.562712e-01
     7.352000e-01    8.840000e-02    2.296352e-02    1.085587e-01   -4.441617e-01
     7.450000e-01    8.840000e-02    2.231426e-02    1.122606e-01   -4.316246e-01
     7.548000e-01    8.840000e-02    2.164353e-02    1.158617e-01   -4.186710e-01
     7.646000e-01    8.840000e-02    2.095194e-02    1.193583e-01   -4.053124e-01
     7.744000e-01    8.840000e-02    2.024009e-02    1.227463e-01   -3.915608e-01
     7.842000e-01    8.840000e-02    1.950866e-02    1.260222e-01   -3.774287e-01
     7.940000e-01    8.840000e-02    1.875830e-02    1.291820e-01   -3.629289e-01
     8.038000e-01    8.840000e-02    1.798971e-02    1.322223e-01   -3.480747e-01
     8.136000e-01    8.840000e-02    1.720361e-02    1.351394e-01   -3.328798e-01
     8.234000e-01    8.840000e-02    1.640072e-02    1.379300e-01   -3.173585e-01
     8.332000e-01    8.840000e-02    1.558181e-02    1.405906e-01   -3.015253e-01
     8.430000e-01    8.840000e-02    1.474764e-02    1.431180e-01   -2.853951e-01
     8.528000e-01    8.840000e-02    1.389901e-02    1.455091e-01   -2.689832e-01
     8.626000e-01    8.840000e-02    1.303672e-02    1.477610e-01   -2.523053e-01
     8.724000e-01    8.840000e-02    1.216161e-02    1.498709e-01   -2.353775e-01
     8.822000e-01    8.840000e-02    1.127453e-02    1.518360e-01   -2.182161e-01
     8.920000e-01    8.840000e-02    1.037631e-02    1.536538e-01   -2.008378e-01
     9.018000e-01    8.840000e-02    9.467850e-03    1.553220e-01   -1.832596e-01
     9.116000e-01    8.840000e-02    8.550024e-03    1.568384e-01   -1.654987e-01
     9.214000e-01    8.840000e-02    7.623732e-03    1.582010e-01   -1.475725e-01
     9.312000e-01    8.840000e-02    6.689885e-03    1.594081e-01   -1.294989e-01
     9.410000e-01    8.840000e-02    5.749401e-03    1.604579e-01   -1.112957e-01
     9.508000e-01    8.840000e-02    4.803210e-03    1.613492e-01   -9.298107e-02
     9.606000e-01    8.840000e-02    3.852248e-03    1.620806e-01   -7.457325e-02
     9.704000e-01    8.840000e-02    2.897457e-03    1.626513e-01   -5.609064e-02
     9.802000e-01    8.840000e-02    1.939785e-03    1.630605e-01   -3.755176e-02
     9.900000e-01    8.840000e-02    9.801836e-04    1.633075e-01   -1.897519e-02
     9.944958e-01    8.840000e-02    5.395727e-04    1.633665e-01   -1.044550e-02
     9.979297e-01    8.840000e-02    2.029622e-04    1.633885e-01   -3.929113e-03
     9.996790e-01    8.840000e-02    3.147373e-05    1.633921e-01   -6.092949e-04
     1.000000e+00    8.840000e-02    3.821584e-18    1.633921e-01   -7.398145e-17
     0.000000e+00    9.820000e-02    0.000000e+00   -1.820755e-01   -0.000000e+00
     3.210449e-04    9.820000e-02    3.507264e-05   -1.820754e-01   -6.149279e-04
     2.070313e-03    9.820000e-02    2.261702e-04   -1.820714e-01   -3.965438e-03
     5.504150e-03    9.820000e-02    6.012710e-04   -1.820469e-01   -1.054207e-02
     1.000000e-02    9.820000e-02    1.092264e-03   -1.819811e-01   -1.915061e-02
     1.980000e-02    9.820000e-02    2.161591e-03   -1.817055e-01   -3.789885e-02
     2.960000e-02    9.820000e-02    3.228766e-03   -1.812491e-01   -5.660893e-02
     3.940000e-02    9.820000e-02    4.292727e-03   -1.806124e-01   -7.526202e-02
     4.920000e-02    9.820000e-02    5.352417e-03   -1.797964e-01   -9.383940e-02
     5.900000e-02    9.820000e-02    6.406784e-03   -1.788022e-01   -1.123224e-01
     6.880000e-02    9.820000e-02    7.454784e-03   -1.776311e-01   -1.306926e-01
     7.860000e-02    9.820000e-02    8.495382e-03   -1.762847e-01   -1.489317e-01
     8.840000e-02    9.820000e-02    9.527551e-03   -1.747647e-01   -1.670214e-01
     9.820000e-02    9.820000e-02    1.055028e-02   -1.730733e-01   -1.849440e-01
     1.080000e-01    9.820000e-02    1.156256e-02   -1.712126e-01   -2.026816e-01
     1.178000e-01    9.820000e-02    1.256341e-02   -1.691851e-01   -2.202169e-01
     1.276000e-01    9.820000e-02    1.355186e-02   -1.669934e-01   -2.375327e-01
     1.374000e-01    9.820000e-02    1.452694e-02   -1.646403e-01   -2.546121e-01
     1.472000e-01    9.820000e-02    1.548772e-02   -1.621289e-01   -2.714387e-01
     1.570000e-01    9.820000e-02    1.643327e-02   -1.594623e-01   -2.879962e-01
     1.668000e-01    9.820000e-02    1.736269e-02   -1.566439e-01   -3.042689e-01
     1.766000e-01    9.820000e-02    1.827511e-02   -1.536771e-01   -3.202412e-01
     1.864000e-01    9.820000e-02    1.916965e-02   -1.505656e-01   -3.358981e-01
     1.962000e-01    9.820000e-02    2.004549e-02   -1.473130e-01   -3.512249e-01
     2.060000e-01    9.820000e-02    2.090179e-02   -1.439234e-01   -3.662073e-01
     2.158000e-01    9.820000e-02    2.173776e-02   -1.404005e-01   -3.808316e-01
     2.256000e-01    9.820000e-02    2.255264e-02   -1.367486e-01   -3.950844e-01
     2.354000e-01    9.820000e-02    2.334568e-02   -1.329717e-01   -4.089525e-01
     2.452000e-01    9.820000e-02    2.411615e-02   -1.290741e-01   -4.224237e-01
     2.550000e-01    9.820000e-02    2.486336e-02   -1.250600e-01   -4.354858e-01
     2.648000e-01    9.820000e-02    2.558664e-02   -1.209340e-01   -4.481271e-01
     2.746000e-01    9.820000e-02    2.628534e-02   -1.167002e-01   -4.603367e-01
     2.844000e-01    9.820000e-02    2.695883e-02   -1.123633e-01   -4.721039e-01
     2.942000e-01    9.820000e-02    2.760654e-02   -1.079277e-01   -4.834183e-01
     3.040000e-01    9.820000e-02    2.822788e-02   -1.033979e-01   -4.942704e-01
     3.138000e-01    9.820000e-02    2.882232e-02   -9.877838e-02   -5.046509e-01
     3.236000e-01    9.820000e-02    2.938934e-02   -9.407376e-02   -5.145511e-01
     3.334000e-01    9.820000e-02    2.992847e-02   -8.928858e-02   -5.239625e-01
     3.432000e-01    9.820000e-02    3.043923e-02   -8.442739e-02   -5.328774e-01
     3.530000e-01    9.820000e-02    3.092119e-02   -7.949475e-02   -5.412885e-01
     3.628000e-01    9.820000e-02    3.137396e-02   -7.449521e-02   -5.491888e-01
     3.726000e-01    9.820000e-02    3.179714e-02   -6.943331e-02   -5.565719e-01
     3.824000e-01    9.820000e-02    3.219038e-02   -6.431360e-02   -5.634318e-01
     3.922000e-01    9.820000e-02    3.255336e-02   -5.914059e-02   -5.697631e-01
     4.020000e-01    9.820000e-02    3.288578e-02   -5.391879e-02   -5.755606e-01
     4.118000e-01    9.820000e-02    3.318736e-02   -4.865271e-02   -5.808197e-01
     4.216000e-01    9.820000e-02    3.345785e-02   -4.334682e-02   -5.855364e-01
     4.314000e-01    9.820000e-02    3.369705e-02   -3.800559e-02   -5.897068e-01
     4.412000e-01    9.820000e-02    3.390474e-02   -3.263347e-02   -5.933278e-01
     4.510000e-01    9.820000e-02    3.408076e-02   -2.723491e-02   -5.963964e-01
     4.608000e-01    9.820000e-02    3.422498e-02   -2.181432e-02   -5.989104e-01
     4.706000e-01    9.820000e-02    3.433727e-02   -1.637613e-02   -6.008677e-01
     4.804000e-01    9.820000e-02    3.441754e-02   -1.092475e-02   -6.022669e-01
     4.902000e-01    9.820000e-02    3.446572e-02   -5.464572e-03   -6.031068e-01
     5.000000e-01    9.820000e-02    3.448179e-02   -1.086974e-17   -6.033869e-01
     5.098000e-01    9.820000e-02    3.446572e-02    5.464572e-03   -6.031068e-01
     5.196000e-01    9.820000e-02    3.441754e-02    1.092475e-02   -6.022669e-01
     5.294000e-01    9.820000e-02    3.433727e-02    1.637613e-02   -6.008677e-01
     5.392000e-01    9.820000e-02    3.422498e-02    2.181432e-02   -5.989104e-01
     5.490000e-01    9.820000e-02    3.408076e-02    2.723491e-02   -5.963964e-01
     5.588000e-01    9.820000e-02    3.390474e-02    3.263347e-02   -5.933278e-01
     5.686000e-01    9.820000e-02    3.369705e-02    3.800559e-02   -5.897068e-01
     5.784000e-01    9.820000e-02    3.345785e-02    4.334682e-02   -5.855364e-01
     5.882000e-01    9.820000e-02    3.318736e-02    4.865271e-02   -5.808197e-01
     5.980000e-01    9.820000e-02    3.288578e-02    5.391879e-02   -5.755606e-01
     6.078000e-01    9.820000e-02    3.255336e-02    5.914059e-02   -5.697631e-01
     6.176000e-01    9.820000e-02    3.219038e-02    6.431360e-02   -5.634318e-01
     6.274000e-01    9.820000e-02    3.179714e-02    6.943331e-02   -5.565719e-01
     6.372000e-01    9.820000e-02    3.137396e-02    7.449521e-02   -5.491888e-01
     6.470000e-01    9.820000e-02    3.092119e-02    7.949475e-02   -5.412885e-01
     6.568000e-01    9.820000e-02    3.043923e-02    8.442739e-02   -5.328774e-01
     6.666000e-01    9.820000e-02    2.992847e-02    8.928858e-02   -5.239625e-01
     6.764000e-01    9.820000e-02    2.938934e-02    9.407376e-02   -5.145511e-01
     6.862000e-01    9.820000e-02    2.882232e-02    9.877838e-02   -5.046509e-01
     6.960000e-01    9.820000e-02    2.822788e-02    1.033979e-01   -4.942704e-01
     7.058000e-01    9.820000e-02    2.760654e-02    1.079277e-01   -4.834183e-01
     7.156000e-01    9.820000e-02    2.695883e-02    1.123633e-01   -4.721039e-01
     7.254000e-01    9.820000e-02    2.628534e-02    1.167002e-01   -4.603367e-01
     7.352000e-01    9.820000e-02    2.558664e-02    1.209340e-01   -4.481271e-01
     7.450000e-01    9.820000e-02    2.486336e-02    1.250600e-01   -4.354858e-01
     7.548000e-01    9.820000e-02    2.411615e-02    1.290741e-01   -4.224237e-01
     7.646000e-01    9.820000e-02    2.334568e-02    1.329717e-01   -4.089525e-01
     7.744000e-01    9.820000e-02    2.255264e-02    1.367486e-01   -3.950844e-01
     7.842000e-01    9.820000e-02    2.173776e-02    1.404005e-01   -3.808316e-01
     7.940000e-01    9.820000e-02    2.090179e-02    1.439234e-01   -3.662073e-01
     8.038000e-01    9.820000e-02    2.004549e-02    1.473130e-01   -3.512249e-01
     8.136000e-01    9.820000e-02    1.916965e-02    1.505656e-01   -3.358981e-01
     8.234000e-01    9.820000e-02    1.827511e-02    1.536771e-01   -3.202412e-01
     8.332000e-01    9.820000e-02    1.736269e-02    1.566439e-01   -3.042689e-01
     8.430000e-01    9.820000e-02    1.643327e-02    1.594623e-01   -2.879962e-01
     8.528000e-01    9.820000e-02    1.548772e-02    1.621289e-01   -2.714387e-01
     8.626000e-01    9.820000e-02    1.452694e-02    1.646403e-01   -2.546121e-01
     8.724000e-01    9.820000e-02    1.355186e-02    1.669934e-01   -2.375327e-01
     8.822000e-01    9.820000e-02    1.256341e-02    1.691851e-01   -2.202169e-01
     8.920000e-01    9.820000e-02    1.156256e-02    1.712126e-01   -2.026816e-01
     9.018000e-01    9.820000e-02    1.055028e-02    1.730733e-01   -1.849440e-01
     9.116000e-01    9.820000e-02    9.527551e-03    1.747647e-01   -1.670214e-01
     9.214000e-01    9.820000e-02    8.495382e-03    1.762847e-01   -1.489317e-01
     9.312000e-01    9.820000e-02    7.454784e-03    1.776311e-01   -1.306926e-01
     9.410000e-01    9.820000e-02    6.406784e-03    1.788022e-01   -1.123224e-01
     9.508000e-01    9.820000e-02    5.352417e-03    1.797964e-01   -9.383940e-02
     9.606000e-01    9.820000e-02    4.292727e-03    1.806124e-01   -7.526202e-02
     9.704000e-01    9.820000e-02    3.228766e-03    1.812491e-01   -5.660893e-02
     9.802000e-01    9.820000e-02    2.161591e-03    1.817055e-01   -3.789885e-02
     9.900000e-01    9.820000e-02    1.092264e-03    1.819811e-01   -1.915061e-02
     9.944958e-01    9.820000e-02    6.012710e-04    1.820469e-01   -1.054207e-02
     9.979297e-01    9.820000e-02    2.261702e-04    1.820714e-01   -3.965438e-03
     9.996790e-01    9.820000e-02    3.507264e-05    1.820754e-01   -6.149279e-04
     1.000000e+00    9.820000e-02    4.258569e-18    1.820755e-01   -7.466542e-17
     0.000000e+00    1.080000e-01    0.000000e+00   -2.009402e-01   -0.000000e+00
     3.210449e-04    1.080000e-01    3.870649e-05   -2.009401e-01   -6.211805e-04
     2.070313e-03    1.080000e-01    2.496036e-04   -2.009357e-01   -4.005758e-03
     5.504150e-03    1.080000e-01    6.635683e-04   -2.009086e-01   -1.064926e-02
     1.000000e-02    1.080000e-01    1.205433e-03   -2.008359e-01   -1.934532e-02
     1.980000e-02    1.080000e-01    2.385550e-03   -2.005314e-01   -3.828411e-02
     2.960000e-02    1.080000e-01    3.563290e-03   -2.000270e-01   -5.718421e-02
     3.940000e-02    1.080000e-01    4.737478e-03   -1.993236e-01   -7.602653e-02
     4.920000e-02    1.080000e-01    5.906947e-03   -1.984220e-01   -9.479210e-02
     5.900000e-02    1.080000e-01    7.070534e-03   -1.973234e-01   -1.134620e-01
     6.880000e-02    1.080000e-01    8.227087e-03   -1.960295e-01   -1.320176e-01
     7.860000e-02    1.080000e-01    9.375461e-03   -1.945418e-01   -1.504402e-01
     8.840000e-02    1.080000e-01    1.051452e-02   -1.928625e-01   -1.687115e-01
     9.820000e-02    1.080000e-01    1.164315e-02   -1.909938e-01   -1.868133e-01
     1.080000e-01    1.080000e-01    1.276024e-02   -1.889382e-01   -2.047277e-01
     1.178000e-01    1.080000e-01    1.386471e-02   -1.866984e-01   -2.224372e-01
     1.276000e-01    1.080000e-01    1.495546e-02   -1.842772e-01   -2.399242e-01
     1.374000e-01    1.080000e-01    1.603146e-02   -1.816780e-01   -2.571718e-01
     1.472000e-01    1.080000e-01    1.709165e-02   -1.789039e-01   -2.741633e-01
     1.570000e-01    1.080000e-01    1.813503e-02   -1.759586e-01   -2.908823e-01
     1.668000e-01    1.080000e-01    1.916060e-02   -1.728457e-01   -3.073129e-01
     1.766000e-01    1.080000e-01    2.016738e-02   -1.695691e-01   -3.234393e-01
     1.864000e-01    1.080000e-01    2.115442e-02   -1.661328e-01   -3.392465e-01
     1.962000e-01    1.080000e-01    2.212079e-02   -1.625409e-01   -3.547195e-01
     2.060000e-01    1.080000e-01    2.306560e-02   -1.587979e-01   -3.698441e-01
     2.158000e-01    1.080000e-01    2.398797e-02   -1.549080e-01   -3.846062e-01
     2.256000e-01    1.080000e-01    2.488704e-02   -1.508757e-01   -3.989925e-01
     2.354000e-01    1.080000e-01    2.576200e-02   -1.467058e-01   -4.129898e-01
     2.452000e-01    1.080000e-01    2.661204e-02   -1.424028e-01   -4.265855e-01
     2.550000e-01    1.080000e-01    2.743640e-02   -1.379716e-01   -4.397677e-01
     2.648000e-01    1.080000e-01    2.823434e-02   -1.334169e-01   -4.525245e-01
     2.746000e-01    1.080000e-01    2.900515e-02   -1.287437e-01   -4.648448e-01
     2.844000e-01    1.080000e-01    2.974815e-02   -1.239568e-01   -4.767180e-01
     2.942000e-01    1.080000e-01    3.046267e-02   -1.190612e-01   -4.881338e-01
     3.040000e-01    1.080000e-01    3.114810e-02   -1.140620e-01   -4.990824e-01
     3.138000e-01    1.080000e-01    3.180385e-02   -1.089641e-01   -5.095547e-01
