VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     7.940000e-01    2.844000e-01    2.294728e-01    9.071004e-02   -1.706756e-01   -7.969845e-04   -3.117880e-04    7.969089e-04
     8.038000e-01    2.844000e-01    2.291298e-01    9.259830e-02   -1.684030e-01   -7.442340e-04   -3.681154e-04    7.441144e-04
     8.136000e-01    2.844000e-01    2.287810e-01    9.435493e-02   -1.658435e-01   -6.894710e-04   -4.300970e-04    6.892948e-04
     8.234000e-01    2.844000e-01    2.284269e-01    9.597493e-02   -1.629763e-01   -6.327611e-04   -4.978447e-04    6.325139e-04
     8.332000e-01    2.844000e-01    2.280684e-01    9.745328e-02   -1.597808e-01   -5.741693e-04   -5.714703e-04    5.738357e-04
     8.430000e-01    2.844000e-01    2.277109e-01    9.879877e-02   -1.560984e-01   -5.194989e-04   -6.796012e-04    5.191361e-04
     8.528000e-01    2.844000e-01    2.273355e-01    1.000152e-01   -1.520132e-01   -4.644379e-04   -7.668697e-04    4.628285e-04
     8.626000e-01    2.844000e-01    2.269759e-01    1.010839e-01   -1.474970e-01   -4.020043e-04   -8.685506e-04    4.034178e-04
     8.724000e-01    2.844000e-01    2.266080e-01    1.019930e-01   -1.424920e-01   -3.436068e-04   -9.894788e-04    3.445177e-04
     8.822000e-01    2.844000e-01    2.262433e-01    1.027665e-01   -1.369123e-01   -2.885014e-04   -1.120735e-03    2.887568e-04
     8.920000e-01    2.844000e-01    2.258832e-01    1.034117e-01   -1.307163e-01   -2.368732e-04   -1.262070e-03    2.364866e-04
     9.018000e-01    2.844000e-01    2.255290e-01    1.039357e-01   -1.238626e-01   -1.889074e-04   -1.413236e-03    1.880587e-04
     9.116000e-01    2.844000e-01    2.251821e-01    1.043456e-01   -1.163095e-01   -1.447888e-04   -1.573984e-03    1.438247e-04
     9.214000e-01    2.844000e-01    2.248439e-01    1.046487e-01   -1.080156e-01   -1.047027e-04   -1.744067e-03    1.041361e-04
     9.312000e-01    2.844000e-01    2.245156e-01    1.048522e-01   -9.893943e-02   -6.883392e-05   -1.923235e-03    6.934462e-05
     9.410000e-01    2.844000e-01    2.241987e-01    1.049632e-01   -8.903936e-02   -3.736766e-05   -2.111240e-03    3.980172e-05
     9.508000e-01    2.844000e-01    2.237620e-01    1.050279e-01   -7.825162e-02   -7.604858e-06   -2.298368e-03    1.095622e-05
     9.606000e-01    2.844000e-01    2.234799e-01    1.050231e-01   -6.664299e-02   -2.316609e-05   -2.507979e-03    9.324907e-06
     9.704000e-01    2.844000e-01    2.231193e-01    1.049873e-01   -5.406994e-02    7.085872e-05   -2.719152e-03   -4.244421e-05
     9.802000e-01    2.844000e-01    2.220861e-01    1.049134e-01   -4.046515e-02    3.488668e-04   -2.935043e-03   -1.805145e-04
     9.900000e-01    2.844000e-01    2.198645e-01    1.047918e-01   -2.577056e-02    8.471955e-04   -3.156078e-03   -4.258244e-04
     9.944958e-01    2.844000e-01    2.140970e-01    1.046889e-01   -1.841674e-02    2.889779e-03   -3.254784e-03   -1.449871e-03
     9.979297e-01    2.844000e-01    2.043137e-01    1.047699e-01   -1.228501e-02    6.271446e-03   -3.326219e-03   -3.141474e-03
     9.996790e-01    2.844000e-01    1.883314e-01    1.046605e-01   -8.582858e-03    1.125304e-02   -3.355514e-03   -5.607268e-03
     1.000000e+00    2.844000e-01    1.840844e-01    1.046103e-01   -7.846780e-03    1.254128e-02   -3.360159e-03   -6.243961e-03
     0.000000e+00    2.942000e-01    1.847446e-01   -1.049481e-01   -7.885488e-03    1.257168e-02    3.355321e-03   -6.254336e-03
     3.210449e-04    2.942000e-01    1.889916e-01   -1.049988e-01   -8.611034e-03    1.128262e-02    3.351510e-03   -5.617247e-03
     2.070313e-03    2.942000e-01    2.049785e-01   -1.051104e-01   -1.227313e-02    6.296392e-03    3.326218e-03   -3.149195e-03
     5.504150e-03    2.942000e-01    2.147913e-01   -1.050278e-01   -1.841139e-02    2.904715e-03    3.259991e-03   -1.452679e-03
     1.000000e-02    2.942000e-01    2.206061e-01   -1.051361e-01   -2.576912e-02    8.296609e-04    3.159699e-03   -4.119207e-04
     1.980000e-02    2.942000e-01    2.227964e-01   -1.052268e-01   -4.045341e-02    3.313151e-04    2.940726e-03   -1.626010e-04
     2.960000e-02    2.942000e-01    2.238262e-01   -1.052538e-01   -5.406863e-02    4.920787e-05    2.727826e-03   -1.906364e-05
     3.940000e-02    2.942000e-01    2.242112e-01   -1.052266e-01   -6.667285e-02   -5.299815e-05    2.520574e-03    3.963001e-05
     4.920000e-02    2.942000e-01    2.244671e-01   -1.051550e-01   -7.832413e-02   -1.164035e-05    2.318543e-03    3.441847e-05
     5.900000e-02    2.942000e-01    2.249338e-01   -1.050064e-01   -8.917790e-02   -7.094210e-05    2.129365e-03    7.384431e-05
     6.880000e-02    2.942000e-01    2.252521e-01   -1.048142e-01   -9.914842e-02   -1.009563e-04    1.944704e-03    1.015617e-04
     7.860000e-02    2.942000e-01    2.255810e-01   -1.045342e-01   -1.083065e-01   -1.352048e-04    1.768678e-03    1.344464e-04
     8.840000e-02    2.942000e-01    2.259191e-01   -1.041590e-01   -1.166937e-01   -1.735023e-04    1.601536e-03    1.721468e-04
     9.820000e-02    2.942000e-01    2.262650e-01   -1.036816e-01   -1.243516e-01   -2.156639e-04    1.443524e-03    2.143113e-04
     1.080000e-01    2.942000e-01    2.266176e-01   -1.030946e-01   -1.313216e-01   -2.615045e-04    1.294892e-03    2.605883e-04
     1.178000e-01    2.942000e-01    2.269753e-01   -1.023911e-01   -1.376452e-01   -3.108391e-04    1.155888e-03    3.106264e-04
     1.276000e-01    2.942000e-01    2.273368e-01   -1.015637e-01   -1.433640e-01   -3.634825e-04    1.026761e-03    3.640738e-04
     1.374000e-01    2.942000e-01    2.277008e-01   -1.006052e-01   -1.485195e-01   -4.192499e-04    9.077587e-04    4.205791e-04
     1.472000e-01    2.942000e-01    2.280659e-01   -9.950861e-02   -1.531533e-01   -4.779560e-04    7.991297e-04    4.797906e-04
     1.570000e-01    2.942000e-01    2.284205e-01   -9.825351e-02   -1.573868e-01   -5.338679e-04    7.146449e-04    5.332176e-04
     1.668000e-01    2.942000e-01    2.287807e-01   -9.687665e-02   -1.611954e-01   -5.821003e-04    6.080165e-04    5.820336e-04
     1.766000e-01    2.942000e-01    2.291301e-01   -9.538359e-02   -1.645333e-01   -6.383391e-04    5.323225e-04    6.383382e-04
     1.864000e-01    2.942000e-01    2.294753e-01   -9.375365e-02   -1.675376e-01   -6.927954e-04    4.624747e-04    6.928456e-04
     1.962000e-01    2.942000e-01    2.298155e-01   -9.199186e-02   -1.702291e-01   -7.454040e-04    3.983613e-04    7.454921e-04
     2.060000e-01    2.942000e-01    2.301501e-01   -9.010322e-02   -1.726284e-01   -7.960994e-04    3.398705e-04    7.962136e-04
     2.158000e-01    2.942000e-01    2.304785e-01   -8.809274e-02   -1.747564e-01   -8.448165e-04    2.868904e-04    8.449465e-04
     2.256000e-01    2.942000e-01    2.308000e-01   -8.596545e-02   -1.766337e-01   -8.914899e-04    2.393092e-04    8.916267e-04
     2.354000e-01    2.942000e-01    2.311141e-01   -8.372634e-02   -1.782811e-01   -9.360544e-04    1.970152e-04    9.361904e-04
     2.452000e-01    2.942000e-01    2.314200e-01   -8.138044e-02   -1.797192e-01   -9.784446e-04    1.598965e-04    9.785738e-04
     2.550000e-01    2.942000e-01    2.317172e-01   -7.893276e-02   -1.809689e-01   -1.018595e-03    1.278412e-04    1.018713e-03
     2.648000e-01    2.942000e-01    2.320050e-01   -7.638831e-02   -1.820508e-01   -1.056441e-03    1.007376e-04    1.056544e-03
     2.746000e-01    2.942000e-01    2.322827e-01   -7.375210e-02   -1.829857e-01   -1.091917e-03    7.847378e-05    1.092003e-03
     2.844000e-01    2.942000e-01    2.325497e-01   -7.102915e-02   -1.837943e-01   -1.124957e-03    6.093799e-05    1.125026e-03
     2.942000e-01    2.942000e-01    2.328081e-01   -6.822748e-02   -1.844901e-01   -1.146641e-03    4.748031e-05    1.147164e-03
     3.040000e-01    2.942000e-01    2.330656e-01   -6.538036e-02   -1.851203e-01   -1.179559e-03    3.099369e-05    1.180075e-03
     3.138000e-01    2.942000e-01    2.333205e-01   -6.245022e-02   -1.856403e-01   -1.209050e-03    1.721339e-05    1.209564e-03
     3.236000e-01    2.942000e-01    2.335404e-01   -5.945333e-02   -1.860705e-01   -1.234598e-03    4.777903e-06    1.233951e-03
     3.334000e-01    2.942000e-01    2.337576e-01   -5.639610e-02   -1.864324e-01   -1.253908e-03   -1.640653e-06    1.253501e-03
     3.432000e-01    2.942000e-01    2.339633e-01   -5.329445e-02   -1.867436e-01   -1.271923e-03   -7.158412e-06    1.271708e-03
     3.530000e-01    2.942000e-01    2.341573e-01   -5.015127e-02   -1.870081e-01   -1.288653e-03   -1.180417e-05    1.288585e-03
     3.628000e-01    2.942000e-01    2.343394e-01   -4.696949e-02   -1.872299e-01   -1.304110e-03   -1.560673e-05    1.304148e-03
     3.726000e-01    2.942000e-01    2.345095e-01   -4.375201e-02   -1.874130e-01   -1.318305e-03   -1.859489e-05    1.318412e-03
     3.824000e-01    2.942000e-01    2.346675e-01   -4.050175e-02   -1.875613e-01   -1.331249e-03   -2.079743e-05    1.331392e-03
     3.922000e-01    2.942000e-01    2.348130e-01   -3.722163e-02   -1.876789e-01   -1.342953e-03   -2.224317e-05    1.343104e-03
     4.020000e-01    2.942000e-01    2.349460e-01   -3.391455e-02   -1.877697e-01   -1.353428e-03   -2.296089e-05    1.353562e-03
     4.118000e-01    2.942000e-01    2.350663e-01   -3.058343e-02   -1.878376e-01   -1.362685e-03   -2.297939e-05    1.362782e-03
     4.216000e-01    2.942000e-01    2.351737e-01   -2.723118e-02   -1.878867e-01   -1.370736e-03   -2.232747e-05    1.370779e-03
     4.314000e-01    2.942000e-01    2.352681e-01   -2.386072e-02   -1.879209e-01   -1.377590e-03   -2.103393e-05    1.377567e-03
     4.412000e-01    2.942000e-01    2.353492e-01   -2.047495e-02   -1.879443e-01   -1.383259e-03   -1.912756e-05    1.383163e-03
     4.510000e-01    2.942000e-01    2.354170e-01   -1.707680e-02   -1.879607e-01   -1.387755e-03   -1.663716e-05    1.387580e-03
     4.608000e-01    2.942000e-01    2.354712e-01   -1.366917e-02   -1.879741e-01   -1.391088e-03   -1.359153e-05    1.390835e-03
     4.706000e-01    2.942000e-01    2.355116e-01   -1.025498e-02   -1.879886e-01   -1.393269e-03   -1.001946e-05    1.392942e-03
     4.804000e-01    2.942000e-01    2.355485e-01   -6.840762e-03   -1.880051e-01   -1.392413e-03   -6.183380e-06    1.392559e-03
     4.902000e-01    2.942000e-01    2.355701e-01   -3.426391e-03   -1.880321e-01   -1.396047e-03   -6.555603e-07    1.396051e-03
     5.000000e-01    2.942000e-01    2.355760e-01    1.715958e-06   -1.880582e-01   -1.399044e-03    4.817308e-06    1.399001e-03
     5.098000e-01    2.942000e-01    2.355701e-01    3.426391e-03   -1.880321e-01   -1.396047e-03    6.555603e-07    1.396051e-03
     5.196000e-01    2.942000e-01    2.355485e-01    6.840762e-03   -1.880051e-01   -1.392413e-03    6.183380e-06    1.392559e-03
     5.294000e-01    2.942000e-01    2.355116e-01    1.025498e-02   -1.879886e-01   -1.393269e-03    1.001946e-05    1.392942e-03
     5.392000e-01    2.942000e-01    2.354712e-01    1.366917e-02   -1.879741e-01   -1.391088e-03    1.359153e-05    1.390835e-03
     5.490000e-01    2.942000e-01    2.354170e-01    1.707680e-02   -1.879607e-01   -1.387755e-03    1.663716e-05    1.387580e-03
     5.588000e-01    2.942000e-01    2.353492e-01    2.047495e-02   -1.879443e-01   -1.383259e-03    1.912756e-05    1.383163e-03
     5.686000e-01    2.942000e-01    2.352681e-01    2.386072e-02   -1.879209e-01   -1.377590e-03    2.103393e-05    1.377567e-03
     5.784000e-01    2.942000e-01    2.351737e-01    2.723118e-02   -1.878867e-01   -1.370736e-03    2.232747e-05    1.370779e-03
     5.882000e-01    2.942000e-01    2.350663e-01    3.058343e-02   -1.878376e-01   -1.362685e-03    2.297939e-05    1.362782e-03
     5.980000e-01    2.942000e-01    2.349460e-01    3.391455e-02   -1.877697e-01   -1.353428e-03    2.296089e-05    1.353562e-03
     6.078000e-01    2.942000e-01    2.348130e-01    3.722163e-02   -1.876789e-01   -1.342953e-03    2.224317e-05    1.343104e-03
     6.176000e-01    2.942000e-01    2.346675e-01    4.050175e-02   -1.875613e-01   -1.331249e-03    2.079743e-05    1.331392e-03
     6.274000e-01    2.942000e-01    2.345095e-01    4.375201e-02   -1.874130e-01   -1.318305e-03    1.859489e-05    1.318412e-03
     6.372000e-01    2.942000e-01    2.343394e-01    4.696949e-02   -1.872299e-01   -1.304110e-03    1.560673e-05    1.304148e-03
     6.470000e-01    2.942000e-01    2.341573e-01    5.015127e-02   -1.870081e-01   -1.288653e-03    1.180417e-05    1.288585e-03
     6.568000e-01    2.942000e-01    2.339633e-01    5.329445e-02   -1.867436e-01   -1.271923e-03    7.158412e-06    1.271708e-03
     6.666000e-01    2.942000e-01    2.337576e-01    5.639610e-02   -1.864324e-01   -1.253908e-03    1.640653e-06    1.253501e-03
     6.764000e-01    2.942000e-01    2.335404e-01    5.945333e-02   -1.860705e-01   -1.234598e-03   -4.777903e-06    1.233951e-03
     6.862000e-01    2.942000e-01    2.333205e-01    6.245022e-02   -1.856403e-01   -1.209050e-03   -1.721339e-05    1.209564e-03
     6.960000e-01    2.942000e-01    2.330656e-01    6.538036e-02   -1.851203e-01   -1.179559e-03   -3.099369e-05    1.180075e-03
     7.058000e-01    2.942000e-01    2.328081e-01    6.822748e-02   -1.844901e-01   -1.146641e-03   -4.748031e-05    1.147164e-03
     7.156000e-01    2.942000e-01    2.325497e-01    7.102915e-02   -1.837943e-01   -1.124957e-03   -6.093799e-05    1.125026e-03
     7.254000e-01    2.942000e-01    2.322827e-01    7.375210e-02   -1.829857e-01   -1.091917e-03   -7.847378e-05    1.092003e-03
     7.352000e-01    2.942000e-01    2.320050e-01    7.638831e-02   -1.820508e-01   -1.056441e-03   -1.007376e-04    1.056544e-03
     7.450000e-01    2.942000e-01    2.317172e-01    7.893276e-02   -1.809689e-01   -1.018595e-03   -1.278412e-04    1.018713e-03
     7.548000e-01    2.942000e-01    2.314200e-01    8.138044e-02   -1.797192e-01   -9.784446e-04   -1.598965e-04    9.785738e-04
     7.646000e-01    2.942000e-01    2.311141e-01    8.372634e-02   -1.782811e-01   -9.360544e-04   -1.970152e-04    9.361904e-04
     7.744000e-01    2.942000e-01    2.308000e-01    8.596545e-02   -1.766337e-01   -8.914899e-04   -2.393092e-04    8.916267e-04
     7.842000e-01    2.942000e-01    2.304785e-01    8.809274e-02   -1.747564e-01   -8.448165e-04   -2.868904e-04    8.449465e-04
     7.940000e-01    2.942000e-01    2.301501e-01    9.010322e-02   -1.726284e-01   -7.960994e-04   -3.398705e-04    7.962136e-04
     8.038000e-01    2.942000e-01    2.298155e-01    9.199186e-02   -1.702291e-01   -7.454040e-04   -3.983613e-04    7.454921e-04
     8.136000e-01    2.942000e-01    2.294753e-01    9.375365e-02   -1.675376e-01   -6.927954e-04   -4.624747e-04    6.928456e-04
     8.234000e-01    2.942000e-01    2.291301e-01    9.538359e-02   -1.645333e-01   -6.383391e-04   -5.323225e-04    6.383382e-04
     8.332000e-01    2.942000e-01    2.287807e-01    9.687665e-02   -1.611954e-01   -5.821003e-04   -6.080165e-04    5.820336e-04
     8.430000e-01    2.942000e-01    2.284205e-01    9.825351e-02   -1.573868e-01   -5.338679e-04   -7.146449e-04    5.332176e-04
     8.528000e-01    2.942000e-01    2.280659e-01    9.950861e-02   -1.531533e-01   -4.779560e-04   -7.991297e-04    4.797906e-04
     8.626000e-01    2.942000e-01    2.277008e-01    1.006052e-01   -1.485195e-01   -4.192499e-04   -9.077587e-04    4.205791e-04
     8.724000e-01    2.942000e-01    2.273368e-01    1.015637e-01   -1.433640e-01   -3.634825e-04   -1.026761e-03    3.640738e-04
     8.822000e-01    2.942000e-01    2.269753e-01    1.023911e-01   -1.376452e-01   -3.108391e-04   -1.155888e-03    3.106264e-04
     8.920000e-01    2.942000e-01    2.266176e-01    1.030946e-01   -1.313216e-01   -2.615045e-04   -1.294892e-03    2.605883e-04
     9.018000e-01    2.942000e-01    2.262650e-01    1.036816e-01   -1.243516e-01   -2.156639e-04   -1.443524e-03    2.143113e-04
     9.116000e-01    2.942000e-01    2.259191e-01    1.041590e-01   -1.166937e-01   -1.735023e-04   -1.601536e-03    1.721468e-04
     9.214000e-01    2.942000e-01    2.255810e-01    1.045342e-01   -1.083065e-01   -1.352048e-04   -1.768678e-03    1.344464e-04
     9.312000e-01    2.942000e-01    2.252521e-01    1.048142e-01   -9.914842e-02   -1.009563e-04   -1.944704e-03    1.015617e-04
     9.410000e-01    2.942000e-01    2.249338e-01    1.050064e-01   -8.917790e-02   -7.094210e-05   -2.129365e-03    7.384431e-05
     9.508000e-01    2.942000e-01    2.244671e-01    1.051550e-01   -7.832413e-02   -1.164035e-05   -2.318543e-03    3.441847e-05
     9.606000e-01    2.942000e-01    2.242112e-01    1.052266e-01   -6.667285e-02   -5.299815e-05   -2.520574e-03    3.963001e-05
     9.704000e-01    2.942000e-01    2.238262e-01    1.052538e-01   -5.406863e-02    4.920787e-05   -2.727826e-03   -1.906364e-05
     9.802000e-01    2.942000e-01    2.227964e-01    1.052268e-01   -4.045341e-02    3.313151e-04   -2.940726e-03   -1.626010e-04
     9.900000e-01    2.942000e-01    2.206061e-01    1.051361e-01   -2.576912e-02    8.296609e-04   -3.159699e-03   -4.119207e-04
     9.944958e-01    2.942000e-01    2.147913e-01    1.050278e-01   -1.841139e-02    2.904715e-03   -3.259991e-03   -1.452679e-03
     9.979297e-01    2.942000e-01    2.049785e-01    1.051104e-01   -1.227313e-02    6.296392e-03   -3.326218e-03   -3.149195e-03
     9.996790e-01    2.942000e-01    1.889916e-01    1.049988e-01   -8.611034e-03    1.128262e-02   -3.351510e-03   -5.617247e-03
     1.000000e+00    2.942000e-01    1.847446e-01    1.049481e-01   -7.885488e-03    1.257168e-02   -3.355321e-03   -6.254336e-03
     0.000000e+00    3.040000e-01    1.854205e-01   -1.052888e-01   -7.938881e-03    1.261697e-02    3.352850e-03   -6.272529e-03
     3.210449e-04    3.040000e-01    1.896660e-01   -1.053403e-01   -8.653894e-03    1.132737e-02    3.349987e-03   -5.635077e-03
     2.070313e-03    3.040000e-01    2.056490e-01   -1.054550e-01   -1.227592e-02    6.338079e-03    3.329321e-03   -3.164951e-03
     5.504150e-03    3.040000e-01    2.154744e-01   -1.053727e-01   -1.842070e-02    2.939463e-03    3.269526e-03   -1.463886e-03
     1.000000e-02    3.040000e-01    2.213567e-01   -1.054928e-01   -2.578811e-02    8.135756e-04    3.167426e-03   -3.993433e-04
     1.980000e-02    3.040000e-01    2.235081e-01   -1.055576e-01   -4.047999e-02    3.163368e-04    2.949826e-03   -1.464871e-04
     2.960000e-02    3.040000e-01    2.245269e-01   -1.055425e-01   -5.412355e-02    3.125457e-05    2.739230e-03    2.044186e-06
     3.940000e-02    3.040000e-01    2.249286e-01   -1.054572e-01   -6.677684e-02   -7.800853e-05    2.535211e-03    6.718912e-05
     4.920000e-02    3.040000e-01    2.252291e-01   -1.053116e-01   -7.849792e-02   -4.778985e-05    2.337343e-03    6.988626e-05
     5.900000e-02    3.040000e-01    2.256585e-01   -1.050751e-01   -8.939901e-02   -1.027020e-04    2.146742e-03    1.063350e-04
     6.880000e-02    3.040000e-01    2.259799e-01   -1.048047e-01   -9.943452e-02   -1.314875e-04    1.965290e-03    1.323856e-04
     7.860000e-02    3.040000e-01    2.263112e-01   -1.044508e-01   -1.086691e-01   -1.643388e-04    1.792270e-03    1.635222e-04
     8.840000e-02    3.040000e-01    2.266509e-01   -1.040063e-01   -1.171441e-01   -2.010710e-04    1.627930e-03    1.993931e-04
     9.820000e-02    3.040000e-01    2.269978e-01   -1.034641e-01   -1.249013e-01   -2.414988e-04    1.472519e-03    2.396468e-04
     1.080000e-01    3.040000e-01    2.273505e-01   -1.028170e-01   -1.319820e-01   -2.854374e-04    1.326284e-03    2.839318e-04
     1.178000e-01    3.040000e-01    2.277075e-01   -1.020578e-01   -1.384279e-01   -3.327016e-04    1.189475e-03    3.318963e-04
     1.276000e-01    3.040000e-01    2.280677e-01   -1.011792e-01   -1.442803e-01   -3.831065e-04    1.062340e-03    3.831890e-04
     1.374000e-01    3.040000e-01    2.284296e-01   -1.001742e-01   -1.495809e-01   -4.364668e-04    9.451270e-04    4.374581e-04
     1.472000e-01    3.040000e-01    2.287918e-01   -9.903556e-02   -1.543712e-01   -4.925977e-04    8.380844e-04    4.943522e-04
     1.570000e-01    3.040000e-01    2.291307e-01   -9.776265e-02   -1.587155e-01   -5.511844e-04    7.488940e-04    5.503282e-04
     1.668000e-01    3.040000e-01    2.294970e-01   -9.634771e-02   -1.626348e-01   -5.924455e-04    6.449854e-04    5.928283e-04
     1.766000e-01    3.040000e-01    2.298383e-01   -9.483335e-02   -1.661099e-01   -6.462990e-04    5.673356e-04    6.467115e-04
     1.864000e-01    3.040000e-01    2.301757e-01   -9.318691e-02   -1.692463e-01   -6.984694e-04    4.955003e-04    6.988979e-04
     1.962000e-01    3.040000e-01    2.305083e-01   -9.141337e-02   -1.720647e-01   -7.488912e-04    4.293677e-04    7.493236e-04
     2.060000e-01    3.040000e-01    2.308357e-01   -8.951777e-02   -1.745859e-01   -7.974992e-04    3.688260e-04    7.979247e-04
     2.158000e-01    3.040000e-01    2.311571e-01   -8.750511e-02   -1.768304e-01   -8.442282e-04    3.137634e-04    8.446373e-04
     2.256000e-01    3.040000e-01    2.314719e-01   -8.538040e-02   -1.788191e-01   -8.890128e-04    2.640681e-04    8.893976e-04
     2.354000e-01    3.040000e-01    2.317794e-01   -8.314866e-02   -1.805728e-01   -9.317877e-04    2.196282e-04    9.321417e-04
     2.452000e-01    3.040000e-01    2.320791e-01   -8.081490e-02   -1.821120e-01   -9.724877e-04    1.803319e-04    9.728057e-04
     2.550000e-01    3.040000e-01    2.323703e-01   -7.838414e-02   -1.834576e-01   -1.011047e-03    1.460675e-04    1.011326e-03
     2.648000e-01    3.040000e-01    2.326523e-01   -7.586138e-02   -1.846303e-01   -1.047402e-03    1.167230e-04    1.047638e-03
     2.746000e-01    3.040000e-01    2.329245e-01   -7.325164e-02   -1.856507e-01   -1.081485e-03    9.218661e-05    1.081679e-03
     2.844000e-01    3.040000e-01    2.331863e-01   -7.055993e-02   -1.865397e-01   -1.113232e-03    7.234660e-05    1.113384e-03
     2.942000e-01    3.040000e-01    2.334370e-01   -6.779127e-02   -1.873180e-01   -1.142578e-03    5.709111e-05    1.142689e-03
     3.040000e-01    3.040000e-01    2.336782e-01   -6.495657e-02   -1.879962e-01   -1.168292e-03    4.585400e-05    1.168913e-03
     3.138000e-01    3.040000e-01    2.339295e-01   -6.205670e-02   -1.885965e-01   -1.198788e-03    3.016203e-05    1.199380e-03
     3.236000e-01    3.040000e-01    2.341458e-01   -5.907586e-02   -1.890834e-01   -1.224785e-03    1.322783e-05    1.223729e-03
     3.334000e-01    3.040000e-01    2.343595e-01   -5.604364e-02   -1.894936e-01   -1.244234e-03    6.191244e-06    1.243473e-03
     3.432000e-01    3.040000e-01    2.345620e-01   -5.296644e-02   -1.898501e-01   -1.262390e-03    8.533085e-08    1.261875e-03
     3.530000e-01    3.040000e-01    2.347530e-01   -4.984717e-02   -1.901567e-01   -1.279265e-03   -5.118709e-06    1.278949e-03
     3.628000e-01    3.040000e-01    2.349324e-01   -4.668876e-02   -1.904174e-01   -1.294870e-03   -9.449671e-06    1.294710e-03
     3.726000e-01    3.040000e-01    2.351000e-01   -4.349410e-02   -1.906362e-01   -1.309215e-03   -1.293635e-05    1.309174e-03
     3.824000e-01    3.040000e-01    2.352557e-01   -4.026612e-02   -1.908170e-01   -1.322313e-03   -1.560755e-05    1.322355e-03
     3.922000e-01    3.040000e-01    2.353993e-01   -3.700772e-02   -1.909640e-01   -1.334173e-03   -1.749207e-05    1.334269e-03
     4.020000e-01    3.040000e-01    2.355305e-01   -3.372183e-02   -1.910809e-01   -1.344807e-03   -1.861869e-05    1.344931e-03
     4.118000e-01    3.040000e-01    2.356493e-01   -3.041135e-02   -1.911718e-01   -1.354226e-03   -1.901622e-05    1.354356e-03
     4.216000e-01    3.040000e-01    2.357555e-01   -2.707919e-02   -1.912407e-01   -1.362441e-03   -1.871346e-05    1.362559e-03
     4.314000e-01    3.040000e-01    2.358489e-01   -2.372828e-02   -1.912916e-01   -1.369463e-03   -1.773920e-05    1.369556e-03
     4.412000e-01    3.040000e-01    2.359293e-01   -2.036151e-02   -1.913284e-01   -1.375304e-03   -1.612223e-05    1.375360e-03
     4.510000e-01    3.040000e-01    2.359965e-01   -1.698181e-02   -1.913551e-01   -1.379973e-03   -1.389137e-05    1.379989e-03
     4.608000e-01    3.040000e-01    2.360504e-01   -1.359210e-02   -1.913756e-01   -1.383483e-03   -1.107539e-05    1.383455e-03
     4.706000e-01    3.040000e-01    2.360908e-01   -1.019527e-02   -1.913941e-01   -1.385844e-03   -7.703101e-06    1.385776e-03
     4.804000e-01    3.040000e-01    2.361176e-01   -6.794246e-03   -1.914143e-01   -1.387067e-03   -3.803299e-06    1.386965e-03
     4.902000e-01    3.040000e-01    2.361397e-01   -3.399711e-03   -1.914383e-01   -1.384713e-03    4.990002e-07    1.384709e-03
     5.000000e-01    3.040000e-01    2.361489e-01   -5.190531e-06   -1.914761e-01   -1.387981e-03    6.747394e-06    1.387847e-03
     5.098000e-01    3.040000e-01    2.361397e-01    3.399711e-03   -1.914383e-01   -1.384713e-03   -4.990002e-07    1.384709e-03
     5.196000e-01    3.040000e-01    2.361176e-01    6.794246e-03   -1.914143e-01   -1.387067e-03    3.803299e-06    1.386965e-03
     5.294000e-01    3.040000e-01    2.360908e-01    1.019527e-02   -1.913941e-01   -1.385844e-03    7.703101e-06    1.385776e-03
     5.392000e-01    3.040000e-01    2.360504e-01    1.359210e-02   -1.913756e-01   -1.383483e-03    1.107539e-05    1.383455e-03
     5.490000e-01    3.040000e-01    2.359965e-01    1.698181e-02   -1.913551e-01   -1.379973e-03    1.389137e-05    1.379989e-03
     5.588000e-01    3.040000e-01    2.359293e-01    2.036151e-02   -1.913284e-01   -1.375304e-03    1.612223e-05    1.375360e-03
     5.686000e-01    3.040000e-01    2.358489e-01    2.372828e-02   -1.912916e-01   -1.369463e-03    1.773920e-05    1.369556e-03
     5.784000e-01    3.040000e-01    2.357555e-01    2.707919e-02   -1.912407e-01   -1.362441e-03    1.871346e-05    1.362559e-03
     5.882000e-01    3.040000e-01    2.356493e-01    3.041135e-02   -1.911718e-01   -1.354226e-03    1.901622e-05    1.354356e-03
     5.980000e-01    3.040000e-01    2.355305e-01    3.372183e-02   -1.910809e-01   -1.344807e-03    1.861869e-05    1.344931e-03
     6.078000e-01    3.040000e-01    2.353993e-01    3.700772e-02   -1.909640e-01   -1.334173e-03    1.749207e-05    1.334269e-03
     6.176000e-01    3.040000e-01    2.352557e-01    4.026612e-02   -1.908170e-01   -1.322313e-03    1.560755e-05    1.322355e-03
     6.274000e-01    3.040000e-01    2.351000e-01    4.349410e-02   -1.906362e-01   -1.309215e-03    1.293635e-05    1.309174e-03
     6.372000e-01    3.040000e-01    2.349324e-01    4.668876e-02   -1.904174e-01   -1.294870e-03    9.449671e-06    1.294710e-03
     6.470000e-01    3.040000e-01    2.347530e-01    4.984717e-02   -1.901567e-01   -1.279265e-03    5.118709e-06    1.278949e-03
     6.568000e-01    3.040000e-01    2.345620e-01    5.296644e-02   -1.898501e-01   -1.262390e-03   -8.533085e-08    1.261875e-03
