VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     9.018000e-01    1.980000e-02    7.363649e-02    2.226917e-02   -4.448454e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    1.980000e-02    7.233252e-02    2.267180e-02   -4.360592e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    1.980000e-02    7.099302e-02    2.306424e-02   -4.271026e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    1.980000e-02    6.962768e-02    2.344146e-02   -4.179822e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    1.980000e-02    6.823553e-02    2.380717e-02   -4.087509e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    1.980000e-02    6.699215e-02    2.415011e-02   -4.015728e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    1.980000e-02    6.523010e-02    2.450187e-02   -3.897520e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    1.980000e-02    6.322119e-02    2.484221e-02   -3.759793e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    1.980000e-02    6.108276e-02    2.516360e-02   -3.614089e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    1.980000e-02    5.899736e-02    2.550978e-02   -3.477965e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    1.980000e-02    5.802110e-02    2.564715e-02   -3.419764e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    1.980000e-02    5.718587e-02    2.575179e-02   -3.370413e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    1.980000e-02    5.673112e-02    2.580448e-02   -3.345624e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    1.980000e-02    5.664459e-02    2.581416e-02   -3.341174e-02    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    2.960000e-02    5.844471e-02   -2.682488e-02   -3.371142e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    2.960000e-02    5.853440e-02   -2.681497e-02   -3.375587e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    2.960000e-02    5.900775e-02   -2.676102e-02   -3.400305e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    2.960000e-02    5.987719e-02   -2.665493e-02   -3.449977e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    2.960000e-02    6.088577e-02   -2.651553e-02   -3.508131e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    2.960000e-02    6.309738e-02   -2.619454e-02   -3.650426e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    2.960000e-02    6.523318e-02   -2.581570e-02   -3.793373e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    2.960000e-02    6.730301e-02   -2.546646e-02   -3.932791e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    2.960000e-02    6.911348e-02   -2.510389e-02   -4.051773e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    2.960000e-02    7.038364e-02   -2.474841e-02   -4.122622e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    2.960000e-02    7.183031e-02   -2.436846e-02   -4.216935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    2.960000e-02    7.324836e-02   -2.397676e-02   -4.309935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    2.960000e-02    7.463262e-02   -2.357309e-02   -4.401181e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    2.960000e-02    7.597792e-02   -2.315728e-02   -4.490235e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    2.960000e-02    7.728160e-02   -2.272423e-02   -4.576330e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    2.960000e-02    7.854439e-02   -2.228250e-02   -4.659854e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    2.960000e-02    7.975114e-02   -2.182779e-02   -4.739457e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    2.960000e-02    8.089561e-02   -2.136083e-02   -4.814553e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    2.960000e-02    8.197153e-02   -2.088237e-02   -4.884555e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    2.960000e-02    8.297267e-02   -2.039315e-02   -4.948877e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    2.960000e-02    8.390713e-02   -1.989104e-02   -5.008600e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    2.960000e-02    8.492543e-02   -1.938430e-02   -5.076317e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    2.960000e-02    8.591735e-02   -1.887792e-02   -5.142187e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    2.960000e-02    8.688150e-02   -1.837067e-02   -5.206133e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    2.960000e-02    8.781651e-02   -1.786130e-02   -5.268074e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    2.960000e-02    8.872100e-02   -1.734859e-02   -5.327933e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    2.960000e-02    8.959358e-02   -1.683129e-02   -5.385631e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    2.960000e-02    9.043359e-02   -1.630832e-02   -5.441066e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    2.960000e-02    9.124190e-02   -1.577838e-02   -5.494369e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    2.960000e-02    9.201309e-02   -1.523984e-02   -5.545173e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    2.960000e-02    9.274640e-02   -1.469200e-02   -5.593437e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    2.960000e-02    9.344108e-02   -1.413413e-02   -5.639122e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    2.960000e-02    9.409636e-02   -1.356553e-02   -5.682188e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    2.960000e-02    9.471149e-02   -1.298546e-02   -5.722596e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    2.960000e-02    9.528571e-02   -1.239323e-02   -5.760305e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    2.960000e-02    9.581826e-02   -1.178810e-02   -5.795276e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    2.960000e-02    9.633808e-02   -1.118749e-02   -5.829903e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    2.960000e-02    9.683729e-02   -1.058168e-02   -5.862883e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    2.960000e-02    9.731352e-02   -9.974412e-03   -5.894382e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    2.960000e-02    9.776585e-02   -9.365562e-03   -5.924334e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    2.960000e-02    9.819336e-02   -8.755004e-03   -5.952674e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    2.960000e-02    9.859514e-02   -8.142611e-03   -5.979336e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    2.960000e-02    9.897026e-02   -7.528257e-03   -6.004253e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    2.960000e-02    9.931779e-02   -6.911818e-03   -6.027361e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    2.960000e-02    9.964160e-02   -6.294132e-03   -6.048764e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    2.960000e-02    9.993037e-02   -5.671811e-03   -6.067864e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    2.960000e-02    1.001884e-01   -5.046969e-03   -6.084914e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    2.960000e-02    1.004153e-01   -4.419845e-03   -6.099902e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    2.960000e-02    1.006111e-01   -3.790681e-03   -6.112817e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    2.960000e-02    1.007754e-01   -3.159715e-03   -6.123647e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    2.960000e-02    1.009080e-01   -2.527190e-03   -6.132383e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    2.960000e-02    1.010087e-01   -1.893345e-03   -6.139011e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    2.960000e-02    1.010772e-01   -1.258420e-03   -6.143522e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    2.960000e-02    1.011133e-01   -6.226557e-04   -6.145903e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    2.960000e-02    1.011169e-01    1.370730e-05   -6.146145e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    2.960000e-02    1.011133e-01    6.226557e-04   -6.145903e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    2.960000e-02    1.010772e-01    1.258420e-03   -6.143522e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    2.960000e-02    1.010087e-01    1.893345e-03   -6.139011e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    2.960000e-02    1.009080e-01    2.527190e-03   -6.132383e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    2.960000e-02    1.007754e-01    3.159715e-03   -6.123647e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    2.960000e-02    1.006111e-01    3.790681e-03   -6.112817e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    2.960000e-02    1.004153e-01    4.419845e-03   -6.099902e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    2.960000e-02    1.001884e-01    5.046969e-03   -6.084914e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    2.960000e-02    9.993037e-02    5.671811e-03   -6.067864e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    2.960000e-02    9.964160e-02    6.294132e-03   -6.048764e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    2.960000e-02    9.931779e-02    6.911818e-03   -6.027361e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    2.960000e-02    9.897026e-02    7.528257e-03   -6.004253e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    2.960000e-02    9.859514e-02    8.142611e-03   -5.979336e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    2.960000e-02    9.819336e-02    8.755004e-03   -5.952674e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    2.960000e-02    9.776585e-02    9.365562e-03   -5.924334e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    2.960000e-02    9.731352e-02    9.974412e-03   -5.894382e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    2.960000e-02    9.683729e-02    1.058168e-02   -5.862883e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    2.960000e-02    9.633808e-02    1.118749e-02   -5.829903e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    2.960000e-02    9.581826e-02    1.178810e-02   -5.795276e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    2.960000e-02    9.528571e-02    1.239323e-02   -5.760305e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    2.960000e-02    9.471149e-02    1.298546e-02   -5.722596e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    2.960000e-02    9.409636e-02    1.356553e-02   -5.682188e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    2.960000e-02    9.344108e-02    1.413413e-02   -5.639122e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    2.960000e-02    9.274640e-02    1.469200e-02   -5.593437e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    2.960000e-02    9.201309e-02    1.523984e-02   -5.545173e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    2.960000e-02    9.124190e-02    1.577838e-02   -5.494369e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    2.960000e-02    9.043359e-02    1.630832e-02   -5.441066e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    2.960000e-02    8.959358e-02    1.683129e-02   -5.385631e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    2.960000e-02    8.872100e-02    1.734859e-02   -5.327933e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    2.960000e-02    8.781651e-02    1.786130e-02   -5.268074e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    2.960000e-02    8.688150e-02    1.837067e-02   -5.206133e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.136000e-01    2.960000e-02    8.591735e-02    1.887792e-02   -5.142187e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.234000e-01    2.960000e-02    8.492543e-02    1.938430e-02   -5.076317e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.332000e-01    2.960000e-02    8.390713e-02    1.989104e-02   -5.008600e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.430000e-01    2.960000e-02    8.297267e-02    2.039315e-02   -4.948877e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.528000e-01    2.960000e-02    8.197153e-02    2.088237e-02   -4.884555e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.626000e-01    2.960000e-02    8.089561e-02    2.136083e-02   -4.814553e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.724000e-01    2.960000e-02    7.975114e-02    2.182779e-02   -4.739457e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.822000e-01    2.960000e-02    7.854439e-02    2.228250e-02   -4.659854e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.920000e-01    2.960000e-02    7.728160e-02    2.272423e-02   -4.576330e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.018000e-01    2.960000e-02    7.597792e-02    2.315728e-02   -4.490235e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.116000e-01    2.960000e-02    7.463262e-02    2.357309e-02   -4.401181e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.214000e-01    2.960000e-02    7.324836e-02    2.397676e-02   -4.309935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.312000e-01    2.960000e-02    7.183031e-02    2.436846e-02   -4.216935e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.410000e-01    2.960000e-02    7.038364e-02    2.474841e-02   -4.122622e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.508000e-01    2.960000e-02    6.911348e-02    2.510389e-02   -4.051773e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.606000e-01    2.960000e-02    6.730301e-02    2.546646e-02   -3.932791e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.704000e-01    2.960000e-02    6.523318e-02    2.581570e-02   -3.793373e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.802000e-01    2.960000e-02    6.309738e-02    2.619454e-02   -3.650426e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.900000e-01    2.960000e-02    6.088577e-02    2.651553e-02   -3.508131e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.944958e-01    2.960000e-02    5.987719e-02    2.665493e-02   -3.449977e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.979297e-01    2.960000e-02    5.900775e-02    2.676102e-02   -3.400305e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.996790e-01    2.960000e-02    5.853440e-02    2.681497e-02   -3.375587e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e+00    2.960000e-02    5.844471e-02    2.682488e-02   -3.371142e-02    0.000000e+00    0.000000e+00    0.000000e+00
     0.000000e+00    3.940000e-02    6.013548e-02   -2.776074e-02   -3.401582e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.210449e-04    3.940000e-02    6.022819e-02   -2.775064e-02   -3.406034e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.070313e-03    3.940000e-02    6.071766e-02   -2.769560e-02   -3.430800e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.504150e-03    3.940000e-02    6.161510e-02   -2.758720e-02   -3.480761e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.000000e-02    3.940000e-02    6.265325e-02   -2.744534e-02   -3.538739e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.980000e-02    3.940000e-02    6.494235e-02   -2.711888e-02   -3.684169e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.960000e-02    3.940000e-02    6.719250e-02   -2.676613e-02   -3.832748e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.940000e-02    3.940000e-02    6.923765e-02   -2.635882e-02   -3.968861e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.920000e-02    3.940000e-02    7.109155e-02   -2.598924e-02   -4.088820e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.900000e-02    3.940000e-02    7.238475e-02   -2.562458e-02   -4.158982e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.880000e-02    3.940000e-02    7.388179e-02   -2.523205e-02   -4.255342e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.860000e-02    3.940000e-02    7.534839e-02   -2.482752e-02   -4.350185e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.840000e-02    3.940000e-02    7.677939e-02   -2.441080e-02   -4.443071e-02    0.000000e+00    0.000000e+00    0.000000e+00
     9.820000e-02    3.940000e-02    7.816962e-02   -2.398168e-02   -4.533559e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.080000e-01    3.940000e-02    7.951392e-02   -2.353999e-02   -4.621210e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.178000e-01    3.940000e-02    8.080712e-02   -2.308551e-02   -4.705584e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.276000e-01    3.940000e-02    8.203950e-02   -2.261499e-02   -4.785802e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.374000e-01    3.940000e-02    8.322528e-02   -2.213724e-02   -4.862383e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.472000e-01    3.940000e-02    8.433968e-02   -2.164711e-02   -4.933739e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.570000e-01    3.940000e-02    8.537644e-02   -2.114535e-02   -4.999284e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.668000e-01    3.940000e-02    8.634514e-02   -2.062269e-02   -5.060334e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.766000e-01    3.940000e-02    8.737907e-02   -2.009091e-02   -5.128009e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.864000e-01    3.940000e-02    8.838783e-02   -1.956034e-02   -5.193947e-02    0.000000e+00    0.000000e+00    0.000000e+00
     1.962000e-01    3.940000e-02    8.937005e-02   -1.902976e-02   -5.258068e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.060000e-01    3.940000e-02    9.032433e-02   -1.849792e-02   -5.320293e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.158000e-01    3.940000e-02    9.124930e-02   -1.796358e-02   -5.380544e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.256000e-01    3.940000e-02    9.214357e-02   -1.742551e-02   -5.438742e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.354000e-01    3.940000e-02    9.300577e-02   -1.688246e-02   -5.494809e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.452000e-01    3.940000e-02    9.383450e-02   -1.633320e-02   -5.548664e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.550000e-01    3.940000e-02    9.462840e-02   -1.577649e-02   -5.600230e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.648000e-01    3.940000e-02    9.538261e-02   -1.521276e-02   -5.649435e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.746000e-01    3.940000e-02    9.610435e-02   -1.463899e-02   -5.696256e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.844000e-01    3.940000e-02    9.678617e-02   -1.405446e-02   -5.740469e-02    0.000000e+00    0.000000e+00    0.000000e+00
     2.942000e-01    3.940000e-02    9.742732e-02   -1.345844e-02   -5.782035e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.040000e-01    3.940000e-02    9.802703e-02   -1.285021e-02   -5.820914e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.138000e-01    3.940000e-02    9.858454e-02   -1.222907e-02   -5.857066e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.236000e-01    3.940000e-02    9.911208e-02   -1.160352e-02   -5.891364e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.334000e-01    3.940000e-02    9.962254e-02   -1.097223e-02   -5.924579e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.432000e-01    3.940000e-02    1.001096e-01   -1.033980e-02   -5.956307e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.530000e-01    3.940000e-02    1.005724e-01   -9.706102e-03   -5.986483e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.628000e-01    3.940000e-02    1.010099e-01   -9.071021e-03   -6.015040e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.726000e-01    3.940000e-02    1.014213e-01   -8.434425e-03   -6.041913e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.824000e-01    3.940000e-02    1.018056e-01   -7.796188e-03   -6.067037e-02    0.000000e+00    0.000000e+00    0.000000e+00
     3.922000e-01    3.940000e-02    1.021619e-01   -7.156185e-03   -6.090344e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.020000e-01    3.940000e-02    1.024893e-01   -6.514288e-03   -6.111770e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.118000e-01    3.940000e-02    1.027868e-01   -5.870373e-03   -6.131248e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.216000e-01    3.940000e-02    1.030536e-01   -5.224314e-03   -6.148713e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.314000e-01    3.940000e-02    1.032887e-01   -4.575983e-03   -6.164100e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.412000e-01    3.940000e-02    1.034868e-01   -3.925892e-03   -6.177140e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.510000e-01    3.940000e-02    1.036548e-01   -3.272668e-03   -6.188033e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.608000e-01    3.940000e-02    1.037897e-01   -2.617763e-03   -6.196764e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.706000e-01    3.940000e-02    1.038912e-01   -1.961417e-03   -6.203323e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.804000e-01    3.940000e-02    1.039590e-01   -1.303869e-03   -6.207697e-02    0.000000e+00    0.000000e+00    0.000000e+00
     4.902000e-01    3.940000e-02    1.039931e-01   -6.453610e-04   -6.209875e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.000000e-01    3.940000e-02    1.039931e-01    1.386757e-05   -6.209847e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.098000e-01    3.940000e-02    1.039931e-01    6.453610e-04   -6.209875e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.196000e-01    3.940000e-02    1.039590e-01    1.303869e-03   -6.207697e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.294000e-01    3.940000e-02    1.038912e-01    1.961417e-03   -6.203323e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.392000e-01    3.940000e-02    1.037897e-01    2.617763e-03   -6.196764e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.490000e-01    3.940000e-02    1.036548e-01    3.272668e-03   -6.188033e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.588000e-01    3.940000e-02    1.034868e-01    3.925892e-03   -6.177140e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.686000e-01    3.940000e-02    1.032887e-01    4.575983e-03   -6.164100e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.784000e-01    3.940000e-02    1.030536e-01    5.224314e-03   -6.148713e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.882000e-01    3.940000e-02    1.027868e-01    5.870373e-03   -6.131248e-02    0.000000e+00    0.000000e+00    0.000000e+00
     5.980000e-01    3.940000e-02    1.024893e-01    6.514288e-03   -6.111770e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.078000e-01    3.940000e-02    1.021619e-01    7.156185e-03   -6.090344e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.176000e-01    3.940000e-02    1.018056e-01    7.796188e-03   -6.067037e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.274000e-01    3.940000e-02    1.014213e-01    8.434425e-03   -6.041913e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.372000e-01    3.940000e-02    1.010099e-01    9.071021e-03   -6.015040e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.470000e-01    3.940000e-02    1.005724e-01    9.706102e-03   -5.986483e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.568000e-01    3.940000e-02    1.001096e-01    1.033980e-02   -5.956307e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.666000e-01    3.940000e-02    9.962254e-02    1.097223e-02   -5.924579e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.764000e-01    3.940000e-02    9.911208e-02    1.160352e-02   -5.891364e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.862000e-01    3.940000e-02    9.858454e-02    1.222907e-02   -5.857066e-02    0.000000e+00    0.000000e+00    0.000000e+00
     6.960000e-01    3.940000e-02    9.802703e-02    1.285021e-02   -5.820914e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.058000e-01    3.940000e-02    9.742732e-02    1.345844e-02   -5.782035e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.156000e-01    3.940000e-02    9.678617e-02    1.405446e-02   -5.740469e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.254000e-01    3.940000e-02    9.610435e-02    1.463899e-02   -5.696256e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.352000e-01    3.940000e-02    9.538261e-02    1.521276e-02   -5.649435e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.450000e-01    3.940000e-02    9.462840e-02    1.577649e-02   -5.600230e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.548000e-01    3.940000e-02    9.383450e-02    1.633320e-02   -5.548664e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.646000e-01    3.940000e-02    9.300577e-02    1.688246e-02   -5.494809e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.744000e-01    3.940000e-02    9.214357e-02    1.742551e-02   -5.438742e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.842000e-01    3.940000e-02    9.124930e-02    1.796358e-02   -5.380544e-02    0.000000e+00    0.000000e+00    0.000000e+00
     7.940000e-01    3.940000e-02    9.032433e-02    1.849792e-02   -5.320293e-02    0.000000e+00    0.000000e+00    0.000000e+00
     8.038000e-01    3.940000e-02    8.937005e-02    1.902976e-02   -5.258068e-02    0.000000e+00    0.000000e+00    0.000000e+00
