step,residual,mass
538,1.3437557652713898e-05,2.4999490343181940e-01
539,1.3320622061400400e-05,2.4999421135249442e-01
540,1.3211701005215614e-05,2.4999350952422247e-01
541,1.3110407036312323e-05,2.4999279972491167e-01
542,1.3016324182529227e-05,2.4999208369361042e-01
543,1.2929013361645503e-05,2.4999136312648584e-01
544,1.2848017900064768e-05,2.4999063967306603e-01
545,1.2772869033723425e-05,2.4998991493274988e-01
546,1.2703091268947842e-05,2.4998919045160264e-01
547,1.2638207509937874e-05,2.4998846771943908e-01
548,1.2577743854610132e-05,2.4998774816720218e-01
549,1.2521233989523306e-05,2.4998703316464149e-01
550,1.2468223132369755e-05,2.4998632401829485e-01
551,1.2418271483432650e-05,2.4998562196977100e-01
552,1.2370957162448125e-05,2.4998492819433454e-01
553,1.2325878633690930e-05,2.4998424379978820e-01
554,1.2282656617720296e-05,2.4998356982565076e-01
555,1.2240935519827744e-05,2.4998290724261948e-01
556,1.2200384395726343e-05,2.4998225695231771e-01
557,1.2160697491947050e-05,2.4998161978730854e-01
558,1.2121594405840866e-05,2.4998099651137434e-01
559,1.2082819904136042e-05,2.4998038782004386e-01
560,1.2044143442791335e-05,2.4997979434136017e-01
561,1.2005358442621695e-05,2.4997921663687067e-01
562,1.1966281351837026e-05,2.4997865520283111e-01
563,1.1926750548795497e-05,2.4997811047160720e-01
564,1.1886625119318207e-05,2.4997758281325552e-01
565,1.1845783543193755e-05,2.4997707253727561e-01
566,1.1804122328121105e-05,2.4997657989451019e-01
567,1.1761554615323442e-05,2.4997610507918389e-01
568,1.1718008787504485e-05,2.4997564823106053e-01
569,1.1673427097186453e-05,2.4997520943770479e-01
570,1.1627764336940191e-05,2.4997478873683501e-01
571,1.1580986563514911e-05,2.4997438611874717e-01
572,1.1533069894710607e-05,2.4997400152879976e-01
573,1.1483999378620823e-05,2.4997363486994084e-01
574,1.1433767949687840e-05,2.4997328600526783e-01
575,1.1382375472756692e-05,2.4997295476060111e-01
576,1.1329827871335925e-05,2.4997264092706489e-01
577,1.1276136353537882e-05,2.4997234426365589e-01
578,1.1221316716929148e-05,2.4997206449979653e-01
579,1.1165388739909457e-05,2.4997180133785268e-01
580,1.1108375656613432e-05,2.4997155445561406e-01
581,1.1050303696373086e-05,2.4997132350872439e-01
582,1.0991201700680350e-05,2.4997110813305093e-01
583,1.0931100794391467e-05,2.4997090794699037e-01
584,1.0870034114029697e-05,2.4997072255370098e-01
585,1.0808036584216924e-05,2.4997055154325434e-01
586,1.0745144732247960e-05,2.4997039449470709e-01
587,1.0681396539731459e-05,2.4997025097807754e-01
588,1.0616831319466639e-05,2.4997012055623663e-01
589,1.0551489616970680e-05,2.4997000278669840e-01
590,1.0485413124349876e-05,2.4996989722331592e-01
591,1.0418644612839672e-05,2.4996980341787692e-01
592,1.0351227865539717e-05,2.4996972092159817e-01
593,1.0283207619383487e-05,2.4996964928652157e-01
594,1.0214629506046260e-05,2.4996958806680697e-01
595,1.0145539991533973e-05,2.4996953681992867e-01
596,1.0075986312722096e-05,2.4996949510776936e-01
597,1.0006016410029176e-05,2.4996946249762211e-01
598,9.9356788513158968e-06,2.4996943856309287e-01
599,9.8650227533125054e-06,2.4996942288491333e-01
600,9.7940976953535818e-06,2.4996941505166531e-01
601,9.7229536249946795e-06,2.4996941466041478e-01
602,9.6516407617721730e-06,2.4996942131726663e-01
603,9.5802094922248723e-06,2.4996943463783738e-01
604,9.5087102618068844e-06,2.4996945424765296e-01
605,9.4371934648661531e-06,2.4996947978247358e-01
606,9.3657093292545955e-06,2.4996951088855068e-01
607,9.2943078018948335e-06,2.4996954722282080e-01
608,9.2230384313718354e-06,2.4996958845303607e-01
609,9.1519502524487896e-06,2.4996963425784222e-01
610,9.0810916703641825e-06,2.4996968432680197e-01
611,9.0105103481820581e-06,2.4996973836037245e-01
612,8.9402530948399561e-06,2.4996979606983608e-01
613,8.8703657588789673e-06,2.4996985717719389e-01
614,8.8008931218333650e-06,2.4996992141502100e-01
615,8.7318787986821382e-06,2.4996998852629096e-01
616,8.6633651423326060e-06,2.4997005826416915e-01
617,8.5953931509520657e-06,2.4997013039178376e-01
618,8.5280023814798657e-06,2.4997020468197267e-01
619,8.4612308661892411e-06,2.4997028091701223e-01
620,8.3951150385778086e-06,2.4997035888833113e-01
621,8.3296896570961197e-06,2.4997043839621039e-01
622,8.2649877423199280e-06,2.4997051924947594e-01
623,8.2010405130868054e-06,2.4997060126518128e-01
624,8.1378773314255939e-06,2.4997068426828686e-01
625,8.0755256510787351e-06,2.4997076809133778e-01
626,8.0140109730017921e-06,2.4997085257413990e-01
627,7.9533568061057184e-06,2.4997093756343883e-01
628,7.8935846314094311e-06,2.4997102291260248e-01
629,7.8347138777965896e-06,2.4997110848130805e-01
630,7.7767618981616752e-06,2.4997119413523783e-01
631,7.7197439532055381e-06,2.4997127974578162e-01
632,7.6636732042291510e-06,2.4997136518974913e-01
633,7.6085607091958399e-06,2.4997145034909399e-01
634,7.5544154261899538e-06,2.4997153511064837e-01
635,7.5012442254956905e-06,2.4997161936587070e-01
636,7.4490519034462594e-06,2.4997170301060617e-01
637,7.3978412093923842e-06,2.4997178594486175e-01
638,7.3476128728157637e-06,2.4997186807259508e-01
639,7.2983656416483373e-06,2.4997194930151750e-01
640,7.2500963243951985e-06,2.4997202954291262e-01
641,7.2027998367114032e-06,2.4997210871147071e-01
642,7.1564692583582688e-06,2.4997218672513644e-01
643,7.1110958919384558e-06,2.4997226350497231e-01
644,7.0666693258108935e-06,2.4997233897503862e-01
645,7.0231775052288759e-06,2.4997241306228538e-01
646,6.9806068042311776e-06,2.4997248569646058e-01
647,6.9389421033210828e-06,2.4997255681003155e-01
648,6.8981668678275585e-06,2.4997262633812120e-01
649,6.8582632334299048e-06,2.4997269421845544e-01
650,6.8192120876743401e-06,2.4997276039132429e-01
651,6.7809931589157975e-06,2.4997282479955468e-01
652,6.7435851026237124e-06,2.4997288738849460e-01
653,6.7069655912210897e-06,2.4997294810600662e-01
654,6.6711114001723808e-06,2.4997300690247365e-01
655,6.6359985010829246e-06,2.4997306373081041e-01
656,6.6016021460156731e-06,2.4997311854648466e-01
657,6.5678969581818067e-06,2.4997317130754604e-01
658,6.5348570160530317e-06,2.4997322197466054e-01
659,6.5024559418365765e-06,2.4997327051115070e-01
660,6.4706669838317363e-06,2.4997331688303853e-01
661,6.4394630995970837e-06,2.4997336105909657e-01
662,6.4088170367573473e-06,2.4997340301089610e-01
663,6.3787014124681755e-06,2.4997344271286054e-01
664,6.3490887903438201e-06,2.4997348014231932e-01
665,6.3199517560471242e-06,2.4997351527956108e-01
666,6.2912629893147876e-06,2.4997354810788552e-01
667,6.2629953376753126e-06,2.4997357861365482e-01
668,6.2351218825309874e-06,2.4997360678634142e-01
669,6.2076160070058570e-06,2.4997363261857236e-01
670,6.1804514608058697e-06,2.4997365610617064e-01
671,6.1536024218969317e-06,2.4997367724818964e-01
672,6.1270435562034963e-06,2.4997369604694378e-01
673,6.1007500730013550e-06,2.4997371250803366e-01
674,6.0746977834588239e-06,2.4997372664035949e-01
675,6.0488631480458426e-06,2.4997373845613491e-01
676,6.0232233289019936e-06,2.4997374797088573e-01
677,5.9977562337036154e-06,2.4997375520344495e-01
678,5.9724405592453685e-06,2.4997376017593706e-01
679,5.9472558320737966e-06,2.4997376291375503e-01
680,5.9221824447067330e-06,2.4997376344552541e-01
681,5.8972016886933560e-06,2.4997376180306827e-01
682,5.8722957846513214e-06,2.4997375802134222e-01
683,5.8474479085193572e-06,2.4997375213838613e-01
684,5.8226422152247605e-06,2.4997374419524504e-01
685,5.7978638555275811e-06,2.4997373423589225e-01
686,5.7730989940863713e-06,2.4997372230713844e-01
687,5.7483348186888559e-06,2.4997370845853192e-01
688,5.7235595508324620e-06,2.4997369274225303e-01
689,5.6987624483715329e-06,2.4997367521299574e-01
690,5.6739338062464146e-06,2.4997365592784390e-01
691,5.6490649549052652e-06,2.4997363494613989e-01
692,5.6241482531993167e-06,2.4997361232934331e-01
693,5.5991770789947315e-06,2.4997358814088619e-01
694,5.5741458166738392e-06,2.4997356244601826e-01
695,5.5490498411309568e-06,2.4997353531165112e-01
696,5.5238854997671719e-06,2.4997350680619226e-01
697,5.4986500890186331e-06,2.4997347699937944e-01
698,5.4733418336321358e-06,2.4997344596210674e-01
699,5.4479598565637235e-06,2.4997341376625168e-01
700,5.4225041530854642e-06,2.4997338048449710e-01
701,5.3969755593278061e-06,2.4997334619015329e-01
702,5.3713757189220870e-06,2.4997331095697736e-01
703,5.3457070497201838e-06,2.4997327485899357e-01
704,5.3199727077758026e-06,2.4997323797031548e-01
705,5.2941765506668698e-06,2.4997320036496584e-01
706,5.2683230987503617e-06,2.4997316211670198e-01
707,5.2424174967165288e-06,2.4997312329884222e-01
708,5.2164654729359232e-06,2.4997308398409432e-01
709,5.1904732987882167e-06,2.4997304424439248e-01
710,5.1644477481645464e-06,2.4997300415073251e-01
711,5.1383960552905666e-06,2.4997296377301753e-01
712,5.1123258718022957e-06,2.4997292317990716e-01
713,5.0862452257476037e-06,2.4997288243867327e-01
714,5.0601624791876799e-06,2.4997284161506211e-01
715,5.0340862843511481e-06,2.4997280077316464e-01
716,5.0080255436472858e-06,2.4997275997529386e-01
717,4.9819893656348438e-06,2.4997271928186984e-01
718,4.9559870247452187e-06,2.4997267875131426e-01
719,4.9300279189442716e-06,2.4997263843995213e-01
720,4.9041215291060551e-06,2.4997259840192315e-01
721,4.8782773798076126e-06,2.4997255868910145e-01
722,4.8525049983606330e-06,2.4997251935102602e-01
723,4.8268138769306589e-06,2.4997248043483744e-01
724,4.8012134350505886e-06,2.4997244198522756e-01
725,4.7757129824680608e-06,2.4997240404439414e-01
726,4.7503216830622544e-06,2.4997236665200978e-01
727,4.7250485218064438e-06,2.4997232984519391e-01
728,4.6999022707051503e-06,2.4997229365849988e-01
729,4.6748914573126760e-06,2.4997225812390617e-01
730,4.6500243360046245e-06,2.4997222327081811e-01
731,4.6253088583870171e-06,2.4997218912607824e-01
732,4.6007526479808759e-06,2.4997215571398368e-01
733,4.5763629746988196e-06,2.4997212305631186e-01
734,4.5521467334777512e-06,2.4997209117235339e-01
735,4.5281104230097461e-06,2.4997206007895198e-01
736,4.5042601283818412e-06,2.4997202979055122e-01
737,4.4806015042538976e-06,2.4997200031924743e-01
738,4.4571397614344370e-06,2.4997197167484872e-01
739,4.4338796557864519e-06,2.4997194386493754e-01
740,4.4108254791791737e-06,2.4997191689494197e-01
741,4.3879810526905788e-06,2.4997189076820686e-01
742,4.3653497220294887e-06,2.4997186548607286e-01
743,4.3429343561340812e-06,2.4997184104795711e-01
744,4.3207373481083045e-06,2.4997181745143665e-01
745,4.2987606160009102e-06,2.4997179469233713e-01
746,4.2770056095417091e-06,2.4997177276481863e-01
747,4.2554733160186605e-06,2.4997175166147020e-01
748,4.2341642709073945e-06,2.4997173137339876e-01
749,4.2130785659011740e-06,2.4997171189032355e-01
750,4.1922158649375683e-06,2.4997169320066936e-01
751,4.1715754155092026e-06,2.4997167529165970e-01
752,4.1511560683268959e-06,2.4997165814941016e-01
753,4.1309562910907239e-06,2.4997164175902101e-01
754,4.1109741886583014e-06,2.4997162610466842e-01
755,4.0912075234003579e-06,2.4997161116969505e-01
756,4.0716537345443216e-06,2.4997159693669727e-01
757,4.0523099596569922e-06,2.4997158338761405e-01
758,4.0331730583878726e-06,2.4997157050380908e-01
759,4.0142396321753140e-06,2.4997155826615428e-01
760,3.9955060490038052e-06,2.4997154665510812e-01
761,3.9769684652085231e-06,2.4997153565079300e-01
762,3.9586228486634965e-06,2.4997152523306798e-01
763,3.9404650015387199e-06,2.4997151538159992e-01
764,3.9224905824136757e-06,2.4997150607593044e-01
765,3.9046951283056961e-06,2.4997149729553908e-01
766,3.8870740764496898e-06,2.4997148901990410e-01
767,3.8696227852785029e-06,2.4997148122855992e-01
768,3.8523365538286027e-06,2.4997147390114891e-01
769,3.8352106420728309e-06,2.4997146701747233e-01
770,3.8182402887582526e-06,2.4997146055753633e-01
771,3.8014207298908562e-06,2.4997145450159339e-01
772,3.7847472143456503e-06,2.4997144883018277e-01
773,3.7682150208121276e-06,2.4997144352416528e-01
774,3.7518194715185576e-06,2.4997143856475615e-01
775,3.7355559465475491e-06,2.4997143393355220e-01
776,3.7194198959224292e-06,2.4997142961255955e-01
777,3.7034068518020779e-06,2.4997142558421387e-01
778,3.6875124378857444e-06,2.4997142183140145e-01
779,3.6717323809481899e-06,2.4997141833747422e-01
780,3.6560625175326324e-06,2.4997141508626347e-01
781,3.6404988013482960e-06,2.4997141206209161e-01
782,3.6250373120329050e-06,2.4997140924977918e-01
783,3.6096742582496201e-06,2.4997140663465162e-01
784,3.5944059838898509e-06,2.4997140420254158e-01
785,3.5792289721404385e-06,2.4997140193979175e-01
786,3.5641398470554444e-06,2.4997139983325348e-01
787,3.5491353780275415e-06,2.4997139787028427e-01
788,3.5342124806306138e-06,2.4997139603874333e-01
789,3.5193682165201342e-06,2.4997139432698656e-01
790,3.5045997957632716e-06,2.4997139272385896e-01
791,3.4899045747857384e-06,2.4997139121868603e-01
792,3.4752800568460649e-06,2.4997138980126504e-01
793,3.4607238911542101e-06,2.4997138846185307e-01
794,3.4462338701921862e-06,2.4997138719115750e-01
795,3.4318079274313782e-06,2.4997138598032140e-01
796,3.4174441372868240e-06,2.4997138482091305e-01
797,3.4031407086675470e-06,2.4997138370491118e-01
798,3.3888959857856265e-06,2.4997138262469226e-01
799,3.3747084424108830e-06,2.4997138157301566e-01
800,3.3605766794749215e-06,2.4997138054301013e-01
801,3.3464994202742660e-06,2.4997137952815907e-01
802,3.3324755096115839e-06,2.4997137852228685e-01
803,3.3185039052852394e-06,2.4997137751954474e-01
804,3.3045836783576041e-06,2.4997137651439610e-01
805,3.2907140064465484e-06,2.4997137550160384e-01
806,3.2768941710506560e-06,2.4997137447621509e-01
807,3.2631235514990067e-06,2.4997137343355022e-01
808,3.2494016228458860e-06,2.4997137236918904e-01
809,3.2357279505052824e-06,2.4997137127895819e-01
810,3.2221021851414861e-06,2.4997137015892035e-01
811,3.2085240611653974e-06,2.4997136900536185e-01
812,3.1949933889809654e-06,2.4997136781478255e-01
813,3.1815100533901191e-06,2.4997136658388566e-01
814,3.1680740084609460e-06,2.4997136530956837e-01
815,3.1546852740334046e-06,2.4997136398891165e-01
816,3.1413439296780519e-06,2.4997136261917324e-01
817,3.1280501143979448e-06,2.4997136119777907e-01
818,3.1148040191193636e-06,2.4997135972231588e-01
819,3.1016058845390499e-06,2.4997135819052529e-01
820,3.0884559978034871e-06,2.4997135660029679e-01
821,3.0753546866948643e-06,2.4997135494966358e-01
822,3.0623023188137488e-06,2.4997135323679506e-01
823,3.0492992955070122e-06,2.4997135145999608e-01
824,3.0363460495398523e-06,2.4997134961769935e-01
825,3.0234430425866921e-06,2.4997134770846471e-01
826,3.0105907596364505e-06,2.4997134573097415e-01
827,2.9977897078121148e-06,2.4997134368403065e-01
828,2.9850404118413010e-06,2.4997134156655523e-01
829,2.9723434117810244e-06,2.4997133937758556e-01
830,2.9596992587099486e-06,2.4997133711627428e-01
831,2.9471085140064356e-06,2.4997133478188727e-01
832,2.9345717448509685e-06,2.4997133237380367e-01
833,2.9220895211688610e-06,2.4997132989151463e-01
834,2.9096624140628059e-06,2.4997132733462263e-01
835,2.8972909925179159e-06,2.4997132470284197e-01
836,2.8849758209029853e-06,2.4997132199599728e-01
837,2.8727174569650355e-06,2.4997131921402471e-01
838,2.8605164487676477e-06,2.4997131635697031e-01
839,2.8483733329526198e-06,2.4997131342499149e-01
840,2.8362886320313907e-06,2.4997131041835624e-01
841,2.8242628529239894e-06,2.4997130733744324e-01
842,2.8122964847446471e-06,2.4997130418274127e-01
843,2.8003899967352615e-06,2.4997130095484921e-01
844,2.7885438359180846e-06,2.4997129765447665e-01
845,2.7767584277375200e-06,2.4997129428244164e-01
846,2.7650341709786719e-06,2.4997129083967098e-01
847,2.7533714385030479e-06,2.4997128732720000e-01
848,2.7417705760903934e-06,2.4997128374617031e-01
849,2.7302318996671993e-06,2.4997128009782932e-01
850,2.7187556958986512e-06,2.4997127638352892e-01
851,2.7073422191520605e-06,2.4997127260472299e-01
852,2.6959916922413875e-06,2.4997126876296666e-01
853,2.6847043048999863e-06,2.4997126485991283e-01
854,2.6734802128815221e-06,2.4997126089731045e-01
855,2.6623195382921614e-06,2.4997125687700197e-01
856,2.6512223676453545e-06,2.4997125280092025e-01
857,2.6401887528697106e-06,2.4997124867108478e-01
858,2.6292187104340663e-06,2.4997124448959873e-01
859,2.6183122208670613e-06,2.4997124025864517e-01
860,2.6074692302101273e-06,2.4997123598048313e-01
861,2.5966896477156910e-06,2.4997123165744345e-01
862,2.5859733486475213e-06,2.4997122729192320e-01
863,2.5753201730932710e-06,2.4997122288638302e-01
864,2.5647299262096763e-06,2.4997121844334083e-01
865,2.5542023798705943e-06,2.4997121396536737e-01
866,2.5437372727066321e-06,2.4997120945507995e-01
867,2.5333343105197887e-06,2.4997120491513886e-01
868,2.5229931677480818e-06,2.4997120034824027e-01
869,2.5127134879297106e-06,2.4997119575711144e-01
870,2.5024948849826737e-06,2.4997119114450431e-01
871,2.4923369444628260e-06,2.4997118651319106e-01
872,2.4822392245954927e-06,2.4997118186595577e-01
873,2.4722012564740239e-06,2.4997117720559134e-01
874,2.4622225474083877e-06,2.4997117253489171e-01
875,2.4523025811206109e-06,2.4997116785664647e-01
876,2.4424408188122323e-06,2.4997116317363516e-01
877,2.4326367017128983e-06,2.4997115848862084e-01
878,2.4228896514392086e-06,2.4997115380434543e-01
879,2.4131990727017088e-06,2.4997114912352317e-01
880,2.4035643540245079e-06,2.4997114444883431e-01
881,2.3939848693697984e-06,2.4997113978292182e-01
882,2.3844599809229266e-06,2.4997113512838451e-01
883,2.3749890387921642e-06,2.4997113048777189e-01
884,2.3655713845583169e-06,2.4997112586358028e-01
885,2.3562063518659724e-06,2.4997112125824705e-01
886,2.3468932679404456e-06,2.4997111667414659e-01
887,2.3376314558529284e-06,2.4997111211358611e-01
888,2.3284202357677505e-06,2.4997110757880181e-01
889,2.3192589261564697e-06,2.4997110307195422e-01
890,2.3101468456413277e-06,2.4997109859512553e-01
891,2.3010833151782475e-06,2.4997109415031629e-01
892,2.2920676577415925e-06,2.4997108973944188e-01
893,2.2830992023578800e-06,2.4997108536433069e-01
894,2.2741772819326979e-06,2.4997108102672141e-01
895,2.2653012383565045e-06,2.4997107672826030e-01
896,2.2564704205502565e-06,2.4997107247050057e-01
897,2.2476841873311251e-06,2.4997106825490048e-01
898,2.2389419083502691e-06,2.4997106408282185e-01
899,2.2302429646482829e-06,2.4997105995552962e-01
900,2.2215867496596686e-06,2.4997105587419086e-01
901,2.2129726709943557e-06,2.4997105183987564e-01
902,2.2044001494812986e-06,2.4997104785355537e-01
903,2.1958686213144856e-06,2.4997104391610450e-01
904,2.1873775391265818e-06,2.4997104002830034e-01
905,2.1789263707038596e-06,2.4997103619082475e-01
906,2.1705146006722518e-06,2.4997103240426372e-01
907,2.1621417308701523e-06,2.4997102866911047e-01
908,2.1538072809844968e-06,2.4997102498576637e-01
909,2.1455107887724070e-06,2.4997102135454186e-01
910,2.1372518085799329e-06,2.4997101777566033e-01
911,2.1290299138146401e-06,2.4997101424925833e-01
912,2.1208446957694182e-06,2.4997101077538983e-01
913,2.1126957642131465e-06,2.4997100735402761e-01
914,2.1045827468748046e-06,2.4997100398506614e-01
915,2.0965052891171821e-06,2.4997100066832476e-01
916,2.0884630536035119e-06,2.4997099740355061e-01
917,2.0804557221404486e-06,2.4997099419042193e-01
918,2.0724829923555728e-06,2.4997099102855067e-01
919,2.0645445792023391e-06,2.4997098791748676e-01
920,2.0566402139493359e-06,2.4997098485672034e-01
921,2.0487696441698642e-06,2.4997098184568639e-01
922,2.0409326329880737e-06,2.4997097888376713e-01
923,2.0331289586497859e-06,2.4997097597029577e-01
924,2.0253584140989515e-06,2.4997097310456093e-01
925,2.0176208052861751e-06,2.4997097028580839e-01
926,2.0099159526641470e-06,2.4997096751324696e-01
927,2.0022436892028623e-06,2.4997096478604933e-01
928,1.9946038597702795e-06,2.4997096210335701e-01
929,1.9869963209790553e-06,2.4997095946428413e-01
930,1.9794209396476790e-06,2.4997095686791915e-01
931,1.9718775937246376e-06,2.4997095431332961e-01
932,1.9643661702930938e-06,2.4997095179956474e-01
933,1.9568865644781609e-06,2.4997094932565764e-01
934,1.9494386812521193e-06,2.4997094689063049e-01
935,1.9420224312263687e-06,2.4997094449349497e-01
936,1.9346377331624220e-06,2.4997094213325693e-01
937,1.9272845110960048e-06,2.4997093980891785e-01
938,1.9199626951304788e-06,2.4997093751947808e-01
939,1.9126722200740120e-06,2.4997093526393874e-01
940,1.9054130251374988e-06,2.4997093304130485e-01
941,1.8981850524476263e-06,2.4997093085058628e-01
942,1.8909882479294315e-06,2.4997092869080131e-01
943,1.8838225600928534e-06,2.4997092656097736e-01
944,1.8766879389919862e-06,2.4997092446015295e-01
945,1.8695843359425409e-06,2.4997092238738042e-01
946,1.8625117036139140e-06,2.4997092034172577e-01
947,1.8554699952418704e-06,2.4997091832227136e-01
948,1.8484591631315094e-06,2.4997091632811647e-01
949,1.8414791601057108e-06,2.4997091435837934e-01
950,1.8345299370221866e-06,2.4997091241219707e-01
951,1.8276114451497285e-06,2.4997091048872710e-01
952,1.8207236331988571e-06,2.4997090858714777e-01
953,1.8138664472747089e-06,2.4997090670666006e-01
954,1.8070398322205071e-06,2.4997090484648610e-01
955,1.8002437300767437e-06,2.4997090300587146e-01
956,1.7934780804738069e-06,2.4997090118408472e-01
957,1.7867428193796929e-06,2.4997089938041783e-01
958,1.7800378803108796e-06,2.4997089759418614e-01
959,1.7733631928580418e-06,2.4997089582472870e-01
960,1.7667186832629259e-06,2.4997089407140829e-01
961,1.7601042747817586e-06,2.4997089233361078e-01
962,1.7535198855461379e-06,2.4997089061074634e-01
963,1.7469654314276225e-06,2.4997088890224728e-01
964,1.7404408230238570e-06,2.4997088720756952e-01
965,1.7339459682936726e-06,2.4997088552619118e-01
966,1.7274807699264020e-06,2.4997088385761296e-01
967,1.7210451280606526e-06,2.4997088220135658e-01
968,1.7146389376173512e-06,2.4997088055696615e-01
969,1.7082620899624533e-06,2.4997087892400538e-01
970,1.7019144731163354e-06,2.4997087730205933e-01
971,1.6955959709669744e-06,2.4997087569073195e-01
972,1.6893064631437664e-06,2.4997087408964658e-01
973,1.6830458263319639e-06,2.4997087249844535e-01
974,1.6768139327044584e-06,2.4997087091678810e-01
975,1.6706106521104908e-06,2.4997086934435173e-01
976,1.6644358506331522e-06,2.4997086778083027e-01
977,1.6582893901334012e-06,2.4997086622593398e-01
978,1.6521711306937665e-06,2.4997086467938773e-01
979,1.6460809288998580e-06,2.4997086314093186e-01
980,1.6400186381682432e-06,2.4997086161032087e-01
981,1.6339841094079783e-06,2.4997086008732250e-01
982,1.6279771911631314e-06,2.4997085857171791e-01
983,1.6219977296883985e-06,2.4997085706330091e-01
984,1.6160455682778871e-06,2.4997085556187673e-01
985,1.6101205489991284e-06,2.4997085406726174e-01
986,1.6042225118950653e-06,2.4997085257928398e-01
987,1.5983512945057667e-06,2.4997085109778105e-01
988,1.5925067336148046e-06,2.4997084962260080e-01
989,1.5866886641229559e-06,2.4997084815359991e-01
990,1.5808969198165323e-06,2.4997084669064462e-01
991,1.5751313331685534e-06,2.4997084523360993e-01
992,1.5693917363953607e-06,2.4997084378237763e-01
993,1.5636779602929544e-06,2.4997084233683858e-01
994,1.5579898350000807e-06,2.4997084089689070e-01
995,1.5523271905804707e-06,2.4997083946243862e-01
996,1.5466898570127253e-06,2.4997083803339357e-01
997,1.5410776629155253e-06,2.4997083660967445e-01
998,1.5354904385052990e-06,2.4997083519120478e-01
999,1.5299280130811862e-06,2.4997083377791540e-01
1000,1.5243902162543988e-06,2.4997083236974188e-01
1001,1.5188768783683581e-06,2.4997083096662598e-01
1002,1.5133878305302379e-06,2.4997082956851432e-01
1003,1.5079229041118830e-06,2.4997082817535934e-01
1004,1.5024819309184477e-06,2.4997082678711793e-01
1005,1.4970647451254451e-06,2.4997082540375185e-01
1006,1.4916711799350596e-06,2.4997082402522755e-01
1007,1.4863010712812904e-06,2.4997082265151660e-01
1008,1.4809542556118649e-06,2.4997082128259449e-01
1009,1.4756305712495117e-06,2.4997081991844128e-01
1010,1.4703298570076882e-06,2.4997081855904135e-01
1011,1.4650519537916940e-06,2.4997081720438333e-01
1012,1.4597967053587845e-06,2.4997081585445996e-01
1013,1.4545639541782548e-06,2.4997081450926772e-01
1014,1.4493535478722841e-06,2.4997081316880751e-01
1015,1.4441653338869276e-06,2.4997081183308342e-01
1016,1.4389991614342805e-06,2.4997081050210426e-01
1017,1.4338548828732342e-06,2.4997080917588177e-01
1018,1.4287323516851610e-06,2.4997080785443190e-01
1019,1.4236314238611422e-06,2.4997080653777334e-01
1020,1.4185519576526147e-06,2.4997080522592938e-01
1021,1.4134938132480477e-06,2.4997080391892612e-01
1022,1.4084568523072613e-06,2.4997080261679286e-01
1023,1.4034409401657214e-06,2.4997080131956251e-01
1024,1.3984459433002471e-06,2.4997080002727043e-01
1025,1.3934717309768101e-06,2.4997079873995609e-01
1026,1.3885181741333444e-06,2.4997079745766110e-01
1027,1.3835851468948057e-06,2.4997079618043000e-01
1028,1.3786725254829354e-06,2.4997079490831009e-01
1029,1.3737801872223369e-06,2.4997079364135105e-01
1030,1.3689080132332080e-06,2.4997079237960571e-01
1031,1.3640558862561754e-06,2.4997079112312814e-01
1032,1.3592236908299756e-06,2.4997078987197538e-01
1033,1.3544113147970282e-06,2.4997078862620620e-01
1034,1.3496186473437490e-06,2.4997078738588113e-01
1035,1.3448455807860563e-06,2.4997078615106211e-01
1036,1.3400920077966345e-06,2.4997078492181363e-01
1037,1.3353578255342626e-06,2.4997078369820036e-01
1038,1.3306429310431388e-06,2.4997078248028895e-01
1039,1.3259472249683957e-06,2.4997078126814620e-01
1040,1.3212706092239648e-06,2.4997078006184040e-01
1041,1.3166129876383937e-06,2.4997077886144034e-01
1042,1.3119742664322360e-06,2.4997077766701511e-01
1043,1.3073543526236316e-06,2.4997077647863425e-01
1044,1.3027531566263865e-06,2.4997077529636685e-01
1045,1.2981705892155316e-06,2.4997077412028246e-01
1046,1.2936065630541288e-06,2.4997077295044953e-01
1047,1.2890609928128256e-06,2.4997077178693680e-01
1048,1.2845337942657080e-06,2.4997077062981174e-01
1049,1.2800248853420990e-06,2.4997076947914099e-01
1050,1.2755341843330790e-06,2.4997076833498977e-01
1051,1.2710616115243244e-06,2.4997076719742273e-01
1052,1.2666070885787562e-06,2.4997076606650279e-01
1053,1.2621705375156899e-06,2.4997076494229059e-01
1054,1.2577518823265903e-06,2.4997076382484554e-01
1055,1.2533510480325308e-06,2.4997076271422500e-01
1056,1.2489679598699335e-06,2.4997076161048420e-01
1057,1.2446025447450157e-06,2.4997076051367584e-01
1058,1.2402547299206981e-06,2.4997075942384975e-01
1059,1.2359244437032243e-06,2.4997075834105434e-01
1060,1.2316116144804352e-06,2.4997075726533446e-01
1061,1.2273161729423173e-06,2.4997075619673217e-01
1062,1.2230380479106043e-06,2.4997075513528683e-01
1063,1.2187771704163830e-06,2.4997075408103425e-01
1064,1.2145334718370714e-06,2.4997075303400765e-01
1065,1.2103068829788404e-06,2.4997075199423702e-01
1066,1.2060973356985118e-06,2.4997075096174848e-01
1067,1.2019047624648449e-06,2.4997074993656504e-01
1068,1.1977290952061547e-06,2.4997074891870627e-01
1069,1.1935702659675227e-06,2.4997074790818852e-01
1070,1.1894282079238001e-06,2.4997074690502410e-01
1071,1.1853028528098745e-06,2.4997074590922255e-01
1072,1.1811941339299141e-06,2.4997074492078916e-01
