VARIABLES="x","y","T","qx","qy","Nxx","Nxy","Nyy"
ZONE I = 109 J = 109
     7.940000e-01    2.746000e-01    1.484159e-01    3.159341e-02   -7.697015e-02   -1.120707e-02   -1.480550e-03    1.234604e-02
     8.038000e-01    2.746000e-01    1.469905e-01    3.252823e-02   -7.615212e-02   -1.114855e-02   -1.498121e-03    1.234423e-02
     8.136000e-01    2.746000e-01    1.455205e-01    3.344956e-02   -7.530674e-02   -1.108632e-02   -1.503225e-03    1.234934e-02
     8.234000e-01    2.746000e-01    1.440044e-01    3.435547e-02   -7.443291e-02   -1.102073e-02   -1.492958e-03    1.236222e-02
     8.332000e-01    2.746000e-01    1.424408e-01    3.524401e-02   -7.352954e-02   -1.095208e-02   -1.464416e-03    1.238376e-02
     8.430000e-01    2.746000e-01    1.405420e-01    3.621991e-02   -7.169243e-02   -1.078650e-02   -1.422571e-03    1.218602e-02
     8.528000e-01    2.746000e-01    1.387808e-01    3.708509e-02   -7.065691e-02   -1.065132e-02   -1.409676e-03    1.208136e-02
     8.626000e-01    2.746000e-01    1.369941e-01    3.792996e-02   -6.961048e-02   -1.057666e-02   -1.379074e-03    1.202226e-02
     8.724000e-01    2.746000e-01    1.351728e-01    3.875870e-02   -6.855009e-02   -1.042823e-02   -1.460397e-03    1.216774e-02
     8.822000e-01    2.746000e-01    1.332437e-01    3.954492e-02   -6.744431e-02   -1.031430e-02   -1.341448e-03    1.206734e-02
     8.920000e-01    2.746000e-01    1.312285e-01    4.030969e-02   -6.629368e-02   -1.013958e-02   -1.203932e-03    1.193798e-02
     9.018000e-01    2.746000e-01    1.291250e-01    4.105369e-02   -6.508491e-02   -9.943569e-03   -1.065987e-03    1.181713e-02
     9.116000e-01    2.746000e-01    1.269309e-01    4.177759e-02   -6.380470e-02   -9.765782e-03   -9.457475e-04    1.174225e-02
     9.214000e-01    2.746000e-01    1.246439e-01    4.248205e-02   -6.243977e-02   -9.645721e-03   -8.613500e-04    1.175081e-02
     9.312000e-01    2.746000e-01    1.222616e-01    4.316774e-02   -6.097683e-02   -9.622891e-03   -8.309306e-04    1.188028e-02
     9.410000e-01    2.746000e-01    1.197819e-01    4.383534e-02   -5.940260e-02   -9.736797e-03   -8.726252e-04    1.216814e-02
     9.508000e-01    2.746000e-01    1.169871e-01    4.463233e-02   -5.650079e-02   -9.710460e-03   -8.619414e-04    1.211906e-02
     9.606000e-01    2.746000e-01    1.143619e-01    4.524226e-02   -5.505148e-02   -9.418993e-03   -6.400984e-04    1.195075e-02
     9.704000e-01    2.746000e-01    1.113056e-01    4.584202e-02   -5.328373e-02   -9.234321e-03   -5.612774e-04    1.220820e-02
     9.802000e-01    2.746000e-01    1.076340e-01    4.643045e-02   -5.113409e-02   -8.467401e-03   -4.272821e-04    1.149716e-02
     9.900000e-01    2.746000e-01    1.030865e-01    4.700451e-02   -4.847812e-02   -6.322938e-03   -2.819497e-04    9.138914e-03
     9.944958e-01    2.746000e-01    1.010146e-01    4.736946e-02   -4.608207e-02   -7.155459e-03   -1.596415e-04    1.052649e-02
     9.979297e-01    2.746000e-01    9.952657e-02    4.754601e-02   -4.539972e-02   -7.049317e-03   -1.097338e-04    1.039238e-02
     9.996790e-01    2.746000e-01    9.858716e-02    4.763469e-02   -4.505507e-02   -1.628346e-03   -1.960156e-05    7.695893e-03
     1.000000e+00    2.746000e-01    9.839516e-02    4.765084e-02   -4.499211e-02   -8.792120e-06    2.577470e-06    6.898034e-03
     0.000000e+00    2.844000e-01    1.000392e-01   -4.850550e-02   -4.548759e-02   -8.770610e-06   -2.410857e-06    7.081353e-03
     3.210449e-04    2.844000e-01    1.002345e-01   -4.848906e-02   -4.555137e-02   -1.657542e-03    1.839492e-05    7.895836e-03
     2.070313e-03    2.844000e-01    1.011910e-01   -4.839871e-02   -4.590023e-02   -7.229142e-03    1.075582e-04    1.067018e-02
     5.504150e-03    2.844000e-01    1.027088e-01   -4.821863e-02   -4.658935e-02   -7.588846e-03    1.875738e-04    1.089464e-02
     1.000000e-02    2.844000e-01    1.048251e-01   -4.785408e-02   -4.898703e-02   -6.602642e-03    2.994095e-04    9.517753e-03
     1.980000e-02    2.844000e-01    1.094754e-01   -4.726578e-02   -5.170251e-02   -8.791157e-03    4.200854e-04    1.183218e-02
     2.960000e-02    2.844000e-01    1.132091e-01   -4.666307e-02   -5.388120e-02   -9.576908e-03    5.584796e-04    1.254596e-02
     3.940000e-02    2.844000e-01    1.162870e-01   -4.604902e-02   -5.564753e-02   -9.755192e-03    6.707551e-04    1.233778e-02
     4.920000e-02    2.844000e-01    1.189399e-01   -4.542556e-02   -5.710303e-02   -1.005215e-02    8.948570e-04    1.245443e-02
     5.900000e-02    2.844000e-01    1.218724e-01   -4.461346e-02   -6.006159e-02   -1.017364e-02    8.892814e-04    1.262139e-02
     6.880000e-02    2.844000e-01    1.243657e-01   -4.393001e-02   -6.164762e-02   -1.000884e-02    8.399952e-04    1.228026e-02
     7.860000e-02    2.844000e-01    1.267678e-01   -4.322958e-02   -6.312472e-02   -9.993625e-03    8.627171e-04    1.210753e-02
     8.840000e-02    2.844000e-01    1.290809e-01   -4.251152e-02   -6.450620e-02   -1.008848e-02    9.393110e-04    1.206572e-02
     9.820000e-02    2.844000e-01    1.313073e-01   -4.177515e-02   -6.580532e-02   -1.025391e-02    1.051641e-03    1.211737e-02
     1.080000e-01    2.844000e-01    1.334494e-01   -4.101980e-02   -6.703539e-02   -1.045041e-02    1.181571e-03    1.222502e-02
     1.178000e-01    2.844000e-01    1.355094e-01   -4.024480e-02   -6.820968e-02   -1.063846e-02    1.310964e-03    1.235119e-02
     1.276000e-01    2.844000e-01    1.374897e-01   -3.944949e-02   -6.934149e-02   -1.077857e-02    1.421686e-03    1.245841e-02
     1.374000e-01    2.844000e-01    1.393925e-01   -3.863318e-02   -7.044411e-02   -1.083122e-02    1.495599e-03    1.250922e-02
     1.472000e-01    2.844000e-01    1.411992e-01   -3.776684e-02   -7.150618e-02   -1.096486e-02    1.396903e-03    1.239802e-02
     1.570000e-01    2.844000e-01    1.429952e-01   -3.688746e-02   -7.256398e-02   -1.108395e-02    1.413225e-03    1.251090e-02
     1.668000e-01    2.844000e-01    1.449306e-01   -3.590251e-02   -7.440841e-02   -1.124005e-02    1.467518e-03    1.267221e-02
     1.766000e-01    2.844000e-01    1.465298e-01   -3.499889e-02   -7.532898e-02   -1.131339e-02    1.499604e-03    1.265475e-02
     1.864000e-01    2.844000e-01    1.480784e-01   -3.407650e-02   -7.621864e-02   -1.138322e-02    1.511959e-03    1.264471e-02
     1.962000e-01    2.844000e-01    1.495778e-01   -3.313728e-02   -7.707847e-02   -1.144924e-02    1.507488e-03    1.264121e-02
     2.060000e-01    2.844000e-01    1.510295e-01   -3.218317e-02   -7.790957e-02   -1.151109e-02    1.489093e-03    1.264338e-02
     2.158000e-01    2.844000e-01    1.524348e-01   -3.121610e-02   -7.871301e-02   -1.156846e-02    1.459679e-03    1.265035e-02
     2.256000e-01    2.844000e-01    1.537952e-01   -3.023801e-02   -7.948988e-02   -1.162102e-02    1.422148e-03    1.266124e-02
     2.354000e-01    2.844000e-01    1.551121e-01   -2.925086e-02   -8.024128e-02   -1.166844e-02    1.379404e-03    1.267518e-02
     2.452000e-01    2.844000e-01    1.563870e-01   -2.825656e-02   -8.096828e-02   -1.171039e-02    1.334350e-03    1.269130e-02
     2.550000e-01    2.844000e-01    1.576213e-01   -2.725707e-02   -8.167198e-02   -1.174654e-02    1.289890e-03    1.270873e-02
     2.648000e-01    2.844000e-01    1.588164e-01   -2.625433e-02   -8.235347e-02   -1.177655e-02    1.248928e-03    1.272660e-02
     2.746000e-01    2.844000e-01    1.599739e-01   -2.525026e-02   -8.301383e-02   -1.180011e-02    1.214366e-03    1.274402e-02
     2.844000e-01    2.844000e-01    1.609591e-01   -2.415337e-02   -8.356279e-02   -1.182384e-02    1.165224e-03    1.271688e-02
     2.942000e-01    2.844000e-01    1.620466e-01   -2.314904e-02   -8.419555e-02   -1.184179e-02    1.124900e-03    1.273439e-02
     3.040000e-01    2.844000e-01    1.630722e-01   -2.212322e-02   -8.479187e-02   -1.185858e-02    1.079342e-03    1.272766e-02
     3.138000e-01    2.844000e-01    1.640378e-01   -2.107738e-02   -8.535419e-02   -1.187237e-02    1.028613e-03    1.269420e-02
     3.236000e-01    2.844000e-01    1.648859e-01   -1.999738e-02   -8.608884e-02   -1.190047e-02    1.004057e-03    1.271989e-02
     3.334000e-01    2.844000e-01    1.656922e-01   -1.892902e-02   -8.654283e-02   -1.191428e-02    9.556720e-04    1.269916e-02
     3.432000e-01    2.844000e-01    1.664472e-01   -1.784944e-02   -8.696836e-02   -1.192260e-02    9.019469e-04    1.267964e-02
     3.530000e-01    2.844000e-01    1.671528e-01   -1.676013e-02   -8.736627e-02   -1.192648e-02    8.440875e-04    1.266141e-02
     3.628000e-01    2.844000e-01    1.678108e-01   -1.566257e-02   -8.773738e-02   -1.192700e-02    7.833001e-04    1.264454e-02
     3.726000e-01    2.844000e-01    1.684229e-01   -1.455827e-02   -8.808254e-02   -1.192524e-02    7.207913e-04    1.262908e-02
     3.824000e-01    2.844000e-01    1.689909e-01   -1.344871e-02   -8.840258e-02   -1.192227e-02    6.577672e-04    1.261512e-02
     3.922000e-01    2.844000e-01    1.695166e-01   -1.233538e-02   -8.869833e-02   -1.191918e-02    5.954343e-04    1.260271e-02
     4.020000e-01    2.844000e-01    1.700018e-01   -1.121978e-02   -8.897063e-02   -1.191702e-02    5.349989e-04    1.259193e-02
     4.118000e-01    2.844000e-01    1.704482e-01   -1.010340e-02   -8.922031e-02   -1.191689e-02    4.776674e-04    1.258284e-02
     4.216000e-01    2.844000e-01    1.708577e-01   -8.987735e-03   -8.944821e-02   -1.191984e-02    4.246461e-04    1.257551e-02
     4.314000e-01    2.844000e-01    1.712319e-01   -7.874268e-03   -8.965516e-02   -1.192697e-02    3.771414e-04    1.257002e-02
     4.412000e-01    2.844000e-01    1.715727e-01   -6.764494e-03   -8.984200e-02   -1.193934e-02    3.363596e-04    1.256642e-02
     4.510000e-01    2.844000e-01    1.718820e-01   -5.659905e-03   -9.000957e-02   -1.195803e-02    3.035072e-04    1.256480e-02
     4.608000e-01    2.844000e-01    1.721613e-01   -4.561994e-03   -9.015869e-02   -1.198411e-02    2.797904e-04    1.256520e-02
     4.706000e-01    2.844000e-01    1.723334e-01   -3.431875e-03   -9.025504e-02   -1.191697e-02    2.610107e-04    1.260214e-02
     4.804000e-01    2.844000e-01    1.724485e-01   -2.291689e-03   -9.031479e-02   -1.194672e-02    1.685230e-04    1.259979e-02
     4.902000e-01    2.844000e-01    1.725182e-01   -1.147114e-03   -9.034795e-02   -1.197718e-02    7.817977e-05    1.260269e-02
     5.000000e-01    2.844000e-01    1.725446e-01    6.846438e-07   -9.035593e-02   -1.200951e-02   -9.748080e-06    1.261159e-02
     5.098000e-01    2.844000e-01    1.725182e-01    1.147114e-03   -9.034795e-02   -1.197718e-02   -7.817977e-05    1.260269e-02
     5.196000e-01    2.844000e-01    1.724485e-01    2.291689e-03   -9.031479e-02   -1.194672e-02   -1.685230e-04    1.259979e-02
     5.294000e-01    2.844000e-01    1.723334e-01    3.431875e-03   -9.025504e-02   -1.191697e-02   -2.610107e-04    1.260214e-02
     5.392000e-01    2.844000e-01    1.721613e-01    4.561994e-03   -9.015869e-02   -1.198411e-02   -2.797904e-04    1.256520e-02
     5.490000e-01    2.844000e-01    1.718820e-01    5.659905e-03   -9.000957e-02   -1.195803e-02   -3.035072e-04    1.256480e-02
     5.588000e-01    2.844000e-01    1.715727e-01    6.764494e-03   -8.984200e-02   -1.193934e-02   -3.363596e-04    1.256642e-02
     5.686000e-01    2.844000e-01    1.712319e-01    7.874268e-03   -8.965516e-02   -1.192697e-02   -3.771414e-04    1.257002e-02
     5.784000e-01    2.844000e-01    1.708577e-01    8.987735e-03   -8.944821e-02   -1.191984e-02   -4.246461e-04    1.257551e-02
     5.882000e-01    2.844000e-01    1.704482e-01    1.010340e-02   -8.922031e-02   -1.191689e-02   -4.776674e-04    1.258284e-02
     5.980000e-01    2.844000e-01    1.700018e-01    1.121978e-02   -8.897063e-02   -1.191702e-02   -5.349989e-04    1.259193e-02
     6.078000e-01    2.844000e-01    1.695166e-01    1.233538e-02   -8.869833e-02   -1.191918e-02   -5.954343e-04    1.260271e-02
     6.176000e-01    2.844000e-01    1.689909e-01    1.344871e-02   -8.840258e-02   -1.192227e-02   -6.577672e-04    1.261512e-02
     6.274000e-01    2.844000e-01    1.684229e-01    1.455827e-02   -8.808254e-02   -1.192524e-02   -7.207913e-04    1.262908e-02
     6.372000e-01    2.844000e-01    1.678108e-01    1.566257e-02   -8.773738e-02   -1.192700e-02   -7.833001e-04    1.264454e-02
     6.470000e-01    2.844000e-01    1.671528e-01    1.676013e-02   -8.736627e-02   -1.192648e-02   -8.440875e-04    1.266141e-02
     6.568000e-01    2.844000e-01    1.664472e-01    1.784944e-02   -8.696836e-02   -1.192260e-02   -9.019469e-04    1.267964e-02
     6.666000e-01    2.844000e-01    1.656922e-01    1.892902e-02   -8.654283e-02   -1.191428e-02   -9.556720e-04    1.269916e-02
     6.764000e-01    2.844000e-01    1.648859e-01    1.999738e-02   -8.608884e-02   -1.190047e-02   -1.004057e-03    1.271989e-02
     6.862000e-01    2.844000e-01    1.640378e-01    2.107738e-02   -8.535419e-02   -1.187237e-02   -1.028613e-03    1.269420e-02
     6.960000e-01    2.844000e-01    1.630722e-01    2.212322e-02   -8.479187e-02   -1.185858e-02   -1.079342e-03    1.272766e-02
     7.058000e-01    2.844000e-01    1.620466e-01    2.314904e-02   -8.419555e-02   -1.184179e-02   -1.124900e-03    1.273439e-02
     7.156000e-01    2.844000e-01    1.609591e-01    2.415337e-02   -8.356279e-02   -1.182384e-02   -1.165224e-03    1.271688e-02
     7.254000e-01    2.844000e-01    1.599739e-01    2.525026e-02   -8.301383e-02   -1.180011e-02   -1.214366e-03    1.274402e-02
     7.352000e-01    2.844000e-01    1.588164e-01    2.625433e-02   -8.235347e-02   -1.177655e-02   -1.248928e-03    1.272660e-02
     7.450000e-01    2.844000e-01    1.576213e-01    2.725707e-02   -8.167198e-02   -1.174654e-02   -1.289890e-03    1.270873e-02
     7.548000e-01    2.844000e-01    1.563870e-01    2.825656e-02   -8.096828e-02   -1.171039e-02   -1.334350e-03    1.269130e-02
     7.646000e-01    2.844000e-01    1.551121e-01    2.925086e-02   -8.024128e-02   -1.166844e-02   -1.379404e-03    1.267518e-02
     7.744000e-01    2.844000e-01    1.537952e-01    3.023801e-02   -7.948988e-02   -1.162102e-02   -1.422148e-03    1.266124e-02
     7.842000e-01    2.844000e-01    1.524348e-01    3.121610e-02   -7.871301e-02   -1.156846e-02   -1.459679e-03    1.265035e-02
     7.940000e-01    2.844000e-01    1.510295e-01    3.218317e-02   -7.790957e-02   -1.151109e-02   -1.489093e-03    1.264338e-02
     8.038000e-01    2.844000e-01    1.495778e-01    3.313728e-02   -7.707847e-02   -1.144924e-02   -1.507488e-03    1.264121e-02
     8.136000e-01    2.844000e-01    1.480784e-01    3.407650e-02   -7.621864e-02   -1.138322e-02   -1.511959e-03    1.264471e-02
     8.234000e-01    2.844000e-01    1.465298e-01    3.499889e-02   -7.532898e-02   -1.131339e-02   -1.499604e-03    1.265475e-02
     8.332000e-01    2.844000e-01    1.449306e-01    3.590251e-02   -7.440841e-02   -1.124005e-02   -1.467518e-03    1.267221e-02
     8.430000e-01    2.844000e-01    1.429952e-01    3.688746e-02   -7.256398e-02   -1.108395e-02   -1.413225e-03    1.251090e-02
     8.528000e-01    2.844000e-01    1.411992e-01    3.776684e-02   -7.150618e-02   -1.096486e-02   -1.396903e-03    1.239802e-02
     8.626000e-01    2.844000e-01    1.393925e-01    3.863318e-02   -7.044411e-02   -1.083122e-02   -1.495599e-03    1.250922e-02
     8.724000e-01    2.844000e-01    1.374897e-01    3.944949e-02   -6.934149e-02   -1.077857e-02   -1.421686e-03    1.245841e-02
     8.822000e-01    2.844000e-01    1.355094e-01    4.024480e-02   -6.820968e-02   -1.063846e-02   -1.310964e-03    1.235119e-02
     8.920000e-01    2.844000e-01    1.334494e-01    4.101980e-02   -6.703539e-02   -1.045041e-02   -1.181571e-03    1.222502e-02
     9.018000e-01    2.844000e-01    1.313073e-01    4.177515e-02   -6.580532e-02   -1.025391e-02   -1.051641e-03    1.211737e-02
     9.116000e-01    2.844000e-01    1.290809e-01    4.251152e-02   -6.450620e-02   -1.008848e-02   -9.393110e-04    1.206572e-02
     9.214000e-01    2.844000e-01    1.267678e-01    4.322958e-02   -6.312472e-02   -9.993625e-03   -8.627171e-04    1.210753e-02
     9.312000e-01    2.844000e-01    1.243657e-01    4.393001e-02   -6.164762e-02   -1.000884e-02   -8.399952e-04    1.228026e-02
     9.410000e-01    2.844000e-01    1.218724e-01    4.461346e-02   -6.006159e-02   -1.017364e-02   -8.892814e-04    1.262139e-02
     9.508000e-01    2.844000e-01    1.189399e-01    4.542556e-02   -5.710303e-02   -1.005215e-02   -8.948570e-04    1.245443e-02
     9.606000e-01    2.844000e-01    1.162870e-01    4.604902e-02   -5.564753e-02   -9.755192e-03   -6.707551e-04    1.233778e-02
     9.704000e-01    2.844000e-01    1.132091e-01    4.666307e-02   -5.388120e-02   -9.576908e-03   -5.584796e-04    1.254596e-02
     9.802000e-01    2.844000e-01    1.094754e-01    4.726578e-02   -5.170251e-02   -8.791157e-03   -4.200854e-04    1.183218e-02
     9.900000e-01    2.844000e-01    1.048251e-01    4.785408e-02   -4.898703e-02   -6.602642e-03   -2.994095e-04    9.517753e-03
     9.944958e-01    2.844000e-01    1.027088e-01    4.821863e-02   -4.658935e-02   -7.588846e-03   -1.875738e-04    1.089464e-02
     9.979297e-01    2.844000e-01    1.011910e-01    4.839871e-02   -4.590023e-02   -7.229142e-03   -1.075582e-04    1.067018e-02
     9.996790e-01    2.844000e-01    1.002345e-01    4.848906e-02   -4.555137e-02   -1.657542e-03   -1.839492e-05    7.895836e-03
     1.000000e+00    2.844000e-01    1.000392e-01    4.850550e-02   -4.548759e-02   -8.770610e-06    2.410857e-06    7.081353e-03
     0.000000e+00    2.942000e-01    1.017115e-01   -4.937762e-02   -4.599550e-02   -8.615771e-06   -2.138716e-06    7.317133e-03
     3.210449e-04    2.942000e-01    1.019099e-01   -4.936089e-02   -4.606013e-02   -1.679022e-03    1.674846e-05    8.143649e-03
     2.070313e-03    2.942000e-01    1.028827e-01   -4.926892e-02   -4.641332e-02   -7.359927e-03    1.019713e-04    1.097084e-02
     5.504150e-03    2.942000e-01    1.044287e-01   -4.908543e-02   -4.710947e-02   -7.892075e-03    2.062618e-04    1.123655e-02
     1.000000e-02    2.942000e-01    1.065944e-01   -4.872155e-02   -4.950982e-02   -6.879027e-03    3.179647e-04    9.932537e-03
     1.980000e-02    2.942000e-01    1.113476e-01   -4.811871e-02   -5.228549e-02   -9.103400e-03    4.114603e-04    1.217989e-02
     2.960000e-02    2.942000e-01    1.151438e-01   -4.750143e-02   -5.449389e-02   -9.899789e-03    5.517297e-04    1.287313e-02
     3.940000e-02    2.942000e-01    1.182434e-01   -4.687278e-02   -5.625947e-02   -1.006349e-02    6.949357e-04    1.269096e-02
     4.920000e-02    2.942000e-01    1.209072e-01   -4.623581e-02   -5.770665e-02   -1.038980e-02    7.972414e-04    1.231210e-02
     5.900000e-02    2.942000e-01    1.240020e-01   -4.540563e-02   -6.073845e-02   -1.061777e-02    9.126381e-04    1.307256e-02
     6.880000e-02    2.942000e-01    1.265050e-01   -4.470412e-02   -6.233406e-02   -1.040190e-02    8.551987e-04    1.267905e-02
     7.860000e-02    2.942000e-01    1.289230e-01   -4.398677e-02   -6.382313e-02   -1.034846e-02    8.696614e-04    1.246396e-02
     8.840000e-02    2.942000e-01    1.312583e-01   -4.325291e-02   -6.521894e-02   -1.041794e-02    9.378901e-04    1.238981e-02
     9.820000e-02    2.942000e-01    1.335131e-01   -4.250187e-02   -6.653478e-02   -1.057083e-02    1.041749e-03    1.241914e-02
     1.080000e-01    2.942000e-01    1.356899e-01   -4.173297e-02   -6.778393e-02   -1.076763e-02    1.163101e-03    1.251448e-02
     1.178000e-01    2.942000e-01    1.377909e-01   -4.094555e-02   -6.897968e-02   -1.096884e-02    1.283812e-03    1.263836e-02
     1.276000e-01    2.942000e-01    1.398184e-01   -4.013894e-02   -7.013533e-02   -1.113494e-02    1.385744e-03    1.275331e-02
     1.374000e-01    2.942000e-01    1.417747e-01   -3.931247e-02   -7.126415e-02   -1.122643e-02    1.450762e-03    1.282186e-02
     1.472000e-01    2.942000e-01    1.436620e-01   -3.846546e-02   -7.237944e-02   -1.120381e-02    1.460730e-03    1.280655e-02
     1.570000e-01    2.942000e-01    1.454745e-01   -3.755884e-02   -7.344877e-02   -1.137436e-02    1.396285e-03    1.283822e-02
     1.668000e-01    2.942000e-01    1.474454e-01   -3.656585e-02   -7.529938e-02   -1.151981e-02    1.465435e-03    1.295718e-02
     1.766000e-01    2.942000e-01    1.490833e-01   -3.564802e-02   -7.623865e-02   -1.159796e-02    1.502366e-03    1.294453e-02
     1.864000e-01    2.942000e-01    1.506674e-01   -3.471001e-02   -7.714562e-02   -1.167217e-02    1.518112e-03    1.293806e-02
     1.962000e-01    2.942000e-01    1.521992e-01   -3.375376e-02   -7.802139e-02   -1.174210e-02    1.515574e-03    1.293689e-02
     2.060000e-01    2.942000e-01    1.536801e-01   -3.278120e-02   -7.886704e-02   -1.180743e-02    1.497658e-03    1.294015e-02
     2.158000e-01    2.942000e-01    1.551114e-01   -3.179428e-02   -7.968366e-02   -1.186782e-02    1.467266e-03    1.294697e-02
     2.256000e-01    2.942000e-01    1.564948e-01   -3.079494e-02   -8.047233e-02   -1.192294e-02    1.427301e-03    1.295648e-02
     2.354000e-01    2.942000e-01    1.578315e-01   -2.978511e-02   -8.123414e-02   -1.197248e-02    1.380668e-03    1.296779e-02
     2.452000e-01    2.942000e-01    1.591231e-01   -2.876673e-02   -8.197019e-02   -1.201609e-02    1.330270e-03    1.298005e-02
     2.550000e-01    2.942000e-01    1.603710e-01   -2.774175e-02   -8.268156e-02   -1.205345e-02    1.279009e-03    1.299237e-02
     2.648000e-01    2.942000e-01    1.615766e-01   -2.671211e-02   -8.336933e-02   -1.208423e-02    1.229790e-03    1.300389e-02
     2.746000e-01    2.942000e-01    1.627413e-01   -2.567973e-02   -8.403459e-02   -1.210810e-02    1.185516e-03    1.301373e-02
     2.844000e-01    2.942000e-01    1.638666e-01   -2.464657e-02   -8.467844e-02   -1.212474e-02    1.149091e-03    1.302101e-02
     2.942000e-01    2.942000e-01    1.648278e-01   -2.352733e-02   -8.521646e-02   -1.212080e-02    1.121231e-03    1.300068e-02
     3.040000e-01    2.942000e-01    1.658867e-01   -2.249394e-02   -8.583574e-02   -1.213426e-02    1.077319e-03    1.300019e-02
     3.138000e-01    2.942000e-01    1.668832e-01   -2.143906e-02   -8.641914e-02   -1.214538e-02    1.028295e-03    1.297191e-02
     3.236000e-01    2.942000e-01    1.677540e-01   -2.035448e-02   -8.716002e-02   -1.217503e-02    1.010326e-03    1.297699e-02
     3.334000e-01    2.942000e-01    1.685850e-01   -1.927098e-02   -8.762679e-02   -1.219213e-02    9.637530e-04    1.295531e-02
     3.432000e-01    2.942000e-01    1.693621e-01   -1.817519e-02   -8.806373e-02   -1.220305e-02    9.109561e-04    1.293511e-02
     3.530000e-01    2.942000e-01    1.700869e-01   -1.706859e-02   -8.847167e-02   -1.220885e-02    8.531412e-04    1.291648e-02
     3.628000e-01    2.942000e-01    1.707613e-01   -1.595269e-02   -8.885144e-02   -1.221062e-02    7.915145e-04    1.289949e-02
     3.726000e-01    2.942000e-01    1.713870e-01   -1.482896e-02   -8.920389e-02   -1.220943e-02    7.272826e-04    1.288419e-02
     3.824000e-01    2.942000e-01    1.719658e-01   -1.369890e-02   -8.952984e-02   -1.220636e-02    6.616516e-04    1.287065e-02
     3.922000e-01    2.942000e-01    1.724994e-01   -1.256401e-02   -8.983014e-02   -1.220248e-02    5.958281e-04    1.285896e-02
     4.020000e-01    2.942000e-01    1.729898e-01   -1.142577e-02   -9.010561e-02   -1.219886e-02    5.310182e-04    1.284916e-02
     4.118000e-01    2.942000e-01    1.734385e-01   -1.028568e-02   -9.035710e-02   -1.219658e-02    4.684285e-04    1.284134e-02
     4.216000e-01    2.942000e-01    1.738475e-01   -9.145233e-03   -9.058542e-02   -1.219671e-02    4.092652e-04    1.283556e-02
     4.314000e-01    2.942000e-01    1.742185e-01   -8.005911e-03   -9.079143e-02   -1.220034e-02    3.547347e-04    1.283189e-02
     4.412000e-01    2.942000e-01    1.745533e-01   -6.869211e-03   -9.097596e-02   -1.220853e-02    3.060434e-04    1.283040e-02
     4.510000e-01    2.942000e-01    1.748536e-01   -5.736625e-03   -9.113983e-02   -1.222237e-02    2.643976e-04    1.283115e-02
     4.608000e-01    2.942000e-01    1.751213e-01   -4.609643e-03   -9.128389e-02   -1.224291e-02    2.310037e-04    1.283421e-02
     4.706000e-01    2.942000e-01    1.753580e-01   -3.489759e-03   -9.140897e-02   -1.227125e-02    2.070680e-04    1.283965e-02
     4.804000e-01    2.942000e-01    1.754898e-01   -2.334897e-03   -9.147897e-02   -1.222348e-02    1.850802e-04    1.286860e-02
     4.902000e-01    2.942000e-01    1.755625e-01   -1.170290e-03   -9.151425e-02   -1.225715e-02    8.956804e-05    1.286755e-02
     5.000000e-01    2.942000e-01    1.755903e-01   -1.728312e-06   -9.152326e-02   -1.229218e-02   -3.330125e-06    1.287249e-02
     5.098000e-01    2.942000e-01    1.755625e-01    1.170290e-03   -9.151425e-02   -1.225715e-02   -8.956804e-05    1.286755e-02
     5.196000e-01    2.942000e-01    1.754898e-01    2.334897e-03   -9.147897e-02   -1.222348e-02   -1.850802e-04    1.286860e-02
     5.294000e-01    2.942000e-01    1.753580e-01    3.489759e-03   -9.140897e-02   -1.227125e-02   -2.070680e-04    1.283965e-02
     5.392000e-01    2.942000e-01    1.751213e-01    4.609643e-03   -9.128389e-02   -1.224291e-02   -2.310037e-04    1.283421e-02
     5.490000e-01    2.942000e-01    1.748536e-01    5.736625e-03   -9.113983e-02   -1.222237e-02   -2.643976e-04    1.283115e-02
     5.588000e-01    2.942000e-01    1.745533e-01    6.869211e-03   -9.097596e-02   -1.220853e-02   -3.060434e-04    1.283040e-02
     5.686000e-01    2.942000e-01    1.742185e-01    8.005911e-03   -9.079143e-02   -1.220034e-02   -3.547347e-04    1.283189e-02
     5.784000e-01    2.942000e-01    1.738475e-01    9.145233e-03   -9.058542e-02   -1.219671e-02   -4.092652e-04    1.283556e-02
     5.882000e-01    2.942000e-01    1.734385e-01    1.028568e-02   -9.035710e-02   -1.219658e-02   -4.684285e-04    1.284134e-02
     5.980000e-01    2.942000e-01    1.729898e-01    1.142577e-02   -9.010561e-02   -1.219886e-02   -5.310182e-04    1.284916e-02
     6.078000e-01    2.942000e-01    1.724994e-01    1.256401e-02   -8.983014e-02   -1.220248e-02   -5.958281e-04    1.285896e-02
     6.176000e-01    2.942000e-01    1.719658e-01    1.369890e-02   -8.952984e-02   -1.220636e-02   -6.616516e-04    1.287065e-02
     6.274000e-01    2.942000e-01    1.713870e-01    1.482896e-02   -8.920389e-02   -1.220943e-02   -7.272826e-04    1.288419e-02
     6.372000e-01    2.942000e-01    1.707613e-01    1.595269e-02   -8.885144e-02   -1.221062e-02   -7.915145e-04    1.289949e-02
     6.470000e-01    2.942000e-01    1.700869e-01    1.706859e-02   -8.847167e-02   -1.220885e-02   -8.531412e-04    1.291648e-02
     6.568000e-01    2.942000e-01    1.693621e-01    1.817519e-02   -8.806373e-02   -1.220305e-02   -9.109561e-04    1.293511e-02
